ARRAY SIZE: 21500
spwd		free		buff		cache
0	3107036	76208	241736
0	3107036	76208	241736
0	3107036	76208	241736
0	3107036	76208	241736
0	3107036	76208	241736
0	3107036	76208	241736
0	3107036	76216	241728
0	3107036	76216	241736
0	3107036	76216	241736
0	3098972	76216	241736
0	3099124	76216	241736
0	3098872	76216	241736
0	3098620	76224	241736
0	3098620	76224	241736
0	3098620	76224	241736
0	3098620	76224	241736
0	3098620	76224	241736
0	3098620	76224	241736
0	3098620	76232	241736
0	3098620	76232	241736
0	3098620	76232	241740
0	3098620	76232	241740
0	3098620	76232	241740
0	3098620	76232	241740
0	3098620	76240	241740
0	3098368	76240	241740
0	3098116	76240	241740
0	3098116	76240	241740
0	3098116	76240	241740
0	3098116	76240	241740
0	3098116	76248	241740
0	3098116	76248	241740
0	3098116	76248	241740
0	3098116	76248	241740
0	3098116	76248	241740
0	3098116	76248	241740
0	3098116	76256	241740
0	3098116	76256	241740
0	3098116	76256	241740
0	3098116	76256	241740
0	3098116	76256	241740
0	3098116	76256	241740
0	3098116	76264	241740
0	3098116	76264	241740
0	3098116	76264	241740
0	3098116	76264	241740
0	3098116	76264	241740
0	3097864	76264	241740
0	3089800	76272	241740
0	3089800	76272	241740
0	3089800	76272	241740
0	3089800	76272	241740
0	3089800	76272	241740
0	3089800	76272	241740
0	3089800	76280	241740
0	3089800	76280	241740
0	3089800	76280	241740
0	3089800	76280	241740
0	3089800	76280	241740
0	3089800	76280	241740
0	3089800	76288	241740
0	3089800	76288	241740
0	3089800	76288	241740
0	3089800	76288	241740
0	3089800	76288	241740
0	3089548	76288	241740
0	3089548	76296	241740
0	3089548	76296	241740
0	3089548	76296	241740
0	3089296	76296	241740
0	3089296	76296	241740
0	3089296	76296	241740
0	3089296	76304	241732
0	3089296	76304	241740
0	3089296	76304	241740
0	3089296	76304	241740
0	3089296	76304	241740
0	3089296	76304	241740
0	3089296	76312	241740
0	3089044	76312	241740
0	3088792	76312	241740
0	3088792	76312	241740
0	3088792	76312	241740
0	3088792	76312	241740
0	3088792	76320	241740
0	3088792	76320	241740
0	3080728	76320	241740
0	3080728	76320	241740
0	3080728	76320	241740
0	3080728	76320	241740
0	3080728	76328	241740
0	3080728	76328	241740
0	3080476	76328	241740
0	3080224	76328	241740
0	3080224	76328	241740
0	3080224	76328	241740
0	3079972	76336	241740
0	3079972	76336	241740
0	3079972	76336	241740
0	3079972	76336	241740
0	3079972	76336	241740
0	3079972	76336	241740
0	3079972	76344	241740
0	3079972	76344	241740
0	3079972	76344	241740
0	3079972	76344	241740
0	3079972	76344	241740
0	3079972	76344	241740
0	3079972	76352	241740
0	3079972	76352	241740
0	3081556	76352	241740
0	3081556	76352	241740
0	3081556	76352	241740
0	3081556	76352	241740
0	3081556	76360	241740
0	3081556	76360	241740
0	3081304	76360	241740
0	3081304	76360	241740
0	3081304	76360	241740
0	3081304	76360	241740
0	3081052	76368	241744
0	3081052	76368	241744
0	3081052	76368	241744
0	3081052	76368	241744
0	3081052	76368	241744
0	3072988	76368	241744
0	3072988	76376	241744
0	3072988	76376	241744
0	3072988	76376	241744
0	3072988	76376	241744
0	3072988	76376	241744
0	3072988	76376	241744
0	3072988	76384	241744
0	3072988	76384	241744
0	3072988	76384	241744
0	3072988	76384	241744
0	3072988	76384	241744
0	3072988	76384	241744
0	3072988	76392	241744
0	3072988	76392	241744
0	3072988	76392	241744
0	3072988	76392	241744
0	3072988	76392	241744
0	3072988	76392	241744
0	3072988	76400	241744
0	3072988	76400	241744
0	3072988	76400	241744
0	3072988	76400	241744
0	3072988	76400	241744
0	3072988	76400	241744
0	3072988	76408	241744
0	3072988	76408	241744
0	3072736	76408	241744
0	3072736	76408	241744
0	3072736	76408	241744
0	3072736	76408	241744
0	3072736	76416	241744
0	3072736	76416	241744
0	3072736	76416	241744
0	3072736	76416	241744
0	3072736	76416	241744
0	3072736	76416	241744
0	3072736	76424	241744
0	3064672	76424	241744
0	3064672	76424	241744
0	3064672	76424	241744
0	3064672	76424	241744
0	3064672	76424	241744
0	3064672	76432	241744
0	3064672	76432	241744
0	3064672	76432	241744
0	3064672	76432	241744
0	3064672	76432	241744
0	3064672	76432	241744
0	3064672	76440	241744
0	3064672	76440	241744
0	3064672	76440	241744
0	3064672	76440	241744
0	3064672	76440	241744
0	3064672	76440	241744
0	3064672	76448	241744
0	3064672	76448	241744
0	3064672	76448	241744
0	3064672	76448	241744
0	3064672	76448	241744
0	3064672	76448	241744
0	3064672	76456	241744
0	3064672	76456	241744
0	3064672	76456	241744
0	3064672	76456	241744
0	3064672	76456	241744
0	3064672	76456	241744
0	3064672	76464	241744
0	3064672	76464	241744
0	3064672	76464	241744
0	3064672	76464	241744
0	3064672	76464	241744
0	3064672	76464	241744
0	3064672	76472	241752
0	3064672	76472	241752
0	3064672	76472	241752
0	3064672	76472	241752
0	3056608	76472	241752
0	3056608	76472	241752
0	3056608	76480	241752
0	3056608	76480	241752
0	3056608	76480	241752
0	3056608	76480	241752
0	3056608	76480	241752
0	3064196	76480	241752
0	3064196	76488	241752
0	3064196	76488	241752
0	3064196	76488	241752
0	3064196	76488	241752
0	3064196	76488	241752
0	3064196	76488	241752
0	3064196	76496	241752
0	3064196	76496	241752
0	3064196	76496	241752
0	3064196	76496	241752
0	3064196	76496	241752
0	3064196	76504	241744
0	3064640	76512	241752
0	3064640	76512	241752
0	3064640	76512	241752
0	3064640	76512	241752
0	3064640	76512	241752
0	3064640	76512	241752
0	3064640	76520	241752
0	3064640	76520	241752
0	3064640	76520	241752
0	3064640	76520	241752
0	3064640	76520	241752
0	3064640	76520	241752
0	3064388	76528	241752
0	3064388	76528	241752
0	3064388	76528	241752
0	3064388	76528	241752
0	3064388	76528	241752
0	3064388	76528	241752
0	3056324	76536	241752
0	3056324	76536	241752
0	3056324	76536	241752
0	3056324	76536	241752
0	3056324	76536	241752
0	3056324	76536	241752
0	3056324	76544	241752
0	3056324	76544	241752
0	3056324	76544	241752
0	3056548	76544	241752
0	3056548	76544	241752
0	3056548	76544	241752
0	3056548	76552	241752
0	3056548	76552	241752
0	3056548	76552	241752
0	3056296	76552	241752
0	3056296	76552	241752
0	3056296	76552	241752
0	3056296	76560	241752
0	3056296	76560	241752
0	3056296	76560	241752
0	3056296	76560	241752
0	3056296	76560	241752
0	3056296	76560	241752
0	3056296	76568	241752
0	3056296	76568	241752
0	3056296	76568	241752
0	3056296	76568	241752
0	3056296	76568	241752
0	3056252	76568	241752
0	3056252	76576	241752
0	3056252	76576	241752
0	3056000	76576	241752
0	3056000	76576	241752
0	3056000	76576	241752
0	3056000	76576	241752
0	3056000	76584	241752
0	3056000	76584	241752
0	3056000	76584	241752
0	3047936	76584	241752
0	3047936	76584	241752
0	3047936	76584	241752
0	3047936	76592	241752
0	3047684	76592	241752
0	3047684	76592	241752
0	3047684	76592	241752
0	3047684	76592	241752
0	3047684	76592	241752
0	3047684	76600	241752
0	3047684	76600	241752
0	3047684	76600	241752
0	3047684	76600	241752
0	3047684	76600	241752
0	3047684	76600	241752
0	3047684	76608	241752
0	3047684	76608	241752
0	3047684	76608	241752
0	3047684	76608	241752
0	3047684	76608	241752
0	3047684	76608	241752
0	3047684	76616	241748
0	3047684	76616	241748
0	3047684	76616	241752
0	3047684	76616	241752
0	3047684	76616	241752
0	3047684	76616	241752
0	3047684	76624	241748
0	3047684	76624	241748
0	3047684	76624	241752
0	3047684	76624	241752
0	3047684	76624	241752
0	3047684	76624	241752
0	3047684	76632	241752
0	3047684	76632	241752
0	3047432	76632	241752
0	3047432	76632	241752
0	3047432	76632	241752
0	3039368	76632	241752
0	3039368	76640	241752
0	3039368	76640	241752
0	3039368	76640	241752
0	3039368	76640	241752
0	3039368	76640	241752
0	3039368	76640	241752
0	3039116	76648	241752
0	3039116	76648	241752
0	3039116	76648	241752
0	3039116	76648	241752
0	3039116	76648	241752
0	3039116	76648	241752
0	3038864	76656	241752
0	3038864	76656	241752
0	3038864	76656	241752
0	3038864	76656	241752
0	3038612	76656	241752
0	3038612	76656	241752
0	3038612	76664	241752
0	3038612	76664	241752
0	3038612	76664	241752
0	3038612	76664	241752
0	3038612	76664	241752
0	3038612	76664	241752
0	3038612	76672	241752
0	3038612	76672	241752
0	3038612	76672	241752
0	3038612	76672	241752
0	3038612	76672	241752
0	3038612	76672	241752
0	3038612	76680	241752
0	3038612	76680	241752
0	3038612	76680	241752
0	3038612	76680	241752
0	3038612	76680	241752
0	3038612	76680	241752
0	3038612	76688	241752
0	3038612	76688	241752
0	3030548	76688	241752
0	3030548	76688	241752
0	3030380	76688	241752
0	3030380	76688	241752
0	3030380	76696	241752
0	3030380	76696	241752
0	3030380	76696	241752
0	3030380	76696	241752
0	3030380	76696	241752
0	3030128	76696	241752
0	3030128	76704	241756
0	3030128	76704	241756
0	3030128	76704	241756
0	3030128	76704	241756
0	3030128	76704	241756
0	3030128	76704	241756
0	3030128	76712	241756
0	3030128	76712	241756
0	3030128	76712	241756
0	3030128	76712	241756
0	3030128	76712	241760
0	3030128	76712	241760
0	3030128	76720	241752
0	3030128	76720	241760
0	3030128	76720	241760
0	3030128	76720	241760
0	3030128	76720	241760
0	3030128	76720	241760
0	3030128	76728	241760
0	3030128	76728	241760
0	3030128	76728	241760
0	3030128	76728	241760
0	3030128	76728	241760
0	3030128	76728	241760
0	3030128	76736	241760
0	3030128	76736	241760
0	3030128	76736	241760
0	3030128	76736	241760
0	3022064	76736	241760
0	3022064	76736	241760
0	3022064	76744	241760
0	3022064	76744	241760
0	3023348	76744	241760
0	3023348	76744	241760
0	3023348	76744	241760
0	3023348	76744	241760
0	3023348	76752	241760
0	3023348	76752	241760
0	3023348	76752	241760
0	3023348	76752	241760
0	3023096	76752	241760
0	3023096	76752	241760
0	3023096	76760	241760
0	3023096	76760	241760
0	3023096	76760	241760
0	3023096	76760	241760
0	3023096	76760	241760
0	3022844	76760	241760
0	3022844	76768	241760
0	3022844	76768	241760
0	3022844	76768	241760
0	3022844	76768	241760
0	3022844	76768	241760
0	3022844	76768	241760
0	3022844	76776	241764
0	3022844	76776	241764
0	3022844	76776	241764
0	3022844	76776	241764
0	3022844	76776	241764
0	3022844	76776	241764
0	3022844	76784	241764
0	3022844	76784	241764
0	3022844	76784	241764
0	3022844	76784	241764
0	3022844	76784	241764
0	3022844	76784	241764
0	3022844	76792	241764
0	3014780	76792	241764
0	3014780	76792	241764
0	3014528	76792	241764
0	3014528	76792	241764
0	3014528	76792	241764
0	3014528	76800	241764
0	3014528	76800	241764
0	3014528	76800	241764
0	3014528	76800	241764
0	3014528	76800	241764
0	3014276	76800	241764
0	3014276	76808	241764
0	3014024	76808	241764
0	3014024	76808	241764
0	3014024	76808	241764
0	3014136	76808	241764
0	3014136	76808	241764
0	3014136	76816	241764
0	3014136	76816	241764
0	3014136	76816	241764
0	3014136	76816	241764
0	3014136	76816	241764
0	3014136	76816	241764
0	3014136	76824	241764
0	3013884	76824	241764
0	3013884	76824	241764
0	3013884	76824	241764
0	3013884	76824	241764
0	3013884	76824	241764
0	3013884	76832	241764
0	3013884	76832	241764
0	3013884	76832	241764
0	3013884	76832	241764
0	3013884	76832	241764
0	3013884	76832	241764
0	3013884	76840	241764
0	3013884	76840	241764
0	3013884	76840	241764
0	3005820	76840	241764
0	3005820	76840	241764
0	3005820	76840	241764
0	3005820	76848	241764
0	3005820	76848	241764
0	3005820	76848	241764
0	3005820	76848	241764
0	3005820	76848	241764
0	3005820	76848	241764
0	3005820	76856	241756
0	3005820	76856	241764
0	3005820	76856	241764
0	3005568	76856	241764
0	3005568	76856	241764
0	3005568	76856	241764
0	3005568	76864	241764
0	3005568	76864	241764
0	3005568	76864	241764
0	3005568	76864	241764
0	3005568	76864	241764
0	3005568	76864	241764
0	3005316	76872	241760
0	3005064	76872	241764
0	3005064	76872	241764
0	3005064	76872	241764
0	3005064	76872	241764
0	3005064	76872	241764
0	3005064	76880	241764
0	3005064	76880	241764
0	3005064	76880	241764
0	3005064	76880	241764
0	3005064	76880	241764
0	3004812	76880	241764
0	3004560	76888	241764
0	3004560	76888	241764
0	3004560	76888	241764
0	3004560	76888	241764
0	3004316	76888	241764
0	3004316	76888	241764
0	2996252	76896	241764
0	2996252	76896	241764
0	2996252	76896	241764
0	2996252	76896	241764
0	2996252	76896	241764
0	2996252	76896	241764
0	2996252	76904	241764
0	2996252	76904	241764
0	2996252	76904	241764
0	2996252	76904	241764
0	2996252	76904	241764
0	2996252	76912	241764
0	2996252	76912	241764
0	2996252	76912	241764
0	2996000	76912	241764
0	2996000	76912	241764
0	2996000	76912	241764
0	2996000	76920	241764
0	2996000	76920	241764
0	2996000	76920	241764
0	2996000	76920	241764
0	2996000	76920	241764
0	2996000	76920	241764
0	2996000	76928	241764
0	2996000	76928	241764
0	2996000	76928	241764
0	2996000	76928	241764
0	2996708	76928	241764
0	2996456	76928	241764
0	2996204	76936	241764
0	2995952	76936	241764
0	2995952	76936	241764
0	2995952	76936	241764
0	2995952	76936	241764
0	2995952	76936	241764
0	2995952	76944	241764
0	2995952	76944	241764
0	2996208	76944	241768
0	2987892	76944	241768
0	2987640	76944	241768
0	2987640	76944	241768
0	2987640	76952	241768
0	2987640	76952	241768
0	2987640	76952	241768
0	2987640	76952	241772
0	2987640	76952	241772
0	2987640	76952	241772
0	2987640	76960	241772
0	2987640	76960	241772
0	2987640	76960	241772
0	2987640	76960	241772
0	2987640	76960	241772
0	2987640	76960	241772
0	2987640	76968	241768
0	2987640	76968	241772
0	2987640	76968	241772
0	2987640	76968	241772
0	2987640	76968	241772
0	2987640	76968	241772
0	2987640	76976	241772
0	2987640	76976	241772
0	2987640	76976	241772
0	2987640	76976	241772
0	2987640	76976	241772
0	2987640	76976	241772
0	2987640	76984	241772
0	2987640	76984	241772
0	2987640	76984	241772
0	2987640	76984	241772
0	2987640	76984	241772
0	2987640	76984	241772
0	2987640	76992	241772
0	2987640	76992	241772
0	2987640	76992	241772
0	2987640	76992	241772
0	2987640	76992	241772
0	2987640	76992	241772
0	2979536	77000	241772
0	2979536	77000	241772
0	2979536	77000	241772
0	2979536	77000	241772
0	2979536	77000	241772
0	2979536	77000	241772
0	2979536	77008	241772
0	2979536	77008	241772
0	2979536	77008	241772
0	2979536	77008	241772
0	2979536	77008	241772
0	2979536	77008	241772
0	2979536	77016	241772
0	2979536	77016	241772
0	2979536	77016	241772
0	2979284	77016	241772
0	2979032	77016	241772
0	2979032	77016	241772
0	2979032	77024	241764
0	2979032	77024	241772
0	2979032	77024	241772
0	2979032	77024	241772
0	2979032	77024	241772
0	2979032	77024	241772
0	2979032	77032	241772
0	2979032	77032	241772
0	2979032	77032	241772
0	2979032	77032	241772
0	2979032	77032	241772
0	2979032	77032	241772
0	2979032	77040	241772
0	2979032	77040	241772
0	2979032	77040	241772
0	2979032	77040	241772
0	2979032	77040	241772
0	2979032	77040	241772
0	2978780	77048	241772
0	2978780	77048	241772
0	2970716	77048	241772
0	2970716	77048	241772
0	2970716	77048	241772
0	2970716	77048	241772
0	2970716	77056	241772
0	2970716	77056	241772
0	2970716	77056	241772
0	2970716	77056	241772
0	2970716	77056	241772
0	2970716	77056	241772
0	2970716	77064	241772
0	2970716	77064	241772
0	2970716	77064	241772
0	2970716	77064	241772
0	2970716	77064	241772
0	2970716	77064	241772
0	2970716	77072	241772
0	2970716	77072	241772
0	2970716	77072	241772
0	2970716	77072	241772
0	2970716	77072	241772
0	2970716	77072	241772
0	2971388	77088	241772
0	2970884	77088	241772
0	2970632	77088	241772
0	2970632	77088	241772
0	2970632	77088	241772
0	2970632	77088	241772
0	2970632	77096	241772
0	2970632	77096	241772
0	2970632	77096	241772
0	2970632	77096	241772
0	2971348	77096	241772
0	2971348	77096	241772
0	2971348	77104	241772
0	2971348	77104	241772
0	2971348	77104	241772
0	2971348	77104	241772
0	2971348	77104	241772
0	2963284	77104	241772
0	2963284	77112	241772
0	2963284	77112	241772
0	2967084	77112	241772
0	2966832	77112	241772
0	2966832	77112	241772
0	2966832	77112	241772
0	2966580	77120	241772
0	2966580	77120	241772
0	2966580	77120	241772
0	2966580	77120	241772
0	2966580	77120	241772
0	2966580	77120	241772
0	2966580	77128	241772
0	2966580	77128	241772
0	2966580	77128	241772
0	2966580	77128	241772
0	2966580	77128	241772
0	2966580	77128	241772
0	2965572	77136	241772
0	2965572	77136	241772
0	2965572	77136	241772
0	2965572	77136	241772
0	2965572	77136	241772
0	2965320	77144	241776
0	2965320	77144	241776
0	2965320	77144	241776
0	2965320	77144	241776
0	2965320	77144	241776
0	2965320	77144	241776
0	2965320	77152	241776
0	2965320	77152	241776
0	2965320	77152	241776
0	2965936	77152	241776
0	2971164	77152	241776
0	2970912	77152	241776
0	2970912	77160	241776
0	2970912	77160	241776
0	2962848	77160	241776
0	2962848	77160	241776
0	2962848	77160	241776
0	2962848	77160	241776
0	2962848	77168	241776
0	2962848	77168	241776
0	2962848	77168	241776
0	2962848	77168	241776
0	2962848	77168	241776
0	2962848	77168	241776
0	2962848	77176	241776
0	2962848	77176	241776
0	2962848	77176	241776
0	2962848	77176	241776
0	2962848	77176	241776
0	2962848	77176	241776
0	2962848	77184	241776
0	2962848	77184	241776
0	2962848	77184	241776
0	2962848	77184	241776
0	2962848	77184	241776
0	2962848	77184	241776
0	2962848	77192	241776
0	2962848	77192	241776
0	2962848	77192	241776
0	2962848	77192	241776
0	2962848	77192	241776
0	2962848	77192	241776
0	2962848	77200	241776
0	2962848	77200	241776
0	2962848	77200	241780
0	2962848	77200	241780
0	2962848	77200	241780
0	2962848	77200	241780
0	2962848	77208	241780
0	2962848	77208	241780
0	2962848	77208	241780
0	2962848	77208	241780
0	2962596	77208	241780
0	2954532	77208	241780
0	2954280	77216	241780
0	2954280	77216	241780
0	2954280	77216	241780
0	2954280	77216	241780
0	2954280	77216	241780
0	2954280	77216	241780
0	2954280	77224	241780
0	2954280	77224	241780
0	2954280	77224	241780
0	2954280	77224	241780
0	2954280	77224	241780
0	2954280	77224	241780
0	2954280	77232	241780
0	2954280	77232	241780
0	2954280	77232	241780
0	2954280	77232	241780
0	2954280	77232	241780
0	2954280	77232	241780
0	2954028	77240	241772
0	2954028	77240	241780
0	2954028	77240	241780
0	2954028	77240	241780
0	2954028	77240	241780
0	2954028	77240	241780
0	2954028	77248	241780
0	2954028	77248	241780
0	2954028	77248	241780
0	2954028	77248	241780
0	2954028	77248	241780
0	2954028	77248	241780
0	2954028	77256	241780
0	2954028	77256	241780
0	2954028	77256	241780
0	2954028	77256	241780
0	2954028	77256	241780
0	2954028	77256	241780
0	2954028	77264	241780
0	2945964	77264	241780
0	2945964	77264	241780
0	2945964	77264	241780
0	2945964	77264	241780
0	2945964	77264	241780
0	2945964	77272	241780
0	2945964	77272	241780
0	2945968	77272	241780
0	2945968	77272	241780
0	2945968	77272	241780
0	2945968	77272	241780
0	2945968	77280	241780
0	2945968	77280	241780
0	2945716	77280	241780
0	2945716	77280	241780
0	2945716	77280	241780
0	2945716	77280	241780
0	2945716	77288	241780
0	2945716	77288	241780
0	2945716	77288	241780
0	2945716	77288	241780
0	2945716	77288	241780
0	2945716	77288	241780
0	2945716	77296	241780
0	2945716	77296	241780
0	2945716	77296	241780
0	2945716	77296	241780
0	2945716	77296	241780
0	2945716	77296	241780
0	2945716	77304	241780
0	2945716	77304	241780
0	2945716	77304	241780
0	2945716	77304	241780
0	2945716	77304	241780
0	2945716	77304	241780
0	2945716	77312	241772
0	2945716	77312	241780
0	2945940	77312	241780
0	2945940	77312	241780
0	2937876	77312	241780
0	2937624	77312	241780
0	2937372	77320	241784
0	2937372	77320	241784
0	2937372	77320	241784
0	2937372	77320	241784
0	2937372	77320	241784
0	2937372	77320	241784
0	2938024	77328	241784
0	2936768	77328	241784
0	2936264	77328	241784
0	2936264	77328	241784
0	2936264	77328	241784
0	2936264	77328	241784
0	2936264	77336	241784
0	2936264	77336	241784
0	2936264	77336	241784
0	2936264	77336	241784
0	2936740	77336	241784
0	2936740	77336	241784
0	2936740	77344	241784
0	2936740	77344	241784
0	2936740	77344	241784
0	2936740	77344	241784
0	2936584	77344	241784
0	2936584	77344	241784
0	2936584	77352	241784
0	2936584	77352	241784
0	2936584	77352	241784
0	2936584	77352	241784
0	2936584	77352	241784
0	2936584	77352	241784
0	2936584	77360	241784
0	2936332	77360	241784
0	2936332	77360	241784
0	2936332	77360	241784
0	2936332	77360	241784
0	2936332	77360	241784
0	2928268	77368	241784
0	2928268	77368	241784
0	2930408	77368	241784
0	2930156	77368	241784
0	2930156	77368	241784
0	2930156	77368	241784
0	2930156	77376	241784
0	2930156	77376	241784
0	2930156	77376	241784
0	2930156	77376	241784
0	2930156	77376	241784
0	2930156	77376	241784
0	2930156	77384	241784
0	2930156	77384	241784
0	2930156	77384	241784
0	2930156	77384	241784
0	2930156	77384	241784
0	2930156	77384	241784
0	2930156	77392	241784
0	2930156	77392	241784
0	2930156	77392	241784
0	2930156	77392	241784
0	2930156	77392	241784
0	2929904	77392	241784
0	2929904	77400	241784
0	2929904	77400	241784
0	2929904	77400	241784
0	2929904	77400	241784
0	2929904	77400	241784
0	2929904	77400	241784
0	2929652	77408	241788
0	2929652	77408	241788
0	2929652	77408	241788
0	2929652	77408	241788
0	2929652	77408	241788
0	2929652	77408	241788
0	2929652	77416	241788
0	2929652	77416	241788
0	2929652	77416	241788
0	2921336	77416	241788
0	2921336	77416	241788
0	2921336	77416	241788
0	2921336	77424	241788
0	2921336	77424	241788
0	2921336	77424	241788
0	2921336	77424	241788
0	2921336	77424	241788
0	2921336	77424	241788
0	2921336	77432	241788
0	2921336	77432	241788
0	2922244	77432	241788
0	2921992	77432	241788
0	2921992	77432	241788
0	2921740	77432	241788
0	2921740	77440	241788
0	2921740	77440	241792
0	2921488	77440	241792
0	2921488	77440	241792
0	2921488	77440	241792
0	2921488	77440	241792
0	2921488	77448	241792
0	2921488	77448	241792
0	2921488	77448	241792
0	2921488	77448	241792
0	2921488	77448	241792
0	2921488	77448	241792
0	2921488	77456	241792
0	2921488	77456	241792
0	2921488	77456	241792
0	2921488	77456	241792
0	2921824	77456	241792
0	2921824	77456	241792
0	2921824	77464	241792
0	2921824	77464	241792
0	2921824	77464	241792
0	2921824	77464	241792
0	2921824	77464	241792
0	2921824	77464	241792
0	2913508	77472	241792
0	2913508	77472	241792
0	2913508	77472	241792
0	2913508	77472	241792
0	2913256	77472	241792
0	2913256	77472	241792
0	2913256	77480	241792
0	2913256	77480	241792
0	2913256	77480	241792
0	2913256	77480	241792
0	2913004	77480	241792
0	2913004	77480	241792
0	2913004	77496	241792
0	2913004	77496	241792
0	2913004	77496	241792
0	2913004	77496	241792
0	2913004	77496	241792
0	2913004	77496	241792
0	2913004	77504	241792
0	2913004	77504	241792
0	2913004	77504	241792
0	2913004	77504	241792
0	2912968	77504	241792
0	2912968	77504	241792
0	2912968	77512	241792
0	2912968	77512	241792
0	2912968	77512	241792
0	2912968	77512	241792
0	2912968	77512	241792
0	2912968	77512	241792
0	2912716	77520	241792
0	2912716	77520	241792
0	2912716	77520	241792
0	2912716	77520	241792
0	2912716	77520	241792
0	2912716	77520	241792
0	2912716	77528	241792
0	2912716	77528	241792
0	2904652	77528	241792
0	2904652	77528	241792
0	2904652	77528	241792
0	2904652	77528	241792
0	2904652	77536	241792
0	2904652	77536	241792
0	2904652	77536	241792
0	2904652	77536	241792
0	2904652	77536	241792
0	2904652	77536	241792
0	2904652	77544	241792
0	2904652	77544	241792
0	2904652	77544	241792
0	2904652	77544	241792
0	2904652	77544	241792
0	2904652	77544	241792
0	2904652	77552	241792
0	2904400	77552	241792
0	2904400	77552	241792
0	2904400	77552	241792
0	2904400	77552	241792
0	2904400	77552	241792
0	2904400	77560	241792
0	2905628	77560	241792
0	2905628	77560	241792
0	2905628	77560	241792
0	2905628	77560	241792
0	2905628	77560	241792
0	2905628	77568	241792
0	2905628	77568	241792
0	2905628	77568	241792
0	2905628	77568	241792
0	2905628	77568	241792
0	2905628	77568	241792
0	2905628	77576	241792
0	2905628	77576	241792
0	2905628	77576	241792
0	2905628	77576	241792
0	2905628	77576	241792
0	2897564	77576	241792
0	2897564	77584	241792
0	2897564	77584	241792
0	2897564	77584	241792
0	2897564	77584	241792
0	2897564	77584	241792
0	2897564	77584	241792
0	2897564	77592	241792
0	2897564	77592	241792
0	2897564	77592	241792
0	2897564	77592	241792
0	2897564	77592	241792
0	2897564	77592	241792
0	2897312	77600	241796
0	2897312	77600	241796
0	2897312	77600	241796
0	2897312	77600	241796
0	2897312	77600	241796
0	2897312	77600	241796
0	2897312	77608	241796
0	2897312	77608	241796
0	2897312	77608	241796
0	2897312	77608	241796
0	2897312	77608	241796
0	2897312	77608	241796
0	2897060	77616	241796
0	2897060	77616	241796
0	2897060	77616	241796
0	2897060	77616	241796
0	2897060	77616	241796
0	2897060	77616	241796
0	2897060	77624	241796
0	2897060	77624	241796
0	2897060	77624	241796
0	2897664	77624	241796
0	2897664	77624	241796
0	2897664	77624	241796
0	2897664	77632	241796
0	2889600	77632	241796
0	2889600	77632	241796
0	2889600	77632	241796
0	2889600	77632	241796
0	2889600	77632	241796
0	2889600	77640	241796
0	2889600	77640	241796
0	2889600	77640	241796
0	2889600	77640	241796
0	2889600	77640	241796
0	2889600	77640	241796
0	2889600	77648	241796
0	2889600	77648	241796
0	2889348	77648	241796
0	2889348	77648	241796
0	2889096	77648	241796
0	2889096	77648	241796
0	2889096	77656	241796
0	2889096	77656	241796
0	2889096	77656	241796
0	2889096	77656	241796
0	2889096	77656	241796
0	2888844	77656	241796
0	2888844	77664	241796
0	2888844	77664	241796
0	2888844	77664	241796
0	2888844	77664	241796
0	2888844	77664	241796
0	2888844	77664	241796
0	2888844	77672	241796
0	2888844	77672	241796
0	2888844	77672	241796
0	2888844	77672	241796
0	2888844	77672	241796
0	2888844	77672	241796
0	2888844	77680	241796
0	2888844	77680	241796
0	2888844	77680	241796
0	2888844	77680	241796
0	2880780	77680	241800
0	2880780	77680	241800
0	2880780	77688	241800
0	2880780	77688	241800
0	2880780	77688	241800
0	2880780	77688	241800
0	2880780	77688	241800
0	2880368	77696	241804
0	2880368	77696	241804
0	2880368	77696	241804
0	2880116	77696	241804
0	2880116	77696	241804
0	2880116	77696	241804
0	2880116	77704	241804
0	2880116	77704	241804
0	2880116	77704	241804
0	2880116	77704	241804
0	2880116	77704	241804
0	2880116	77704	241804
0	2880116	77712	241804
0	2880116	77712	241804
0	2880116	77712	241804
0	2880116	77712	241804
0	2880116	77712	241804
0	2880116	77712	241804
0	2880116	77720	241804
0	2879864	77720	241804
0	2879864	77720	241804
0	2879864	77720	241804
0	2879864	77720	241804
0	2879864	77720	241804
0	2879864	77728	241804
0	2879864	77728	241804
0	2879864	77728	241804
0	2879612	77728	241804
0	2879612	77728	241804
0	2879612	77728	241804
0	2879612	77736	241804
0	2871548	77736	241804
0	2871548	77736	241804
0	2871548	77736	241804
0	2871548	77736	241804
0	2871548	77736	241804
0	2871548	77744	241804
0	2871548	77744	241804
0	2871548	77744	241804
0	2871548	77744	241804
0	2873336	77744	241804
0	2873336	77744	241804
0	2873336	77752	241804
0	2873336	77752	241804
0	2873336	77752	241804
0	2873084	77752	241804
0	2873084	77752	241804
0	2873084	77752	241804
0	2873084	77760	241804
0	2873084	77760	241804
0	2873084	77760	241804
0	2873084	77760	241804
0	2873084	77760	241804
0	2873084	77760	241804
0	2872832	77768	241804
0	2872832	77768	241804
0	2872832	77768	241804
0	2872832	77768	241804
0	2872832	77768	241804
0	2872832	77768	241804
0	2872832	77776	241804
0	2872832	77776	241804
0	2872832	77776	241804
0	2872832	77776	241804
0	2872832	77776	241804
0	2872832	77776	241804
0	2872832	77784	241804
0	2872580	77784	241804
0	2872580	77784	241804
