procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 5495752 210952  11276 426856 1505  858  1508  2347 2149 1859  3  0 97  0  0 2024-09-22 03:21:36
 1  0 5471684 204684  11072 426180 1521  870  1523  1979 2036 1880  3  0 97  0  0 2024-09-22 03:22:06
 1  0 5448156 199720  11008 425056 1535  888  1538  2307 2136 1908  3  0 97  0  0 2024-09-22 03:22:36
 1  0 5456672 229420  10852 423288 1478 1803  1481  3090 2470 1912  3  0 97  0  0 2024-09-22 03:23:06
 1  0 5437972 226768  10860 422048 1466  981  1469  2325 2131 1863  3  0 97  0  0 2024-09-22 03:23:36
 1  1 5444560 243148  10704 421316 1308 1645  1310  2852 2292 1720  3  0 97  0  0 2024-09-22 03:24:06
 1  0 5399504 201604  10752 423116 1373    0  1376  1375 1690 1755  3  0 97  0  0 2024-09-22 03:24:36
 1  0 5413604 223396  10592 423380 1468 2057  1526  3365 2818 1846  3  0 97  0  0 2024-09-22 03:25:06
 1  0 5400204 214908  10452 422784 1615 1269  1617  2526 2466 1966  3  0 97  0  0 2024-09-22 03:25:36
 2  0 5414256 228536  10448 421408 1649 2192  1652  3593 3333 2069  3  0 97  0  0 2024-09-22 03:26:06
 1  0 5413596 224912  10680 418616 1663 1753  1674  3049 3104 2032  3  0 97  0  0 2024-09-22 03:26:36
 1  0 5412472 220812  10664 419400 1678 1729  1715  3524 3109 2055  3  0 97  0  0 2024-09-22 03:27:06
 1  0 5405256 207256  10672 426432 1674 1492  1943  2818 3014 2224  3  0 97  0  0 2024-09-22 03:27:36
 1  0 5405972 199064  10664 429244 1567 1671  1655  2793 2904 1945  3  0 97  0  0 2024-09-22 03:28:06
 1  0 5391960 235852  10180 425432 1463 1129  1495  2758 2652 1920  3  0 97  0  0 2024-09-22 03:28:36
 1  0 5373584 253940  11212 423360 1419  949  1593  2212 2389 1813  3  0 97  0  0 2024-09-22 03:29:06
 1  0 5322896 205336  11260 425172 1581    0  1584  1304 1840 1877  3  0 97  0  0 2024-09-22 03:29:36
 1  0 5331792 245548  11260 422840 1754 2182  1865  3497 3536 2074  3  0 97  0  0 2024-09-22 03:30:06
 1  0 5309700 237620  11256 421452 1766 1141  1768  2551 2760 2097  3  0 97  0  0 2024-09-22 03:30:36
 1  0 5287396 243936  11084 419788 1767 1091  1769  2178 2574 2026  3  0 97  0  0 2024-09-22 03:31:06
 0  1 5240292 198292  11136 421500 1477    0  1479  1382 1748 1774  3  0 97  0  0 2024-09-22 03:31:36
 1  0 5220848 202492  11156 419812 1463  939  1467  2314 2540 1847  3  0 97  0  0 2024-09-22 03:32:06
 1  0 5196844 198168  10832 418224 1642  975  1644  2148 2457 1942  3  0 97  0  0 2024-09-22 03:32:36
 1  0 5195560 230988  10396 413208 1852 1937  1855  3367 3167 2198  3  0 97  0  0 2024-09-22 03:33:06
 1  0 5178852 215256   9872 414680 1866 1440  1869  2791 2989 2142  3  0 97  0  0 2024-09-22 03:33:36
 1  0 5151964 211408   9908 413392 1887 1109  1890  2408 2665 2162  3  0 97  0  0 2024-09-22 03:34:06
 1  0 5129736 212260   9936 411432 1609  906  1612  2273 2380 1899  3  0 97  0  0 2024-09-22 03:34:36
 1  0 5104112 207348  10332 420356 1750 1006  2088  2493 2638 2172  3  0 97  0  0 2024-09-22 03:35:06
 1  0 5092880 203776  10332 418980 1619 1392  1625  2740 2799 1983  3  0 97  0  0 2024-09-22 03:35:36
 1  0 5160172 282532   9960 415020 1799 4180  1802  5313 4985 2265  3  0 97  0  0 2024-09-22 03:36:06
 1  0 5141576 253608  10008 416824 2015 1539  2018  2937 3276 2270  3  0 97  0  0 2024-09-22 03:36:36
 1  0 5115124 233680   9960 413908 2022 1286  2024  2578 2978 2255  3  0 97  0  0 2024-09-22 03:37:06
 1  0 5089688 229820   9716 413164 1726  944  1729  2372 2666 2043  3  0 97  0  0 2024-09-22 03:37:36
 1  0 5072192 220580   9296 413392 1670 1234  1672  2425 2743 1964  3  0 97  0  0 2024-09-22 03:38:06
 1  0 5122416 220568   9020 411464 1703 3560  1705  4749 4342 2185  3  0 97  0  0 2024-09-22 03:38:36
 1  0 5203964 227312   8964 408328 2146 4954  2217  6424 5125 2548  3  0 97  0  0 2024-09-22 03:39:06
 1  0 5253896 211724   9096 405928 2086 3951  2106  5217 4919 2466  3  0 97  0  0 2024-09-22 03:39:36
 1  0 5308612 206868   9068 404960 1864 3769  1922  5313 4714 2360  3  0 97  0  0 2024-09-22 03:40:06
 2  1 5349456 202540   9036 403428 1668 3205  1685  4301 3875 2044  3  0 97  0  0 2024-09-22 03:40:36
 2  0 5383688 194712   8980 402724 1909 3257  1963  4707 4154 2351  3  0 97  0  0 2024-09-22 03:41:06
 1  0 5412328 198164   8972 401472 2042 3182  2058  4471 4137 2449  3  0 97  0  0 2024-09-22 03:41:36
 1  0 5523652 233392   8868 396648 2165 6075  2205  7090 6134 2663  3  0 97  0  0 2024-09-22 03:42:06
 1  0 5549228 226324   9144 399484 1835 2764  1967  4254 3638 2220  3  0 97  0  0 2024-09-22 03:42:36
 1  0 5554800 215748   9176 400104 1913 2285  1978  3584 3435 2269  3  0 97  0  0 2024-09-22 03:43:06
 1  0 5527372 203388   9224 408952 1935 1193  2213  2847 2906 2447  3  0 97  0  0 2024-09-22 03:43:36
 1  0 5485476 195252   9268 407564 2125  899  2126  2219 2598 2388  3  0 97  0  0 2024-09-22 03:44:06
 1  0 5530048 222644   9316 404532 2293 3952  2303  5303 4808 2573  3  0 97  0  0 2024-09-22 03:44:36
 1  0 5544668 223800   9364 419128 2027 2595  2530  3871 3721 2375  3  0 97  0  0 2024-09-22 03:45:06
 1  0 5519480 241408   9384 417008 2093 1413  2105  2597 2867 2317  3  0 97  0  0 2024-09-22 03:45:36
 1  0 5484956 233216   9424 416484 1903  931  1916  2361 2575 2173  3  0 97  0  0 2024-09-22 03:46:06
 1  0 5466256 224888   9476 415432 2139 1689  2141  2816 3144 2413  3  0 97  0  0 2024-09-22 03:46:36
 1  0 5432088 199328   9524 414812 2385 1378  2389  2830 3138 2545  3  0 97  0  0 2024-09-22 03:47:06
 1  0 5439640 240256   9568 411676 2210 2530  2249  3911 3904 2515  3  0 97  0  0 2024-09-22 03:47:36
 1  0 5424940 237552   9612 411380 1991 1652  2001  3080 3173 2245  3  0 97  0  0 2024-09-22 03:48:06
 1  0 5414872 226512   9660 412520 2030 1832  2032  2915 2918 2321  3  0 97  0  0 2024-09-22 03:48:36
 1  0 5377612 205504   9708 411028 2229 1147  2230  2402 2842 2427  3  0 97  0  0 2024-09-22 03:49:06
 1  0 5383644 221680   9756 408224 2434 2744  2438  4210 3858 2665  3  0 97  0  0 2024-09-22 03:49:36
 1  0 5355852 208340   9808 410476 2237 1446  2291  2574 2899 2446  3  0 97  0  0 2024-09-22 03:50:06
 1  0 5370096 225208   9724 409204 1112 1729  1115  3219 2479 1558  3  0 97  0  0 2024-09-22 03:50:36
 1  0 5370096 225208   9772 409268    0    0     3  1210  786  588  3  0 97  0  0 2024-09-22 03:51:06
 1  0 6136008 209356  10212 394484 3123 29088  3933 30563 22168 5467  3  1 95  1  0 2024-09-22 03:51:36
 0  1 6106688 206792  10656 397128 5790 5781  6086  7196 7626 5771  3  0 97  1  0 2024-09-22 03:52:06
 1  0 6118632 205608  10916 400004 5962 7447  6127  8783 7977 5767  2  0 97  1  0 2024-09-22 03:52:36
 1  0 6173984 225512  10912 398156 6206 9209  6291 10696 9086 6054  3  0 96  1  0 2024-09-22 03:53:06
 1  0 6091492 227808  10916 397868 6037 4300  6057  5502 6329 5639  3  0 97  0  0 2024-09-22 03:53:36
 1  0 6150600 218180  10792 397492 6103 8925  6121 10402 8897 5903  3  0 97  0  0 2024-09-22 03:54:07
 1  0 6251480 224780  10344 396716 5880 9865  5883 11053 9048 5756  3  1 96  1  0 2024-09-22 03:54:37
 0  1 6318880 232576  11316 409660 5004 7691  5479  8975 6741 5160  3  0 97  0  0 2024-09-22 03:55:07
 1  0 6388340 236764  10224 406520 4596 7094  4599  8350 7420 5175  3  0 97  0  0 2024-09-22 03:55:37
 0  1 6336728 196984   9876 408852 3929 2222  3971  3412 3703 4037  3  0 97  0  0 2024-09-22 03:56:07
 1  0 6278512 213292   9324 404624 3722 1771  3755  3350 3279 4051  3  0 97  0  0 2024-09-22 03:56:37
 1  0 6248284 187112   8864 404248 2557 1544  2559  2798 2522 2946  3  0 97  0  0 2024-09-22 03:57:07
 1  0 6236708 255932   8580 405732 1900 1517  2103  2909 2633 2444  3  0 97  0  0 2024-09-22 03:57:37
 1  0 842020 28682088   9100 408644 1223    0  1413  1230 1293 24927  3  0 97  0  0 2024-09-22 03:58:07
 1  0 842020 21309928   9156 408756    0    0     4  1214  905  634  3  0 97  0  0 2024-09-22 03:58:37
 1  0 842020 13953268   9208 408828    0    0     3  1117 1043  616  3  0 97  0  0 2024-09-22 03:59:07
 2  0 842020 6696424   9252 408924    0    0     3  1255 1013  632  3  0 97  0  0 2024-09-22 03:59:37
 2  0 842020 377572   9308 416944    0    0   265  1729 1257  878  3  0 97  0  0 2024-09-22 04:00:07
 1  0 842020 377036   9360 417020    0    0     3  1130  941  631  3  0 97  0  0 2024-09-22 04:00:37
 2  0 842020 376816   9404 417128    0    0     3  1258 1019  630  3  0 97  0  0 2024-09-22 04:01:07
 1  0 842020 376320   9452 417192    0    0     3  1199 1039  620  3  0 97  0  0 2024-09-22 04:01:37
 1  0 842020 377948   9496 417288    0    0     3  1354 1060  621  3  0 97  0  0 2024-09-22 04:02:07
 1  0 842020 378452   9552 417360    1    0     3  1172 1015  647  3  0 97  0  0 2024-09-22 04:02:37
 1  0 842020 378848   9596 417416    0    0     2   995  940  613  3  0 97  0  0 2024-09-22 04:03:07
 1  0 842020 379632   9644 417556    0    0     5   945  950  615  3  0 97  0  0 2024-09-22 04:03:37
 2  0 842020 379560   9684 417640    0    0     3  1124  975  596  3  0 97  0  0 2024-09-22 04:04:07
 1  0 842020 380064   9732 417732    0    0     3  1393 1080  640  3  0 97  0  0 2024-09-22 04:04:37
 2  0 842020 358580  13100 440008    1    0   820  1815 1399  892  3  0 97  0  0 2024-09-22 04:05:07
 4  1 842020 358116  13152 440108    0    0     3   906  917  574  3  0 97  0  0 2024-09-22 04:05:37
 2  0 842020 358132  13204 440188    0    0     3  1698 1206  639  3  0 97  0  0 2024-09-22 04:06:07
 2  0 842020 358112  13248 440276    0    0     3  1133  933  608  3  0 97  0  0 2024-09-22 04:06:37
 2  0 842020 358364  13296 440368    0    0     3  1314 1051  620  3  0 97  0  0 2024-09-22 04:07:07
 2  0 841764 358396  13344 440448    2    0     5  1264 1032  643  3  0 97  0  0 2024-09-22 04:07:37
 2  0 841764 358136  13384 440572    0    0     4  1463 1091  671  3  0 97  0  0 2024-09-22 04:08:07
 1  0 841764 357900  13436 440672    0    0     3  1411 1060  639  3  0 97  0  0 2024-09-22 04:08:37
 2  0 841764 357884  13488 440788    0    0     4  1351 1072  627  3  0 97  0  0 2024-09-22 04:09:07
 2  0 841764 357632  13532 440904    0    0     4  1040  896  607  3  0 97  0  0 2024-09-22 04:09:37
 2  0 841764 357644  13592 440968    0    0     3  1195  955  598  3  0 97  0  0 2024-09-22 04:10:07
 1  0 841764 357652  13636 441056    0    0     3  1391  948  635  3  0 97  0  0 2024-09-22 04:10:37
 1  0 841764 357684  13692 441104    0    0     2  1137  999  594  3  0 97  0  0 2024-09-22 04:11:07
 1  0 841764 357432  13740 441196    0    0     3  1333 1065  621  3  0 97  0  0 2024-09-22 04:11:37
 1  0 841764 357448  13792 441240    0    0     2  1069  963  593  3  0 97  0  0 2024-09-22 04:12:07
 1  0 841764 357432  13836 441524    0    0    10  1523 1155  637  3  0 97  0  0 2024-09-22 04:12:37
 1  0 841764 357432  13888 441552    0    0     1  1133  945  581  3  0 97  0  0 2024-09-22 04:13:07
 2  1 841764 356936  13932 441604    0    0     2   934  919  583  3  0 97  0  0 2024-09-22 04:13:37
 1  0 841764 355132  14392 443104    0    0    64  1529 1118  652  3  0 97  0  0 2024-09-22 04:14:07
 1  0 841764 355200  14436 443188    0    0     3  1135  983  596  3  0 97  0  0 2024-09-22 04:14:37
 1  0 841764 352916  14484 445060    0    0    62  1480 1131  640  3  0 97  0  0 2024-09-22 04:15:07
 1  0 841764 352684  14536 445116    0    0     2  1203 1009  621  3  0 97  0  0 2024-09-22 04:15:37
 2  1 841764 352652  14584 445176    0    0     2   870  839  593  3  0 97  0  0 2024-09-22 04:16:07
 1  0 841764 352612  14640 445236    0    0     2  1804 1147  639  3  0 97  0  0 2024-09-22 04:16:37
 1  0 841764 350888  14692 447256    1    0    64  1396  908  621  3  0 97  0  0 2024-09-22 04:17:07
 1  0 841764 350896  14744 447364    0    0     4  1529 1013  633  3  0 97  0  0 2024-09-22 04:17:37
 1  0 841764 350392  14792 447420    0    0     2  1202  925  580  3  0 97  0  0 2024-09-22 04:18:07
 1  0 841764 350148  14840 447512    0    0     3  1093  836  613  3  0 97  0  0 2024-09-22 04:18:37
 1  0 841764 350164  14888 447580    0    0     2  1202  911  599  3  0 97  0  0 2024-09-22 04:19:07
 1  0 841764 349936  14940 447652    0    0     2  1359  923  602  3  0 97  0  0 2024-09-22 04:19:37
 1  0 841764 349952  14992 447720    0    0     2  1174  904  592  3  0 97  0  0 2024-09-22 04:20:07
 1  0 841764 349968  15044 447788    0    0     2  1258  932  618  3  0 97  0  0 2024-09-22 04:20:37
 1  0 841764 349700  15092 447832    0    0     2  1454 1006  623  3  0 97  0  0 2024-09-22 04:21:07
 1  0 841764 349480  15144 447892    0    0     2  1185  894  627  3  0 97  0  0 2024-09-22 04:21:37
 1  0 841764 349528  15188 448020    0    0     4  1391 1026  609  3  0 97  0  0 2024-09-22 04:22:07
 1  0 841764 349056  15240 448128    0    0     4  1141  770  593  3  0 97  0  0 2024-09-22 04:22:37
 1  0 841764 348804  15296 448232    0    0     4  1346  858  592  3  0 97  0  0 2024-09-22 04:23:07
 1  0 841764 348568  15344 448324    0    0     3  1253  803  611  3  0 97  0  0 2024-09-22 04:23:37
 1  0 841764 348300  15392 448400    0    0     3  1204  828  590  3  0 97  0  0 2024-09-22 04:24:07
 1  0 841764 348048  15440 448484    0    0     3  1531  912  636  3  0 97  0  0 2024-09-22 04:24:37
 1  0 841764 346664  15496 449384    0    0    30   821  733  578  3  0 97  0  0 2024-09-22 04:25:07
 1  0 841764 346712  15536 449488    0    0     3  1739  967  640  3  0 97  0  0 2024-09-22 04:25:37
 1  0 841764 346468  15592 449548    0    0     2  1145  780  587  3  0 97  0  0 2024-09-22 04:26:07
 1  0 841764 346468  15648 449640    0    0     3  1512  918  636  3  0 97  0  0 2024-09-22 04:26:37
 1  0 841764 346216  15704 449680    0    0     1  1134  809  611  3  0 97  0  0 2024-09-22 04:27:07
 1  0 841764 346232  15748 449732    0    0     2   987  770  588  3  0 97  0  0 2024-09-22 04:27:37
 1  0 841764 345948  15796 449848    0    0     4  1138  811  603  3  0 97  0  0 2024-09-22 04:28:07
 1  0 841764 345948  15844 449900    0    0     2   810  725  586  3  0 97  0  0 2024-09-22 04:28:37
 1  0 841764 346028  15884 450024    0    0     4  1456  881  601  3  0 97  0  0 2024-09-22 04:29:07
 1  0 841764 344456  15932 450116    0    0     3  1504  862  637  3  0 97  0  0 2024-09-22 04:29:37
 1  0 841764 344248  15988 450208    0    0     3  1425  844  621  3  0 97  0  0 2024-09-22 04:30:07
 1  0 841764 344496  16040 450304    0    0     3   857  751  590  3  0 97  0  0 2024-09-22 04:30:37
 1  0 841764 344496  16092 450340    0    0     1   882  735  572  3  0 97  0  0 2024-09-22 04:31:07
 1  0 841764 344496  16140 450484    0    0     5  1450  892  641  3  0 97  0  0 2024-09-22 04:31:37
 1  0 841764 344732  16188 450548    0    0     2  1129  787  592  3  0 97  0  0 2024-09-22 04:32:07
 1  0 841764 345016  16236 450644    0    0     3  1030  786  599  3  0 97  0  0 2024-09-22 04:32:37
 1  0 841764 345016  16284 450704    0    0     2   859  744  574  3  0 97  0  0 2024-09-22 04:33:07
 1  0 841764 345076  16332 450852    0    0     5  1190  940  676  3  0 97  0  0 2024-09-22 04:33:37
 1  0 841764 344808  16384 450920    0    0     2  1423  866  596  3  0 97  0  0 2024-09-22 04:34:07
 1  0 841764 344524  16436 450992    0    0     3  1130  852  598  3  0 97  0  0 2024-09-22 04:34:37
 1  0 841764 342980  16488 452552    1    0    43  1415 1017  636  3  0 97  0  0 2024-09-22 04:35:07
 1  0 841764 342716  16544 452592    0    0     1  1068  826  598  3  0 97  0  0 2024-09-22 04:35:37
 1  0 841764 342780  16600 452688    0    0     3  1068  868  593  3  0 97  0  0 2024-09-22 04:36:07
 1  0 841764 342780  16648 452752    0    0     2  1319  858  614  3  0 97  0  0 2024-09-22 04:36:37
 1  0 841764 342812  16704 452812    0    0     2  1532  878  622  3  0 97  0  0 2024-09-22 04:37:07
 1  0 841764 342812  16756 452852    0    0     2  1196  838  607  3  0 97  0  0 2024-09-22 04:37:37
 1  0 841764 342812  16808 452920    0    0     3   987  754  588  3  0 97  0  0 2024-09-22 04:38:07
 1  0 841764 342812  16852 453008    0    0     3  1398  882  626  3  0 97  0  0 2024-09-22 04:38:37
 1  0 841764 342812  16904 453072    0    0     2  1129  828  597  3  0 97  0  0 2024-09-22 04:39:07
 1  0 841764 342812  16944 453160    0    0     3   612  720  571  3  0 97  0  0 2024-09-22 04:39:37
 1  0 841764 342560  16992 453200    0    0     2  1661  903  632  3  0 97  0  0 2024-09-22 04:40:07
 2  0 841764 342512  17032 453296    0    0     3  1346  839  626  3  0 97  0  0 2024-09-22 04:40:37
 1  0 841764 342592  17084 453376    0    0     3  1380  882  611  3  0 97  0  0 2024-09-22 04:41:07
 1  0 841764 342592  17136 453416    0    0     2  1201  792  589  3  0 97  0  0 2024-09-22 04:41:37
 1  0 841764 342592  17188 453616    0    0     6  1559  960  678  3  0 97  0  0 2024-09-22 04:42:07
 1  0 841764 342008  17236 453676    0    0     2  1455  895  652  3  0 97  0  0 2024-09-22 04:42:37
 1  0 841764 341348  17284 453780    0    0     4  1459 1005  647  3  0 97  0  0 2024-09-22 04:43:07
 3  0 1062948 191028   4636 357064   19 7359   244  8552 2482  636  3  0 97  0  0 2024-09-22 04:43:37
 2  2 6985932 162520   5984 365112  166 197616  2229 199080 86461 9020  2  5 91  3  0 2024-09-22 04:44:07
 1  0 7281092 249788   6216 383584  772 10564  1465 11614 8082 1608  3  0 96  0  0 2024-09-22 04:44:37
 1  0 7277508 218136   8100 408416  181    0   988  1347  962  722  3  0 97  0  0 2024-09-22 04:45:07
 1  0 7329480 269084   7552 408664  708 2509  1077  3685 2638 1553  3  0 97  0  0 2024-09-22 04:45:37
 1  0 7282120 221656   7612 414412 1481    0  1620  1210 1533 1723  3  0 97  0  0 2024-09-22 04:46:07
 3  0 7323660 244312   7264 412248  946 2503   999  4137 3062 1606  3  0 97  0  0 2024-09-22 04:46:37
 1  0 7293284 214232   7316 415492 1240  413  1263  1421 1774 1618  3  0 97  0  0 2024-09-22 04:47:07
 1  0 7343900 228204   7408 420344 1416 3283  1618  4761 4008 1970  3  0 97  0  0 2024-09-22 04:47:37
 1  0 7371536 251852   7308 418440 1398 2509  1400  3700 3285 1900  3  0 97  0  0 2024-09-22 04:48:07
 1  0 7322384 209044   7488 422056 1446    0  1507  1248 1795 1773  3  0 97  0  0 2024-09-22 04:48:37
 1  0 7343328 219944   7388 421740 1191 1987  1196  3355 2984 1704  3  0 97  0  0 2024-09-22 04:49:07
 1  0 7366212 235864   7292 421012 1268 2231  1270  3606 3185 1802  3  0 97  0  0 2024-09-22 04:49:37
 1  0 7384924 234056   7220 426012 1109 1955  1401  3499 3327 1851  3  0 97  0  0 2024-09-22 04:50:07
 1  0 7386152 228704   7152 428600 1448 1705  1455  2985 2957 1880  3  0 97  0  0 2024-09-22 04:50:37
 1  0 7385608 227932   7088 425708 1461 1671  1465  3051 2950 1880  3  0 97  0  0 2024-09-22 04:51:07
 1  0 7381404 226104   7028 424392 1468 1558  1470  2910 2799 1939  3  0 97  0  0 2024-09-22 04:51:37
 1  0 7393968 231296   6856 423148 1475 2100  1477  3181 3042 1893  3  0 97  0  0 2024-09-22 04:52:07
 1  0 7350192 194512   6900 424976 1322    0  1331  1469 1836 1697  3  0 97  0  0 2024-09-22 04:52:37
 1  0 7437144 231448   6772 422808  947 4102   952  5251 4104 1636  3  0 97  0  0 2024-09-22 04:53:07
 1  0 7429200 219412   6796 422116 1509 1510  1512  3036 2893 1981  3  0 97  0  0 2024-09-22 04:53:37
 1  0 7416336 217952   6832 421080 1522 1355  1526  2583 2635 1947  3  0 97  0  0 2024-09-22 04:54:07
 1  0 7389804 221628   6872 420192 1537  925  1541  2248 2488 1936  3  0 97  0  0 2024-09-22 04:54:37
 1  0 7357896 217384   8168 426912 1491  592  1818  1922 2163 1906  3  0 97  0  0 2024-09-22 04:55:07
 1  0 7337036 214316   8164 427548 1299  815  1301  1931 2132 1722  3  0 97  0  0 2024-09-22 04:55:37
 1  0 7327236 221884   8168 426436 1214 1149  1225  2499 2415 1649  3  0 97  0  0 2024-09-22 04:56:07
 1  0 7301540 215104   8136 425888 1472  842  1474  2127 2312 1907  3  0 97  0  0 2024-09-22 04:56:37
 1  0 7272896 203220   8120 425980 1586  871  1589  2213 2409 1951  3  0 97  0  0 2024-09-22 04:57:07
 1  0 7265608 228792   8156 422932 1614 1592  1617  3010 3018 2005  3  0 97  0  0 2024-09-22 04:57:37
 1  0 7246516 229520   8208 423032 1610 1190  1613  2616 2700 1981  3  0 97  0  0 2024-09-22 04:58:07
 1  0 7234624 225968   8164 426812 1529 1259  1691  2581 2706 2063  3  0 97  0  0 2024-09-22 04:58:37
 1  0 7232480 232084   8140 426008 1201 1354  1204  2715 2615 1721  3  0 97  0  0 2024-09-22 04:59:07
 1  0 7212680 233768   8148 427448 1460  995  1463  2372 2587 1916  3  0 97  0  0 2024-09-22 04:59:37
 1  0 7190532 229760   8164 425536 1610 1088  1613  2254 2685 1980  3  0 97  0  0 2024-09-22 05:00:07
 1  0 7164660 225796   8192 425196 1693 1049  1695  2605 2791 2115  3  0 97  0  0 2024-09-22 05:00:37
 1  0 7139228 222648   8240 424700 1715 1047  1718  2173 2641 2053  3  0 97  0  0 2024-09-22 05:01:07
 1  0 7129252 213952   8284 424412 1579 1331  1583  2742 2951 2021  3  0 97  0  0 2024-09-22 05:01:37
 1  0 7115560 223372   8328 425964 1346 1063  1349  2386 2482 1790  3  0 97  0  0 2024-09-22 05:02:07
 1  0 7104784 221856   8344 425632 1446 1279  1448  2455 2592 1845  3  0 97  0  0 2024-09-22 05:02:37
 2  0 7076344 212760   8356 425440 1740  946  1752  2267 2617 2138  3  0 97  0  0 2024-09-22 05:03:07
 2  0 7052276 196764   8380 425132 1788 1143  1790  2351 2689 2155  3  0 97  0  0 2024-09-22 05:03:37
 1  0 7055844 198628   8336 424364 1800 2065  1802  3591 3509 2222  3  0 97  0  0 2024-09-22 05:04:07
 1  0 7081112 209712   8304 423412 1410 2336  1412  3429 3296 1890  3  0 97  0  0 2024-09-22 05:04:37
 2  2 7069308 203896  11328 430616 1536 1262  1959  2657 2670 1921  3  0 97  0  0 2024-09-22 05:05:07
 1  0 7070096 228616  11280 430832 1692 1861  1694  3111 3175 2104  3  0 97  0  0 2024-09-22 05:05:37
 1  0 7051832 212540  11188 428252 1866 1388  1869  2573 2867 2208  3  0 97  0  0 2024-09-22 05:06:07
 1  0 7030092 220140  11032 426020 1893 1298  1896  2710 3031 2218  3  0 97  0  0 2024-09-22 05:06:37
 1  0 6999624 200140  10920 414168 1785  819  2025  2408 2595 2319  3  0 97  0  0 2024-09-22 05:07:07
 1  0 6997764 301068  10848 409072 1420 1508  1545  2941 2847 1975  3  0 97  0  0 2024-09-22 05:07:37
 1  0 6946052 254364  10904 411480 1602    0  1629  1212 1761 1940  3  0 97  0  0 2024-09-22 05:08:07
 1  0 6910180 238720  10896 412452 1948  861  2067  2203 2741 2268  3  0 97  0  0 2024-09-22 05:08:37
 1  0 6876588 223296  10888 411368 1952  954  1954  2319 2773 2222  3  0 97  0  0 2024-09-22 05:09:07
 0  1 6869296 215728  12124 417960 1829 1660  2065  2911 3035 2202  3  0 97  0  0 2024-09-22 05:09:37
 1  0 6842132 215368  12184 416244 1673  887  1676  2153 2393 2019  3  0 97  0  0 2024-09-22 05:10:07
 1  0 6822036 211708  12152 415348 1589 1054  1591  2430 2434 1960  3  0 97  0  0 2024-09-22 05:10:37
 1  0 6788968 200128  12156 413716 1984  997  1987  2327 2786 2240  3  0 97  0  0 2024-09-22 05:11:07
 1  0 6797292 238016  12100 410048 2053 2453  2056  3646 3782 2338  3  0 97  0  0 2024-09-22 05:11:37
 1  0 6768104 230788  12144 408996 1833  930  1837  2476 2682 2153  3  0 97  0  0 2024-09-22 05:12:07
 1  0 6747864 214220  12172 409944 1717 1177  1719  2395 2685 2095  3  0 97  0  0 2024-09-22 05:12:37
 1  0 6729996 221040  12140 409184 1646 1179  1648  2376 2724 2016  3  0 97  0  0 2024-09-22 05:13:07
 1  0 6694672 208612  12152 408596 2110 1075  2113  2520 2964 2374  3  0 97  0  0 2024-09-22 05:13:37
 1  0 6654300 202968  12052 406676 2127  924  2151  2125 2770 2397  3  0 97  0  0 2024-09-22 05:14:07
 1  0 6660300 229492  11696 404376 2065 2333  2078  3758 3759 2416  3  0 97  0  0 2024-09-22 05:14:37
 1  0 6677040 228332  12284 420476 1634 2359  2268  3848 3428 2319  3  0 97  0  0 2024-09-22 05:15:07
 1  0 6722228 233808  11684 420196 1894 3546  1988  4829 3604 2411  3  0 97  0  0 2024-09-22 05:15:37
 1  0 6755768 215360  11588 418632 2026 3294  2030  4536 3765 2440  3  0 97  0  0 2024-09-22 05:16:07
 1  0 6915264 281748  10820 409308 2224 7714  2227  8934 6011 2805  3  0 97  0  0 2024-09-22 05:16:37
 1  0 6853568 216668  11020 415976 1981    0  2144  1614 2041 2311  3  0 97  0  0 2024-09-22 05:17:07
 1  0 6885456 212412  10764 415464 1800 3026  1851  4215 3326 2239  3  0 97  0  0 2024-09-22 05:17:37
 1  0 6909704 209912  10272 413344 1839 2848  1843  4215 3354 2216  3  0 97  0  0 2024-09-22 05:18:07
 1  0 7008540 249808   9736 408116 2283 5744  2337  6860 5014 2787  3  0 97  0  0 2024-09-22 05:18:37
 0  1 7016304 214340   9724 414712 2223 2563  2535  4372 3730 2841  3  0 97  0  0 2024-09-22 05:19:07
 1  0 7094084 245464   9532 402856 1837 4624  1843  5735 4140 2333  3  0 97  0  0 2024-09-22 05:19:37
 1  0 7083228 238152   9016 393832 1747 1567  1811  2902 2806 2161  3  0 97  0  0 2024-09-22 05:20:07
 1  0 7129876 233200   8104 397228 2298 4030  2511  5386 4218 2839  3  0 97  0  0 2024-09-22 05:20:37
 0  1 7116440 205892   7932 399076 2323 2027  2404  3283 3252 2615  3  0 97  0  0 2024-09-22 05:21:07
 1  0 7139940 227396   7516 399416 1925 2857  1993  4331 3591 2347  3  0 97  0  0 2024-09-22 05:21:37
 1  0 7115104 203520   7432 401216 2039 1382  2042  2528 2676 2274  3  0 97  0  0 2024-09-22 05:22:07
 1  0 7063840 199180   7596 408516 2070  544  2344  2031 2390 2291  3  0 97  0  0 2024-09-22 05:22:37
 1  0 7047512 242592   7404 406648 2442 2058  2445  3386 3497 2645  3  0 97  0  0 2024-09-22 05:23:07
 1  0 7047404 214912   7252 413608 2293 2386  2549  3798 3428 2799  3  0 97  0  0 2024-09-22 05:23:37
