procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
32  0 4386468 226560   5560 366008 13516 22823 14130 23970 167850 42206 83 15  1  1  0 2024-09-03 18:47:27
32  0 4363276 296184   5128 344760 13029 15884 14013 17152 188841 21260 85 13  1  1  0 2024-09-03 18:47:57
31  1 3999552 196580   5656 368944 13951 3449 15320  4925 90202 19951 83 14  1  2  0 2024-09-03 18:48:27
31  1 3997124 241832   5708 363676 16344 9707 16642 10918 108628 17581 85 13  1  1  0 2024-09-03 18:48:57
31  1 4151252 205356  10216 397948 14877 25258 16817 26737 190798 116692 84 13  1  2  0 2024-09-03 18:49:27
 1  0 687944 25250772  11368 397800  587 1574   837  2700 18440 20964 17  3 80  0  0 2024-09-03 18:49:57
 1  0 687944 17617380  11472 402664    2    0   163   809  969  680  3  0 97  0  0 2024-09-03 18:50:27
 1  0 687944 10052040  11524 402748    0    0     3  1082  978  584  3  0 97  0  0 2024-09-03 18:50:57
 4 32 5544640 163024   5288 338728  543 162243  1308 162757 506241 15832  5 13 57 25  0 2024-09-03 18:51:27
32  0 6285940 326348   5268 352228 7719 34281  8930 35896 543686 20906 68 19  7  6  0 2024-09-03 18:51:57
32  0 6049652 222672   5272 357580 7787 1007  7950  2216 151675 47948 86 13  0  1  0 2024-09-03 18:52:27
32  0 5862456 192296   5492 365568 7270 2046  7812  3521 82693 13946 87 13  0  0  0 2024-09-03 18:52:57
32  0 6836932 1012852   5568 372900 8354 41972  9309 43402 518123 88825 83 16  0  1  0 2024-09-03 18:53:27
32  0 6524868 728076   5704 378704 9221    0  9451  1102 85669 12320 89 10  0  1  0 2024-09-03 18:53:57
32  0 6186180 429712   5776 378184 10060    0 10064   787 65813 12777 88 11  0  1  0 2024-09-03 18:54:27
32  0 5972240 292100   5812 372024 9426 3356  9532  4680 69520 13063 88 11  0  1  0 2024-09-03 18:54:57
32  0 5827732 228668  10476 383308 10731 6899 11528  8440 119176 16961 88 11  0  1  0 2024-09-03 18:55:27
31  1 5923096 302080   9964 370760 11408 15569 11474 16892 218363 20043 86 13  0  1  0 2024-09-03 18:55:57
31  4 5823940 182896   8508 367800 12427 10271 12554 11737 96756 15057 87 12  1  1  0 2024-09-03 18:56:27
32  0 5839260 255796   5828 348624 12075 13874 12362 15012 131053 15832 88 10  1  1  0 2024-09-03 18:56:57
32  0 5793512 219216   5756 372612 14169 14057 15383 15589 214014 28452 86 13  0  1  0 2024-09-03 18:57:27
33  0 5820916 258820   6332 360052 15287 17179 15723 18335 146566 20536 86 12  1  1  0 2024-09-03 18:57:57
31  1 5958736 204052   5684 358696 16158 22103 16567 23275 196647 25216 85 13  1  1  0 2024-09-03 18:58:27
32  0 5929180 327856   6040 356736 17334 17780 17905 19250 228008 33788 86 12  1  1  0 2024-09-03 18:58:57
33  0 5749568 236856   5772 360716 18639 13777 18975 14976 110308 21880 87 10  1  2  0 2024-09-03 18:59:27
32  0 5838464 231796   5512 358856 19711 23861 20037 25291 184317 22584 87 11  1  2  0 2024-09-03 18:59:57
32  0 5575812 203892   5916 355692 21072 13355 21545 14655 213986 23658 86 11  1  2  0 2024-09-03 19:00:27
32  0 6054612 279076   6060 352416 22529 39555 23036 41028 266273 61718 83 12  1  3  0 2024-09-03 19:00:57
32  0 5766432 221956   6328 357884 24407 16037 24975 17136 139889 38477 86 10  1  3  0 2024-09-03 19:01:27
33  0 5882588 228060   6324 354640 27672 33124 28303 34634 259943 25791 82 12  2  4  0 2024-09-03 19:01:57
32  0 5855648 200556   5784 356696 25839 26144 27235 27943 286204 43536 85 11  1  3  0 2024-09-03 19:02:27
 1  0 692024 26096716   6996 363612 2361 6806  3267  7894 36230 36479 26  3 70  0  0 2024-09-03 19:02:57
 1  0 692024 18421260   7320 372280    0    0   295  1075 1090  757  3  0 97  0  0 2024-09-03 19:03:27
 1  0 692024 10818008   7376 372480    1    0     6   885  885  589  3  0 97  0  0 2024-09-03 19:03:57
 2 39 3898312 165548   5412 336636   53 106933   283 107447 384657 7257  4 10 72 13  0 2024-09-03 19:04:27
 1  0 709768 29793608  11064 372624 1193 131532  4032 132261 309145 61870  3 13 56 28  0 2024-09-03 19:04:57
 2  0 702496 22106328  12196 391052  730    0  1326  1577 1045  793  3  0 97  0  0 2024-09-03 19:05:27
 2  0 701984 14444704  12252 402088    8    0   369  1010 1023  846  3  0 97  0  0 2024-09-03 19:05:57
 1  0 701848 6928600  12304 402436    1    0    13  1195  910  605  3  0 97  0  0 2024-09-03 19:06:27
 8 29 6188836 162232   6284 339428  297 183685  1024 184096 443034 20811  3 13 57 27  0 2024-09-03 19:06:58
 1  0 704168 26655884   6624 377376 1604 54484  4491 55548 151620 39517  3  9 76 12  0 2024-09-03 19:07:28
 2  0 703508 18962632   7284 395032   47    0   651  1522 1218  877  3  0 97  0  0 2024-09-03 19:07:58
 2  0 703328 11399116   7848 398736    3    0   145  1197 1002  618  3  0 97  0  0 2024-09-03 19:08:28
 2  0 703316 3866932   7908 398788    1    0     3   808  853  575  3  0 97  0  0 2024-09-03 19:08:58
 3 36 7726136 167676   5432 343920 1308 235054  2419 235487 475235 33364  2 14 44 39  0 2024-09-03 19:09:30
 1  0 699432 24286352   6956 381600  737 3218  3376  4268 36095 27506  3  5 91  1  0 2024-09-03 19:10:01
 1  0 699240 16600380   7660 396172   18    0   506  1346 1143  963  3  0 97  0  0 2024-09-03 19:10:31
 1  0 699196 9035024   7712 396260    1    0     4   807  777  575  3  0 97  0  0 2024-09-03 19:11:01
 7 27 1629080 160804   4616 328468   37 32333   324 33487 143139 1575  3  4 90  3  0 2024-09-03 19:11:31
 1  0 3858484 12337512   5400 357532  799 205441  3198 205770 299874 33838  1 15 46 38  0 2024-09-03 19:12:01
 1  0 704880 23682960   7608 384132  682    0  1601   866 1248 22844  3  0 97  0  0 2024-09-03 19:12:31
 1  0 704760 15996412   7828 393708    3    0   324  1389 1255  847  3  0 97  0  0 2024-09-03 19:13:01
 1  0 704408 8453132   7884 396776   22    0   124  1180  986  641  3  0 97  0  0 2024-09-03 19:13:31
 1  0 704360 928868   7956 396884    1    0     5  1463 1062  643  3  0 97  0  0 2024-09-03 19:14:01
 5 32 7804988 162628   5280 338572 1120 237618  2371 238391 390279 33882  1 12 46 41  0 2024-09-03 19:14:33
 1  0 693156 23984436  11348 393044  586  298  3081  1129 4943 25699  3  3 94  0  0 2024-09-03 19:15:03
 1  0 692808 16305940  11408 396940   38    0   164  1405 1032  703  3  0 97  0  0 2024-09-03 19:15:33
 1  0 692764 8733752  11456 397036    1    0     4  1345  958  617  3  0 97  0  0 2024-09-03 19:16:03
 1  0 692724 1176328  11520 397468    2    0    16   467  716  582  3  0 97  0  0 2024-09-03 19:16:33
 4 33 6642276 162920   6904 341392 1194 199327  2803 200087 441991 26642  3 17 55 25  0 2024-09-03 19:17:03
 0  0 690512 31211604   6636 390064  801 39151  3915 40749 56467 10086  0  6 85  9  0 2024-09-03 19:17:33
