procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 2  0 688428 7240532   9972 386220    0    0     2   815  711  542  3  0 97  0  0 2024-08-31 15:46:42
16 21 7713620 166796   6004 331624  466 234572  1113 235054 609303 21901  5 16 46 33  0 2024-08-31 15:47:12
 1  0 706888 24339896   7340 376180 1046 3445  3310  4945 40533 37328  3  4 92  1  0 2024-08-31 15:47:42
 1  0 706552 16661020   7888 383088   16    0   272   793  957  649  3  0 97  0  0 2024-08-31 15:48:12
 1  0 706540 9076324   7924 383444    0    0     3  1454 1030  624  3  0 97  0  0 2024-08-31 15:48:42
 5 46 6313876 165148   5124 320428  103 186931   725 187596 443875 10414  4 10 66 21  0 2024-08-31 15:49:15
 1  0 696172 26305608   6932 368496 1310 50527  3668 51662 69815 36527  2  7 79 12  0 2024-08-31 15:49:45
 1  0 695540 18616556   7696 376144   38    0   315   792  839  607  3  0 97  0  0 2024-08-31 15:50:15
 1  0 695480 11023832   7748 377324    2    0    40  1827 1167  684  3  0 97  0  0 2024-08-31 15:50:45
32  0 695120 2679380   7792 381280   21    0   157  1174 34665  677  3  1 96  0  0 2024-08-31 15:51:15
 1  0 714440 30330608   7060 354248  229 237470  2163 237604 440705 42893  2 14 50 34  0 2024-08-31 15:51:45
 1  0 705356 22622568   7844 373224  661    0  1316  1885 1302  938  3  0 97  0  0 2024-08-31 15:52:15
 1  0 704452 14936856   8320 381260   31    0   313  1191 1104  653  3  0 97  0  0 2024-08-31 15:52:45
 1  0 704316 7366648   8372 384360    3    0   106  1447 1078  641  3  0 97  0  0 2024-08-31 15:53:15
10 27 4928316 177632   5368 319532  102 142314   863 143433 290363 2982  3  6 77 13  0 2024-08-31 15:53:45
 1  0 710892 28018540   7252 363908  744 94846  3018 95874 129040 46090  2  9 69 20  0 2024-08-31 15:54:15
 1  0 706560 20340340   7312 370796  289    0   519  1157 1165  737  3  0 97  0  0 2024-08-31 15:54:45
 1  0 704416 12684368  11008 385168  131    0   726  1468 1215  709  3  0 97  0  0 2024-08-31 15:55:15
 1  0 704404 5119052  11052 385188    0    0     2   801  858  582  3  0 97  0  0 2024-08-31 15:55:45
 2 37 6123300 171680   5240 319704  288 180790   987 181657 286929 10276  2  7 71 19  0 2024-08-31 15:56:18
 1  0 692100 26575212   6268 367104 1020 56758  3201 57965 92577 36162  2  8 77 13  0 2024-08-31 15:56:48
 1  0 691516 18879192   7060 376280   53    0   376  1185  893  647  3  0 97  0  0 2024-08-31 15:57:18
 1  0 691224 11235692   7552 382964   25    0   261  1451 1164  674  3  0 97  0  0 2024-08-31 15:57:48
 1  0 691180 3580940   7596 383388    1    0    15  1176  869  608  3  0 97  0  0 2024-08-31 15:58:18
 9 29 6335408 162444   5456 318644  750 188694  1787 189609 411366 12610  3 13 68 15  0 2024-08-31 15:58:49
 0  0 705280 31247512   7092 365620 1466 49975  3907 51211 147552 12963  1 10 80  9  0 2024-08-31 15:59:19
