procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 6877524 291244   7808 393588 4626 4597  4629  5802 5002 4421  3  0 97  0  0 2024-09-20 16:01:14
 1  0 6751216 205220   7488 397648 5252 1038  5465  2648 4091 4972  3  0 97  0  0 2024-09-20 16:01:44
 1  0 6730140 184376   7456 399268 3728 3009  3775  4307 3309 3826  3  0 97  0  0 2024-09-20 16:02:14
 1  0 6686020 212956   7260 396360 4652 3171  4686  4492 4930 4459  3  0 97  0  0 2024-09-20 16:02:44
 1  0 6691576 236788   7208 394000 3900 4076  3902  5348 4609 4117  3  0 97  0  0 2024-09-20 16:03:14
 1  0 6717332 280980   7236 385104 4674 5526  4745  6956 6687 4771  3  0 97  0  0 2024-09-20 16:03:44
 1  0 6736588 260028   7196 384268 4191 4832  4228  6106 6309 4276  3  0 97  0  0 2024-09-20 16:04:14
 1  0 6727544 200844   7240 384212 4460 4179  4503  5375 5173 4602  2  0 97  0  0 2024-09-20 16:04:44
 1  0 6936284 238352  11520 405632 2952 9893  3929 11376 9072 3835  3  0 96  0  0 2024-09-20 16:05:14
 1  0 6893532 196820  11576 405612 1433    0  1435  1183 1782 1810  3  0 97  0  0 2024-09-20 16:05:44
 2  0 7791444 193560  10848 381544 4187 34258  5317 35657 22412 6889  2  1 95  1  0 2024-09-20 16:06:14
 2  0 7734368 223336   8224 374352 7466 5542  7982  6815 6836 7632  2  0 97  0  0 2024-09-20 16:06:44
 2  0 7626228 184856   7892 386912 6983 3350  7519  4701 5455 7186  3  0 97  0  0 2024-09-20 16:07:14
 2  0 7605456 187980   6976 390868 6597 5904  7026  7168 6415 6648  3  0 97  0  0 2024-09-20 16:07:44
 2  0 7659140 199824   6056 386224 6514 8275  6612  9460 8316 6343  3  0 97  0  0 2024-09-20 16:08:14
 0  1 7621256 178404   5396 381816 6001 4736  6320  6162 6270 6208  3  0 97  0  0 2024-09-20 16:08:44
 0  1 7528712 196576   5260 384300 5681 2590  6207  4103 5340 5505  3  0 97  0  0 2024-09-20 16:09:14
 1  0 7546760 194232   6208 392140 5065 5653  5629  7138 6056 5229  3  0 97  0  0 2024-09-20 16:09:44
 3  0 7562048 183824   6136 394720 4368 4879  4719  6200 5407 4560  3  0 97  0  0 2024-09-20 16:10:14
 2  0 7715244 190268   5752 389032 4020 9117  4116 10654 7457 4423  3  0 97  0  0 2024-09-20 16:10:44
 2  1 7736464 189828   5248 385844 3277 3978  3334  5228 4325 3460  3  0 97  0  0 2024-09-20 16:11:14
 1  0 7686556 214720   5356 383672 2774 1108  2881  2299 2370 3052  3  0 97  0  0 2024-09-20 16:11:44
 1  0 7692188 190020   5520 386524 2284 2466  2472  3890 3278 2636  3  0 97  0  0 2024-09-20 16:12:14
 1  0 7707884 202880   5508 390256 1982 2511  2241  3646 3344 2379  3  0 97  0  0 2024-09-20 16:12:44
 1  0 7677004 180072   5544 389848 1983  959  2017  2447 2390 2252  3  0 97  0  0 2024-09-20 16:13:14
 1  1 7624032 191972   5564 388416 2097  325  2101  1421 1782 2265  3  0 97  0  0 2024-09-20 16:13:44
 1  0 7610248 190544   5596 388052 2065 1623  2098  3195 2710 2329  3  0 97  0  0 2024-09-20 16:14:14
 1  0 7578708 191324   5624 387988 1983  928  2008  2159 2296 2251  3  0 97  0  0 2024-09-20 16:14:44
 1  0 7604348 209852   6936 405252 1882 2715  2637  3837 3390 2259  3  0 97  0  0 2024-09-20 16:15:14
 1  0 765820 25936048   7588 405020   27    0   230  1100 1000 26663  3  0 97  0  0 2024-09-20 16:15:44
 1  0 765820 18274120   7640 405076    0    0     2  1198 1009  600  3  0 97  0  0 2024-09-20 16:16:14
 1  0 765820 10659640   7684 405184    0    0     4  1766  977  649  3  0 97  0  0 2024-09-20 16:16:44
 1  0 765820 2509068  10680 409952    0    0   238   810  859  579  3  0 97  0  0 2024-09-20 16:17:14
 1  0 2083452 199220   8244 388604 1539 44042  3139 45674 12755 2468  3  0 96  0  0 2024-09-20 16:17:44
 1  0 2125692 218248   8600 396428  980 1651  1484  2869 1526 1026  3  0 97  0  0 2024-09-20 16:18:14
 1  0 2125180 202688   8780 405880  527    0   848  1384 1468 1245  3  0 97  0  0 2024-09-20 16:18:44
 1  0 2124924 185300   8828 406864  502    0   534  1509 1436 1089  3  0 97  0  0 2024-09-20 16:19:14
 1  0 2140540 181828   8812 403240  649  603   767  1743 1406 1067  3  0 97  0  0 2024-09-20 16:19:44
 1  0 2154620 182924   8856 406456  517  471   646  2059 1345 1165  3  0 97  0  0 2024-09-20 16:20:14
 1  0 2191228 202752   8892 406168  521 1224   544  2224 1095 1056  3  0 97  0  0 2024-09-20 16:20:44
 1  0 2190972 186872   8940 406244  517    0   519  1614 1172 1037  3  0 97  0  0 2024-09-20 16:21:14
 1  0 2224508 200936   8960 404920  521 1121   525  2152 1097 1043  3  0 97  0  0 2024-09-20 16:21:44
 1  0 2224508 184588   9020 405196  533    0   542  1203 1082 1060  3  0 97  0  0 2024-09-20 16:22:14
 1  0 2239356 185296   9024 408252  541  512   651  2063 1186 1117  3  0 97  0  0 2024-09-20 16:22:44
 1  0 2273660 204260   8956 407236  551 1149   556  2446 1140 1104  3  0 97  0  0 2024-09-20 16:23:14
 1  0 2273404 189736   9000 407320  551    0   554  1441 1156 1074  3  0 97  0  0 2024-09-20 16:23:44
 1  0 2292092 194808   8988 405984  555  625   557  1817 1161 1081  3  0 97  0  0 2024-09-20 16:24:14
 1  0 2292092 186728   9040 406740  281    0   285  1345 1107  881  3  0 97  0  0 2024-09-20 16:24:44
 1  0 2355580 206308  10008 422348  691 2187  1357  3295 1839 1156  3  0 97  0  0 2024-09-20 16:25:14
 1  0 2355580 189552  10048 422420  586    0   589  1173 1219 1097  3  0 97  0  0 2024-09-20 16:25:44
 1  0 2371196 195900  10096 420812  591  521   599  2033 1307 1149  3  0 97  0  0 2024-09-20 16:26:14
 1  0 2382204 195384  10136 415740  607  380   695  1822 1301 1170  3  0 97  0  0 2024-09-20 16:26:44
 1  0 2404988 200924  10160 413124  608  771   612  2135 1346 1143  3  0 97  0  0 2024-09-20 16:27:14
 1  0 2429564 202868  10960 415244  633  828   808  2051 1286 1190  3  0 97  0  0 2024-09-20 16:27:44
 1  0 2429564 184464  11000 415352  627    0   631  1369 1273 1112  3  0 97  0  0 2024-09-20 16:28:14
 1  0 2453884 193516  10828 413016  636  810   642  2036 1092 1176  3  0 97  0  0 2024-09-20 16:28:44
 1  0 2480252 203716  10596 410796  569  889   572  2268 1165 1138  3  0 97  0  0 2024-09-20 16:29:14
 1  0 2480252 191116  10644 411108  398    0   403  1451 1024  975  3  0 97  0  0 2024-09-20 16:29:44
 1  0 2513020 196112  11076 414340  658 1088   876  2189 1460 1160  3  0 97  0  0 2024-09-20 16:30:14
 1  0 2547836 220204  10800 409572  674 1165   697  2751 1295 1228  3  0 97  0  0 2024-09-20 16:30:44
 1  0 2547580 198864  10852 409992  686    0   700   973 1120 1147  3  0 97  0  0 2024-09-20 16:31:14
 1  0 2547580 178476  10892 410120  684    0   688  1475 1331 1197  3  0 97  0  0 2024-09-20 16:31:44
 1  0 2589308 201408  10932 408432  695 1384   698  2642 1293 1191  3  0 97  0  0 2024-09-20 16:32:14
 1  0 2589308 179344  10984 409484  710    0   745  1088 1269 1218  3  0 97  0  0 2024-09-20 16:32:44
 1  0 2612348 178244  11020 408748  720  777   723  2264 1416 1245  3  0 97  0  0 2024-09-20 16:33:14
 1  0 2632316 179660  10888 408112  733  664   735  1967 1484 1207  3  0 97  0  0 2024-09-20 16:33:44
 1  0 2653820 190624  10820 407724  372  724   377  2038 1089  977  3  0 97  0  0 2024-09-20 16:34:14
 1  0 2715516 206076  10720 414160  940 2151  1284  3398 2066 1870  3  0 97  0  0 2024-09-20 16:34:44
 1  0 2715516 179760  11516 421280  793    0  1053  1804 1443 1410  3  0 97  0  0 2024-09-20 16:35:14
 1  0 2741884 182900  11392 420360  802  874   810  1962 1174 1264  3  0 97  0  0 2024-09-20 16:35:44
 1  0 2764924 178680  11176 419708  813  775   815  1981 1238 1261  3  0 97  0  0 2024-09-20 16:36:14
 1  0 2806140 195620  10828 418188  832 1378   836  2850 1348 1389  3  0 97  0  0 2024-09-20 16:36:44
 1  0 2827132 192684  10768 417632  845  694   851  1923 1223 1315  3  0 97  0  0 2024-09-20 16:37:14
 1  0 2845308 188304  10744 416884  857  607   867  2189 1382 1392  3  0 97  0  0 2024-09-20 16:37:44
 1  0 2865020 181736  10784 415752  876  656   878  1736 1289 1296  3  0 97  0  0 2024-09-20 16:38:14
 1  0 2881660 189392  10828 414920  445  556   451  1991 1193 1039  3  0 97  0  0 2024-09-20 16:38:44
 1  0 2899324 181784  10876 414096  903  596   906  1772 1208 1442  3  0 97  0  0 2024-09-20 16:39:14
 1  0 2924924 182556  10916 413032  920  853   922  1947 1260 1391  3  0 97  0  0 2024-09-20 16:39:44
 1  0 2970236 206212  10700 406808  961 1510   977  3153 1500 1493  3  0 97  0  0 2024-09-20 16:40:14
 2  0 2987900 199408  10356 402304  953  581   975  1637 1385 1415  3  0 97  0  0 2024-09-20 16:40:44
 2  0 3000956 191912  10056 397252  967  436  1020  2007 1343 1473  3  0 97  0  0 2024-09-20 16:41:14
 2  0 3021436 185800   9804 399580  985  686  1195  1884 1278 1455  3  0 97  0  0 2024-09-20 16:41:44
 2  0 3062908 198840   8876 396288 1008 1392  1107  2781 1370 1520  3  0 97  0  0 2024-09-20 16:42:14
 2  0 3087996 185028   8828 401940 1027  847  1281  2169 1566 1577  3  0 97  0  0 2024-09-20 16:42:44
 2  0 3109756 190476   8772 401684  524  719   527  1857 1141 1057  3  0 97  0  0 2024-09-20 16:43:14
 2  0 3127932 178900   8792 401800 1063  610  1079  2226 1381 1427  3  0 97  0  0 2024-09-20 16:43:44
 1  0 3173756 194888   8820 401108 1095 1527  1098  2842 1360 1486  3  0 97  0  0 2024-09-20 16:44:14
 2  0 3204220 191944   8864 402000 1115 1020  1168  2409 1621 1559  3  0 97  0  0 2024-09-20 16:44:44
 2  0 3267964 194912  10216 420620 1163 2132  1861  3499 1497 1637  3  0 97  0  0 2024-09-20 16:45:14
 2  0 3283324 179256  10256 419756 1190  518  1195  1904 1313 1572  3  0 97  0  0 2024-09-20 16:45:44
 2  0 3337340 194580  10300 420416 1220 1800  1442  3255 1568 1859  3  0 97  0  0 2024-09-20 16:46:14
 2  0 3380092 199084  10348 419072 1262 1426  1313  2627 1200 1746  3  0 97  0  0 2024-09-20 16:46:44
 1  0 3380092 179776  10388 419580  635    0   665  1540 1127 1172  3  0 97  0  0 2024-09-20 16:47:14
 2  0 3415676 181020  10440 419432 1298 1181  1379  2369 1257 1627  3  0 97  0  0 2024-09-20 16:47:44
 2  0 3466876 195320  10044 414260 1343 1709  1347  3082 1409 1782  3  0 97  0  0 2024-09-20 16:48:14
 2  0 3505276 195208   9952 412064 1381 1280  1383  2414 1268 1777  3  0 97  0  0 2024-09-20 16:48:44
 2  0 3559036 211976   9624 409172 1427 1797  1430  3299 1408 1738  3  0 97  0  0 2024-09-20 16:49:14
 2  0 3581820 188520   9604 408540 1456  766  1465  2036 1409 1782  3  0 97  0  0 2024-09-20 16:49:44
 2  0 3603580 183848   9656 410004  758  729   838  1712 1216 1214  3  0 97  0  0 2024-09-20 16:50:14
 2  0 3651964 195244   9560 407452 1534 1615  1543  3254 1743 1903  3  0 97  0  0 2024-09-20 16:50:44
 2  0 3701628 196612   9528 405988 1585 1651  1588  2724 1651 1836  3  0 97  0  0 2024-09-20 16:51:14
 2  0 3754364 200520   9560 405008 1645 1764  1652  3650 1755 1930  3  0 97  0  0 2024-09-20 16:51:44
 2  0 3804796 196124   9604 403972 1702 1684  1704  2836 1721 1957  3  0 97  0  0 2024-09-20 16:52:14
 1  1 3851388 199448   9644 403648 1637 1555  1669  3013 1674 1882  3  0 97  0  0 2024-09-20 16:52:44
 2  0 3877500 195496   9700 403212 1036  870  1038  2069 1245 1446  3  0 97  0  0 2024-09-20 16:53:14
 2  0 3905916 179224   9712 400856 1849 1157  1852  2308 1471 2095  3  0 97  0  0 2024-09-20 16:53:44
 2  0 3905916 179808   9212 394720 1913 1749  2002  3253 1525 2272  3  0 97  0  0 2024-09-20 16:54:14
 2  0 3905916 195904   8480 392740 1942 2278  2105  3450 1525 2212  3  0 97  0  0 2024-09-20 16:54:44
 2  0 3905664 197056   9492 416704  973 3171  1916  4720 2931 1659  3  0 97  0  0 2024-09-20 16:55:14
 1  0 3905960 184320   9652 413872 1943 3568  2047  4764 3342 2343  3  0 97  0  0 2024-09-20 16:55:44
 1  0 3925672 196004   9500 409276 1944 4464  1981  5777 3542 2293  3  0 97  0  0 2024-09-20 16:56:14
 2  0 3905948 187684   9136 406580 1941 2627  1945  3797 2731 2224  3  0 97  0  0 2024-09-20 16:56:44
 2  0 3930824 196608   8560 402840 1944 4763  2117  6151 3932 2418  3  0 97  0  0 2024-09-20 16:57:14
 4  0 3918864 194824   8592 407708 1664 3663  1913  4946 3252 2085  3  0 97  0  0 2024-09-20 16:57:44
 1  0 3911532 194912   8636 406628 1250 2896  1255  4090 2766 1729  3  0 97  0  0 2024-09-20 16:58:14
 1  0 3905796 178700   8704 404368 1942 3273  1965  4870 3313 2361  3  0 97  0  0 2024-09-20 16:58:44
 1  0 3906424 200676   8604 400008 1942 6319  1970  7493 4743 2452  3  0 97  0  0 2024-09-20 16:59:14
 1  0 3905852 193572   8552 401716 1942 1713  2052  3125 2636 2286  3  0 97  0  0 2024-09-20 16:59:44
 1  0 3905912 189652   8592 402288 1943  966  1990  2514 1979 2240  3  0 97  0  0 2024-09-20 17:00:14
 1  0 3906016 195228   8624 401824 1942  174  1957  1352 1622 2251  3  0 97  0  0 2024-09-20 17:00:44
 1  0 3905640 191528   8648 400960  972  115   977  1586 1424 1433  3  0 97  0  0 2024-09-20 17:01:14
 1  0 3905904 185308   8676 399836 1943  359  1947  1554 1673 2102  3  0 97  0  0 2024-09-20 17:01:44
 1  0 3917048 194856   8716 399284 1943 2778  1968  4231 2938 2305  3  0 97  0  0 2024-09-20 17:02:14
 1  0 3905844 191092   8748 404216 1942  813  2134  2044 2002 2215  3  0 97  0  0 2024-09-20 17:02:44
 1  0 3905952 200088   8788 403244 1941  396  1953  1816 1849 2295  3  0 97  0  0 2024-09-20 17:03:14
 1  0 3905984 219984   8768 401720 1941    1  1957  1319 1580 2242  3  0 97  0  0 2024-09-20 17:03:44
 1  0 3906780 195272   8816 401572 1941  231  1943  1408 1640 2148  3  0 97  0  0 2024-09-20 17:04:14
 1  0 3905988 196616   8792 400332  969  298   978  1717 1543 1415  3  0 97  0  0 2024-09-20 17:04:44
 1  0 3905756 193696  10276 423532 1514    1  2331  1077 1429 1946  3  0 97  0  0 2024-09-20 17:05:14
 1  2 4141024 161316   6260 363964 1623 34670  2069 36357 23913 4301  3  2 95  1  0 2024-09-20 17:05:44
 1  0 5694856 18883836   5404 372752  971 154757  3461 155971 98790 11570  2  7 90  2  0 2024-09-20 17:06:14
 1  0 777196 23657192   7636 402288   52    0  1100   946 1304 25276  3  0 97  0  0 2024-09-20 17:06:44
 1  0 773544 15955004   7680 418572  239    0   791  1391 1146  865  3  0 97  0  0 2024-09-20 17:07:14
 1  0 772652 8366528   7732 428660   44    0   380  1136  980  623  3  0 97  0  0 2024-09-20 17:07:44
 3  0 891940 193580   5404 358036   18 3954   107  5342 1806  649  3  0 97  0  0 2024-09-20 17:08:14
 1  0 3616548 191564   6116 366424 2753 90844  4494 92326 24776 3647  3  1 96  1  0 2024-09-20 17:08:44
 2  0 3672868 201704   6384 388356 1219 2073  1973  3499 1563 1383  3  0 97  0  0 2024-09-20 17:09:14
 1  0 3796004 285976   6032 387744 1329 4229  1522  5084 2345 1442  3  0 97  0  0 2024-09-20 17:09:44
 1  0 3795492 246404   6216 393460 1094    0  1288  1645 1741 1617  3  0 97  0  0 2024-09-20 17:10:14
 1  0 3795492 212588   6272 394076 1079    0  1100  1223 1558 1435  3  0 97  0  0 2024-09-20 17:10:44
 2  0 3795492 179764   6312 394132 1092    0  1094  1167 1452 1417  3  0 97  0  0 2024-09-20 17:11:14
 2  0 3848764 217372   6208 386976 1075 1783  1126  3295 1707 1496  3  0 97  0  0 2024-09-20 17:11:44
 2  0 3848252 197988   6252 389416  580    0   661  1218 1351 1088  3  0 97  0  0 2024-09-20 17:12:14
 2  0 3962416 239160   6000 393796 1138 4863  1431  6340 4254 1817  3  0 97  0  0 2024-09-20 17:12:44
 2  0 3927600 205044   6056 393924 1143    0  1146  1136 1572 1468  3  0 97  0  0 2024-09-20 17:13:14
 2  0 4067196 268492   5900 391404 1149 6513  1304  7784 4604 1950  3  0 97  0  0 2024-09-20 17:13:44
 2  0 4030332 233472   6148 391740 1169    0  1183  1416 1683 1534  3  0 97  0  0 2024-09-20 17:14:14
 2  0 3995260 200320   6196 391828 1123    0  1126  1210 1593 1476  3  0 97  0  0 2024-09-20 17:14:44
 2  0 4144744 239376   7292 407656  773 7526  1468  8999 5897 1662  3  0 97  0  0 2024-09-20 17:15:14
 2  0 4104552 204756   7344 407832 1195    0  1198  1200 1606 1588  3  0 97  0  0 2024-09-20 17:15:44
 1  0 4297292 271228   7272 399992 1222 8660  1294 10144 6039 2023  3  0 97  0  0 2024-09-20 17:16:14
 1  0 4254028 230752   7372 406732 1230    0  1454  1392 1534 1790  3  0 97  0  0 2024-09-20 17:16:44
 1  1 4212812 182100  10504 416116 1198    0  1585  1342 1502 1666  3  0 97  0  0 2024-09-20 17:17:14
 1  0 4262428 213112  10672 399524  663 3591  1025  4994 2725 1633  3  0 97  0  0 2024-09-20 17:17:44
 1  0 4284624 227332  10324 391012 1256 3411  1312  4575 3143 1819  3  0 97  0  0 2024-09-20 17:18:14
 1  0 4238800 182972  10372 396948 1266    0  1458  1462 1609 1816  3  0 97  0  0 2024-09-20 17:18:44
 3  0 4323676 217408   9728 392332 1291 4732  1294  5946 3425 1877  3  0 97  0  0 2024-09-20 17:19:14
 1  0 4280668 179276   9776 394384 1205    0  1272  1518 1232 1582  3  0 97  0  0 2024-09-20 17:19:44
 1  1 4435528 256776   9700 393900  892 6590   993  7710 4778 1684  3  0 97  0  0 2024-09-20 17:20:14
 2  0 4388680 220404   9740 394920 1228    0  1263  1561 1546 1630  3  0 97  0  0 2024-09-20 17:20:44
 2  0 4338504 181408   9792 395000 1348    0  1352  1122 1488 1667  3  0 97  0  0 2024-09-20 17:21:14
 1  0 4402684 210576   9636 392312 1377 4157  1380  5347 3431 1924  3  0 97  0  0 2024-09-20 17:21:44
 2  0 4516688 271300   9432 386204 1266 5797  1276  7417 4557 1856  3  0 97  0  0 2024-09-20 17:22:14
 2  0 4482384 245316   9588 389868  849    0   912   978 1272 1313  3  0 97  0  0 2024-09-20 17:22:44
 2  0 4427600 202880   9636 390768 1430    0  1467  1598 1667 1775  3  0 97  0  0 2024-09-20 17:23:14
 2  0 4482484 211644  10616 396580 1537 3920  1898  5369 4232 2230  3  0 97  0  0 2024-09-20 17:23:44
 1  0 4538852 235472  10636 393476 1318 3867  1350  5280 3208 1837  3  0 97  0  0 2024-09-20 17:24:14
 1  0 4501988 209240  10684 395516  886    0   889  1243 1187 1388  3  0 97  0  0 2024-09-20 17:24:44
 3  0 4601732 269532  11416 410336 1515 5723  2228  7242 5151 2324  3  0 97  0  0 2024-09-20 17:25:14
 2  0 4541060 222548  11460 410704 1542    0  1553  1483 1679 1874  3  0 97  0  0 2024-09-20 17:25:44
 2  0 4483460 179032  11508 410840 1498    0  1501  1108 1574 1785  3  0 97  0  0 2024-09-20 17:26:14
 2  0 4494924 217216  10568 404144  831 2379   835  3975 2838 1416  3  0 97  0  0 2024-09-20 17:26:44
 2  0 4455740 228728  10344 401624 1592 1305  1594  2416 2044 1884  3  0 97  0  0 2024-09-20 17:27:14
 2  0 4393276 178492  10524 401748 1606    0  1613  1500 1732 1813  3  0 97  0  0 2024-09-20 17:27:44
 2  0 4370520 185312  10204 399164 1625 1366  1627  2552 2084 1931  3  0 97  0  0 2024-09-20 17:28:14
 2  0 4344112 202668   9988 396032 1442 1057  1445  2213 1824 1803  3  0 97  0  0 2024-09-20 17:28:44
 2  0 4355808 247664   9572 394812 1057 1755  1059  3257 2170 1604  3  0 97  0  0 2024-09-20 17:29:14
 1  0 4291808 198760   9612 394876 1701    0  1703  1191 1563 2031  3  0 97  0  0 2024-09-20 17:29:44
 1  0 4266376 210408   9896 400376 1735 1294  1934  2792 2710 2054  3  0 97  0  0 2024-09-20 17:30:14
 1  0 4255652 242404  11592 405300 1644 1597  2073  2846 2524 2213  3  0 97  0  0 2024-09-20 17:30:44
 0  1 4202660 201408  11648 405572 1503    0  1509  1423 1472 1976  3  0 97  0  0 2024-09-20 17:31:14
 1  0 4164432 225832  11564 400212 1474  586  1510  1860 1741 1825  3  0 97  0  0 2024-09-20 17:31:44
 1  0 4127320 235936  11488 397516 1847  965  1849  2072 2152 2090  3  0 97  0  0 2024-09-20 17:32:14
 0  1 4065624 182092  11528 400084 1784    0  1867  1473 1876 2065  3  0 97  0  0 2024-09-20 17:32:44
 1  1 4059972 199940  11536 398960 1624 1646  1626  2877 2367 1969  3  0 97  0  0 2024-09-20 17:33:14
 1  0 4058480 226028  10820 405556 1344 1597  1591  3245 2450 2043  3  0 97  0  0 2024-09-20 17:33:44
 2  0 4080268 311080  10288 394124 1989 2996  2139  4257 3331 2382  3  0 97  0  0 2024-09-20 17:34:14
 1  0 4022156 256872  10408 397936 1746    0  1873  1406 1555 2122  3  0 97  0  0 2024-09-20 17:34:44
 2  0 3954060 181600  11048 414440 2015    0  2546  1093 1876 2216  3  0 97  0  0 2024-09-20 17:35:14
 1  0 3939232 226812  10752 406096 1380 1067  1390  2246 1900 1761  3  0 97  0  0 2024-09-20 17:35:44
 2  0 3977212 289204  10484 398756 2116 2939  2235  4612 2857 2484  3  0 97  0  0 2024-09-20 17:36:14
 2  0 3915772 232464  10548 398848 1933    0  1936  1009 1833 2111  3  0 97  0  0 2024-09-20 17:36:44
 1  1 3906044 180724  10588 401008 1644    0  1717  1518 1756 2009  3  0 97  0  0 2024-09-20 17:37:14
 2  0 3959004 238756  10544 402108 1877 3762  1997  5023 3269 2270  3  0 97  0  0 2024-09-20 17:37:44
 1  0 3957028 254940  10548 398356 2157 1760  2172  3190 3095 2422  3  0 97  0  0 2024-09-20 17:38:14
 1  0 3905828 201520  10600 400300 1862    0  1867  1209 1588 2137  3  0 97  0  0 2024-09-20 17:38:44
 2  0 4145144 253484  15580 420408 1824 9556  3476 10825 8082 2986  3  1 96  0  0 2024-09-20 17:39:14
 2  0 4068088 179500  15768 424236 2361    0  2493  1251 2154 2605  3  0 97  0  0 2024-09-20 17:39:44
 2  0 4115276 196012  15028 415572 1968 3800  2012  5069 3284 2395  3  0 97  0  0 2024-09-20 17:40:14
 1  0 4219628 267372  13092 404620 1659 5450  1788  6875 3653 2317  3  0 97  0  0 2024-09-20 17:40:44
 1  0 4137196 198456  13144 404784 2462    0  2465  1314 2137 2592  3  0 97  0  0 2024-09-20 17:41:14
 2  0 4165868 181680  12672 406280 2486 3823  2765  5419 4506 3063  3  0 97  0  0 2024-09-20 17:41:44
 1  0 4221456 204324   9864 392416 2047 4532  2109  5785 3294 2528  3  0 97  0  0 2024-09-20 17:42:14
 1  0 4310040 266608   7436 390604 1777 6349  2032  7677 3751 2432  3  0 97  0  0 2024-09-20 17:42:44
 1  0 4225304 193824   7484 392832 2484    0  2558  1355 1773 2727  3  0 97  0  0 2024-09-20 17:43:14
 1  0 4306256 234808   6752 390196 2262 5625  2285  6819 4257 2763  3  0 97  0  0 2024-09-20 17:43:44
 1  0 4240464 178808   6800 390996 1838    0  1862  1579 1927 2204  3  0 97  0  0 2024-09-20 17:44:14
 1  0 4251812 180584   6532 390140 2731 3749  2735  4883 3279 3080  3  0 97  0  0 2024-09-20 17:44:44
 1  0 4218028 237484   9008 404076 2265 2338  2957  3651 3040 2770  3  0 97  0  0 2024-09-20 17:45:14
 1  0 4264136 245348   8848 399864 1968 3832  2012  5084 4016 2536  3  0 97  0  0 2024-09-20 17:45:44
 1  0 4281576 240964   8488 397348 2911 4012  2925  5355 4923 3181  3  0 97  0  0 2024-09-20 17:46:14
 2  0 4262116 206696  11708 412964 2730 2492  3569  4000 4073 3050  3  0 97  0  0 2024-09-20 17:46:44
 2  0 4282268 251336  11492 409652 1840 2839  1852  3740 2873 2185  3  0 97  0  0 2024-09-20 17:47:14
 1  0 4295928 265192  10852 406008 2973 3894  3161  5533 5366 3215  3  0 97  0  0 2024-09-20 17:47:44
 1  0 4247004 253244  10508 400792 3043 1774  3058  2962 3608 3132  3  0 97  0  0 2024-09-20 17:48:14
 1  0 4266092 245216  10272 400052 2588 3614  2665  5059 4100 2809  3  0 97  0  0 2024-09-20 17:48:44
 1  0 4192620 178652  10320 402024 2187    0  2194  1261 2071 2449  3  0 97  0  0 2024-09-20 17:49:14
 1  0 4253216 243848   9608 396280 3195 5629  3198  6875 4534 3541  3  0 97  0  0 2024-09-20 17:49:44
 0  1 4195640 233964   9340 400660 2741 1033  3022  2737 2889 3087  3  0 97  0  0 2024-09-20 17:50:14
 1  0 4244444 252572   9084 395408 2241 4084  2252  5141 4122 2668  3  0 97  0  0 2024-09-20 17:50:44
 1  0 4223508 242308   9152 394132 3409 2937  3451  4418 3206 3694  3  0 97  0  0 2024-09-20 17:51:14
 2  0 4176512 214384   9148 392592 3285 1821  3286  3223 2902 3370  3  0 97  0  0 2024-09-20 17:51:44
 0  1 4134460 212820   9120 391100 2685 1423  2699  2681 2846 2746  3  0 97  0  0 2024-09-20 17:52:14
 2  0 4165672 242928   8856 390784 2828 4001  2896  5203 3833 3045  3  0 97  0  0 2024-09-20 17:52:44
 1  0 4111216 214668   8384 388296 3213 1436  3215  2679 2726 3279  3  0 97  0  0 2024-09-20 17:53:14
 1  0 4140132 225156   8020 389216 2175 3268  2207  4872 2731 2748  3  0 97  0  0 2024-09-20 17:53:44
 1  0 4150180 244508   7720 387692 3634 4132  3638  5174 3830 3846  3  0 97  0  0 2024-09-20 17:54:14
 1  1 4126000 242160   7128 385764 3014 2292  3024  3791 3113 3209  3  0 97  0  0 2024-09-20 17:54:44
 1  0 4071708 204412   6932 404912 2488  784  3037  1984 1903 2752  3  0 97  0  0 2024-09-20 17:55:14
 1  0 4014376 205180   6368 403048 3395 1553  3416  3037 2530 3522  2  0 97  0  0 2024-09-20 17:55:44
 1  0 4037468 180688   6360 400016 3248 4157  3294  5413 4177 3517  3  0 97  0  0 2024-09-20 17:56:14
 1  0 4100492 229096   6360 395724 2669 4908  2678  6025 4647 3100  3  0 97  0  0 2024-09-20 17:56:44
 1  0 4066624 190956   6388 397244 3056 1986  3076  3559 3472 3329  3  0 97  0  0 2024-09-20 17:57:14
 1  0 4126092 230608   6364 396716 2631 4764  2747  5837 4983 3073  3  0 97  0  0 2024-09-20 17:57:44
 1  0 4122540 216368   6676 394592 3604 3559  3648  5010 4598 3915  3  0 97  0  0 2024-09-20 17:58:14
 0  1 4135396 210512   6960 400900 2420 2980  2704  4439 3674 3031  3  0 97  0  0 2024-09-20 17:58:44
 2  0 4142316 212200   7176 395200 3624 4011  3658  5486 5550 3779  3  0 97  0  0 2024-09-20 17:59:14
 1  0 4142900 210852   7156 390384 3067 3151  3089  4436 3939 3299  3  0 97  0  0 2024-09-20 17:59:44
 1  0 4193840 218320   7260 387508 2801 4625  2894  5826 3697 3307  3  0 97  0  0 2024-09-20 18:00:14
 2  1 4185644 179304   6884 392164 3379 3185  3733  4898 4542 3910  3  0 97  0  0 2024-09-20 18:00:44
