procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 2 32 2699776 171744   4664 319596   49 68340   477 69147 360107 2400  5  8 81  6  0 2024-09-01 14:37:49
32  0 7734476 292352   5452 347012 7034 173731  8968 174819 687648 33677 24 17 31 28  0 2024-09-01 14:38:19
32  0 7754832 216448   5328 354020 9576 10889  9796 12057 158878 14075 87 12  0  1  0 2024-09-01 14:38:49
32  0 7802216 214628   5076 340684 9662 11999 10534 13544 136027 14429 85 14  0  1  0 2024-09-01 14:39:19
32  2 7622496 244720   4864 338700 10965 5622 12230  6771 64364 19512 85 14  0  1  0 2024-09-01 14:39:49
31  1 7387568 200036   5084 365388 10790 3373 11894  5104 72522 15156 87 12  0  1  0 2024-09-01 14:40:19
33  0 7812092 239080   4832 339872 11096 26020 11499 27275 203984 20957 84 14  0  1  0 2024-09-01 14:40:49
32  0 7696172 263036   5196 354576 11801 8691 12712  9801 86200 18127 86 13  0  1  0 2024-09-01 14:41:19
32  0 7757760 255988   5224 354684 12236 15083 12585 16610 141104 30832 85 13  1  1  0 2024-09-01 14:41:49
25  8 7718572 210548   5008 349808 13290 12959 13947 14121 146906 25673 84 14  0  1  0 2024-09-01 14:42:19
32  0 7571356 202968   5084 360276 14124 9873 14775 11329 105418 16608 86 13  1  1  0 2024-09-01 14:42:49
33  0 7722224 225452   5336 342476 14296 20052 14549 21319 155592 31177 85 13  1  1  0 2024-09-01 14:43:19
32  0 7703776 217052   5372 346220 15007 15323 16278 16770 146886 22437 85 13  1  1  0 2024-09-01 14:43:49
32  0 7807100 239328   5544 352476 15680 20005 16761 21209 159717 55814 85 13  1  2  0 2024-09-01 14:44:19
33  0 7785396 237132   5196 346096 16561 16633 16988 17836 139707 26157 85 13  1  2  0 2024-09-01 14:44:49
34  0 7812084 204464   7312 372456 17619 19438 18960 20922 163272 50881 85 13  1  2  0 2024-09-01 14:45:19
32  0 7776900 274916   4984 346084 18365 18067 18929 19261 150911 45171 85 12  1  2  0 2024-09-01 14:45:49
32  0 7752364 265372   5452 353316 19114 19019 20137 20464 179890 29885 84 13  1  2  0 2024-09-01 14:46:19
33  2 7748280 205008   5380 349324 20289 21097 20476 22293 160717 63292 84 13  1  2  0 2024-09-01 14:46:49
22 12 7550516 227976   5640 357560 22379 16431 23250 17754 123134 27650 83 13  1  2  0 2024-09-01 14:47:19
32  0 7772228 247820   4924 330136 22282 30686 23119 32019 233271 41705 80 15  1  3  0 2024-09-01 14:47:49
31  1 7589284 217864   5552 351792 28177 24946 29696 26148 169146 79840 73 23  2  3  0 2024-09-01 14:48:19
32  0 7693604 244308   5180 341704 24266 28395 25611 30094 214021 102233 83 13  1  3  0 2024-09-01 14:48:49
32  0 7804764 235648   5652 340652 24407 28697 25125 29938 176301 33055 80 15  1  3  0 2024-09-01 14:49:19
30  3 7650024 213124   5640 353136 25413 20516 26206 21922 140629 69641 82 14  1  3  0 2024-09-01 14:49:49
24 10 7556812 237292   5264 340476 25433 22737 26544 23989 115650 54372 79 15  2  4  0 2024-09-01 14:50:19
 1  0 703380 28798524   6372 356092 14028 21230 15389 22022 129511 84570 48 13 38  2  0 2024-09-01 14:50:49
 1  0 699028 21218572   7056 370728  271    0   784  1470 1217  850  3  0 97  0  0 2024-09-01 14:51:19
 1  0 699028 13608948   7108 370800    0    0     3  1109  947  584  3  0 97  0  0 2024-09-01 14:51:49
 1  0 699028 6042588   7148 371176    1    0    13  1434 1043  616  3  0 97  0  0 2024-09-01 14:52:19
 2 34 7049776 162684   7696 334080  418 212275  1949 212954 545625 25706  3 15 49 32  0 2024-09-01 14:52:50
 1  0 711280 25322308   7160 375804  810 25577  3341 26900 59817 32009  3  6 85  5  0 2024-09-01 14:53:20
 1  0 707740 17637420   7212 380748  222    0   387   790  993  717  3  0 97  0  0 2024-09-01 14:53:50
 1  0 707420 10037872   7268 381608    9    0    38  1057  942  602  3  0 97  0  0 2024-09-01 14:54:20
 0 36 2570040 177864   4556 320040   36 62761   232 63944 252975 2031  4  6 85  5  0 2024-09-01 14:54:51
 2  0 709892 30181664   9640 357748 1291 174750  4562 175441 278110 57031  2 14 51 33  0 2024-09-01 14:55:21
 1  0 708916 22499084   9816 371120   46    0   485  1451 1204  904  3  0 97  0  0 2024-09-01 14:55:51
 1  0 704868 14809328  10388 380176  261    0   583   805 1023  760  3  0 97  0  0 2024-09-01 14:56:21
 1  0 704856 7235736  10436 388468    0    0   270  1715 1174  859  3  0 97  0  0 2024-09-01 14:56:51
 2 38 4665068 164180   4760 321456   57 132049   424 133233 301725 4531  3  7 77 12  0 2024-09-01 14:57:21
 1  0 707284 28584936   6796 364424  211 105476  2640 106447 198509 57039  2 10 65 23  0 2024-09-01 14:57:51
 1  0 700624 20897596   7688 378772  141    0   648  1186 1120  780  3  0 97  0  0 2024-09-01 14:58:21
 1  0 700588 13244576   7736 378828    1    0     3  1182  992  615  3  0 97  0  0 2024-09-01 14:58:51
 1  0 697264 5649804   7800 384976  213    0   421  1449 1167  810  3  0 97  0  0 2024-09-01 14:59:21
 2 45 4947520 161332   4892 324756  119 150838   635 151781 247576 7545  3  6 76 16  0 2024-09-01 14:59:53
 1  0 707108 27796388   7088 377156  460 86665  3154 87854 167319 44646  2  9 69 20  0 2024-09-01 15:00:23
 1  0 706436 20126288   7140 379260   32    0   101  1169 1059  626  3  0 97  0  0 2024-09-01 15:00:53
 1  0 702548 12470808   7780 391352  253    0   677  1444 1204  821  3  0 97  0  0 2024-09-01 15:01:23
 1  0 702532 4885416   7828 391416    0    0     2  1181  930  592  3  0 97  0  0 2024-09-01 15:01:53
15 20 4765092 163596   4540 320572  486 135575  1424 136779 283971 4545  3  8 81  8  0 2024-09-01 15:02:23
 0  0 718476 31285524   6304 358004  737 102539  3068 103480 360080 25417  2 22 58 17  0 2024-09-01 15:02:53
