procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 692784 1857676  17644 414804    0    0     3  1341 1040  606  3  0 97  0  0 2024-09-19 13:16:04
 1  0 692784 1857676  17696 414868    0    0     2  1180  949  596  3  0 97  0  0 2024-09-19 13:16:34
 1  0 692784 1856660  17744 415904    0    0    34  1127  982  600  3  0 97  0  0 2024-09-19 13:17:04
 1  0 692784 1856920  17796 415964    0    0     2  1399 1038  622  3  0 97  0  0 2024-09-19 13:17:34
 1  0 692784 1856700  17844 416044    0    0     3  1188  942  586  3  0 97  0  0 2024-09-19 13:18:04
 1  0 692528 1856700  17900 416128    0    0     3  1129  941  584  3  0 97  0  0 2024-09-19 13:18:34
 1  0 692528 1856448  17952 416180    0    0     2  1135  889  574  3  0 97  0  0 2024-09-19 13:19:04
 1  0 692528 1856448  17992 416272    0    0     3  1117  952  603  3  0 97  0  0 2024-09-19 13:19:34
 1  0 692528 1856408  18044 416324    0    0     2  1080  937  587  3  0 97  0  0 2024-09-19 13:20:04
 1  0 692528 1856428  18096 416376    0    0     2   819  861  573  3  0 97  0  0 2024-09-19 13:20:34
 1  0 692528 1856428  18140 416496    0    0     4  1057  960  595  3  0 97  0  0 2024-09-19 13:21:04
 1  0 692528 1856696  18192 416544    0    0     2   817  841  572  3  0 97  0  0 2024-09-19 13:21:34
 1  0 692528 1856952  18248 416700    0    0     5  1234 1003  611  3  0 97  0  0 2024-09-19 13:22:04
 1  0 692528 1856952  18288 416768    0    0     2  1554 1095  627  3  0 97  0  0 2024-09-19 13:22:34
 1  0 692528 1857016  18340 416864    0    0     3  1418 1061  595  3  0 97  0  0 2024-09-19 13:23:04
 1  0 692528 1856952  18392 416904    0    0     1  1173  981  594  3  0 97  0  0 2024-09-19 13:23:34
 1  0 692528 1856448  18432 416984    0    0     3  1189  997  597  3  0 97  0  0 2024-09-19 13:24:04
 1  0 692528 1856448  18488 417040    0    0     2  1077  944  589  3  0 97  0  0 2024-09-19 13:24:34
 1  0 692528 1853904  18536 418272    0    0    35  1517 1095  637  3  0 97  0  0 2024-09-19 13:25:04
 2  0 1666096 198820   4800 325632   48 32449   682 33864 8846 1015  3  0 96  0  0 2024-09-19 13:25:34
 2  1 4604176 224192   6476 352136  317 98155  1505 99315 26166 1642  3  1 96  1  0 2024-09-19 13:26:04
 1  0 4658960 251232   6524 366900  966 2789  1551  4092 1861 1106  3  0 96  0  0 2024-09-19 13:26:34
 1  0 4650768 241492   6572 370416  285    0   344  1316 1032  967  3  0 97  0  0 2024-09-19 13:27:04
 1  0 4619536 201416   7024 380256 1024    0  1366  1078 1344 1403  3  0 97  0  0 2024-09-19 13:27:34
 2  0 4638480 232732   6520 378828 1175 1831  1217  3294 1934 1658  3  0 97  0  0 2024-09-19 13:28:04
 1  0 4601104 196228   6564 378948 1213    0  1217  1215 1524 1659  3  0 97  0  0 2024-09-19 13:28:34
 1  0 4616464 214132   6616 378172 1224 1759  1229  3312 1966 1658  3  0 97  0  0 2024-09-19 13:29:04
 1  0 4652740 213760   6652 378228 1234 2467  1241  3655 2851 1764  3  0 97  0  0 2024-09-19 13:29:34
 2  0 4789508 202012   8224 403400 1296 5907  2216  7496 4895 2256  3  0 97  0  0 2024-09-19 13:30:04
 2  0 5022684 226276  11536 404388 1516 9266  1953 10473 6514 2899  3  0 96  0  0 2024-09-19 13:30:34
 1  0 5076728 222856  11336 409668 1282 3192  1553  4815 3589 2136  3  0 97  0  0 2024-09-19 13:31:04
 1  0 5237032 247612  11388 403880 1272 6689  1276  8017 5196 2084  3  0 97  0  0 2024-09-19 13:31:34
 1  0 5199912 217252  11472 405944 1111    0  1129  1151 1437 1549  3  0 97  0  0 2024-09-19 13:32:04
 1  0 5260916 221564  11368 405008 1129 3323  1162  4544 3476 1734  3  0 97  0  0 2024-09-19 13:32:34
 1  0 5372720 239444  11684 402020 1169 5091  1181  6532 4667 1906  3  0 97  0  0 2024-09-19 13:33:04
 1  0 5330480 205212  11736 402156 1212    0  1215  1137 1632 1619  3  0 97  0  0 2024-09-19 13:33:34
 1  0 5422784 230572  11684 400540 1338 4647  1346  6052 4229 1974  3  0 97  0  0 2024-09-19 13:34:04
 1  0 5523764 249040  11408 399112 1351 4962  1353  6250 4412 2000  3  0 97  0  0 2024-09-19 13:34:34
 1  0 5473844 198624  11788 408492 1434    0  1738  1455 1754 1848  3  0 97  0  0 2024-09-19 13:35:04
 1  0 5529284 197840  11512 407056 1368 3497  1370  4675 3441 1950  3  0 97  0  0 2024-09-19 13:35:34
 1  0 5599472 202868  10816 405652 1208 3688  1212  5057 3609 1825  3  0 97  0  0 2024-09-19 13:36:04
 1  0 5689240 233620  10460 403056 1312 4611  1314  5872 4005 1937  3  0 97  0  0 2024-09-19 13:36:34
 1  0 5645464 201800  10512 404916 1153    0  1209  1182 1463 1512  3  0 97  0  0 2024-09-19 13:37:04
 1  0 5696760 212132  10376 402748 1253 3306  1256  4596 3213 1877  3  0 97  0  0 2024-09-19 13:37:34
 1  0 5693988 208744  10332 400572 1430 1657  1432  2827 2306 1840  3  0 97  0  0 2024-09-19 13:38:04
 1  0 5690280 208788  10348 405548 1435 1609  1681  3533 2470 2105  3  0 97  0  0 2024-09-19 13:38:34
 1  0 5698288 220892  10272 400752 1453 2016  1457  3054 2327 1855  3  0 97  0  0 2024-09-19 13:39:04
 1  0 5680716 213424  10244 400276 1456 1164  1459  2523 2220 1871  3  0 97  0  0 2024-09-19 13:39:34
 1  0 5657164 212052  10248 399044 1485  964  1488  2305 2111 1889  3  0 97  0  0 2024-09-19 13:40:04
 1  0 5628636 209416  10252 398408 1434  628  1436  2082 1976 1825  3  0 97  0  0 2024-09-19 13:40:34
 0  1 5608752 213140  10252 397600 1458 1035  1460  2232 2114 1836  3  0 97  0  0 2024-09-19 13:41:04
 1  0 5586988 216704  10264 397144 1224  759  1227  1935 1821 1646  3  0 97  0  0 2024-09-19 13:41:34
 0  1 5560444 214380  10268 396112 1436  771  1439  2249 1955 1869  3  0 97  0  0 2024-09-19 13:42:04
 1  0 5533996 216044  10308 395664 1307  671  1309  1853 1841 1713  3  0 97  0  0 2024-09-19 13:42:34
 1  0 5511196 209572  10296 394808 1553 1023  1555  2401 2285 1929  3  0 97  0  0 2024-09-19 13:43:04
 1  0 5494036 219432  10248 393620 1591 1211  1593  2467 2371 1980  3  0 97  0  0 2024-09-19 13:43:34
 1  0 5457932 206652  10268 393196 1604  589  1605  1987 2064 1996  3  0 97  0  0 2024-09-19 13:44:04
 1  0 5442124 203044  10280 392472 1636 1265  1638  2428 2305 2000  3  0 97  0  0 2024-09-19 13:44:34
 1  0 5470752 233272  10284 395860 1674 2806  1852  4081 3241 2147  3  0 97  0  0 2024-09-19 13:45:04
 1  0 5441836 228224  10244 395468 1647  760  1654  2313 2112 2040  3  0 97  0  0 2024-09-19 13:45:34
 1  1 5439128 227268  11408 398664 1266 1318  1421  2283 2172 1711  3  0 97  0  0 2024-09-19 13:46:04
 0  1 5414708 218504  11444 400180 1551  884  1554  2495 2222 1935  3  0 97  0  0 2024-09-19 13:46:34
 1  0 5376852 212052  11496 403868 1470  342  1611  1713 1968 1930  3  0 97  0  0 2024-09-19 13:47:04
 1  0 5339136 207228  11488 404380 1732  612  1759  1912 2241 2058  3  0 97  0  0 2024-09-19 13:47:34
 1  0 5295556 197800  11484 404712 1752  425  1754  1864 2195 2067  3  0 97  0  0 2024-09-19 13:48:04
 1  0 5282184 222556  11344 402280 1793 1423  1796  2603 2697 2136  3  0 97  0  0 2024-09-19 13:48:34
 1  0 5253192 228196  11152 403624 1814  937  1818  2424 2550 2172  3  0 97  0  0 2024-09-19 13:49:04
 1  0 5248288 235952  11180 401340 1505 1381  1507  2392 2511 1849  3  0 97  0  0 2024-09-19 13:49:34
 0  1 5230384 254332  11144 406220 1564 1084  1787  2677 2809 2112  3  0 97  0  0 2024-09-19 13:50:04
 1  0 5181744 207084  11192 409680 1505    0  1557  1285 1831 1870  3  0 97  0  0 2024-09-19 13:50:34
 1  0 5155128 216056  11124 408356 1821 1067  1829  2640 2705 2160  3  0 97  0  0 2024-09-19 13:51:04
 1  0 5133340 207916  11040 407984 1850 1271  1853  2508 2781 2173  3  0 97  0  0 2024-09-19 13:51:34
 1  0 5145420 230164  11064 405248 1841 2348  1843  3544 3419 2225  3  0 97  0  0 2024-09-19 13:52:04
 1  0 5131236 228436  11100 404696 1465 1097  1468  2542 2570 1892  3  0 97  0  0 2024-09-19 13:52:34
 1  0 5106296 230148  11148 405780 1665  995  1668  2207 2449 1994  3  0 97  0  0 2024-09-19 13:53:04
 1  0 5078272 248064  11148 404456 1649  858  1651  2224 2423 1954  3  0 97  0  0 2024-09-19 13:53:34
 1  0 5037040 235880  11188 403364 1934  725  1936  1981 2478 2179  3  0 97  0  0 2024-09-19 13:54:04
 1  0 5009952 221932  11204 402688 1934 1179  1937  2513 2769 2226  3  0 97  0  0 2024-09-19 13:54:34
 1  0 4972112 203356  11236 404964 1959  855  2053  2139 2584 2248  3  0 97  0  0 2024-09-19 13:55:04
 1  0 5013168 232888  11020 401332 1935 3408  1937  4757 3979 2391  3  0 97  0  0 2024-09-19 13:55:34
 1  0 4984872 230636  11040 399936 1602  798  1605  2417 2455 1984  3  0 97  0  0 2024-09-19 13:56:04
 1  0 4961096 223420  10792 400756 1659 1025  1661  2116 2436 2022  3  0 97  0  0 2024-09-19 13:56:34
 1  0 4943988 221136  10336 399340 1800 1401  1805  2749 2777 2140  3  0 97  0  0 2024-09-19 13:57:04
 1  0 4896696 199972  10084 398576 2055  634  2058  1972 2379 2318  3  0 97  0  0 2024-09-19 13:57:34
 2  0 4866568 195792   9988 397300 2080 1223  2083  2638 2850 2360  3  0 97  0  0 2024-09-19 13:58:04
 2  0 4871680 234912   9660 393080 1927 2167  1929  3337 3281 2242  3  0 97  0  0 2024-09-19 13:58:34
 2  0 4862672 219740   9508 390780 1808 1679  1811  2916 2819 2154  3  0 97  0  0 2024-09-19 13:59:04
 2  0 4898556 215880   9364 391304 1717 3082  1719  4451 3425 2156  3  0 97  0  0 2024-09-19 13:59:34
 1  0 4914508 206772   9176 389288 1951 2648  1953  3890 3287 2318  3  0 97  0  0 2024-09-19 14:00:04
 1  0 5015408 245296   8252 382660 2194 5727  2230  7231 4968 2750  3  0 97  0  0 2024-09-19 14:00:34
 2  0 5023304 254824   8416 377528 2171 2618  2209  3869 3402 2515  3  0 97  0  0 2024-09-19 14:01:04
 1  0 5069148 238176   8504 377080 2015 3619  2047  4964 3838 2435  3  0 97  0  0 2024-09-19 14:01:34
 1  0 5093244 220656   8536 377152 1819 2800  1823  3997 3310 2243  3  0 97  0  0 2024-09-19 14:02:04
 1  0 5121016 208784   8580 379688 1868 2982  1923  4307 3605 2324  3  0 97  0  0 2024-09-19 14:02:34
 1  0 5149064 194764   8620 379892 2081 3222  2106  4516 3619 2506  3  0 97  0  0 2024-09-19 14:03:04
 1  0 5247732 226424   8588 384148 2269 5738  2522  7257 5312 2959  3  0 97  0  0 2024-09-19 14:03:34
 1  0 5257972 199564   8628 383584 2223 2671  2227  4135 3844 2543  3  0 97  0  0 2024-09-19 14:04:04
 1  0 5277588 229084   8676 380712 2037 2907  2040  4170 3746 2435  3  0 97  0  0 2024-09-19 14:04:34
 1  0 5298820 213620  12896 401352 1907 2815  2687  4311 3431 2384  3  0 97  0  0 2024-09-19 14:05:04
 1  0 5317836 232644  12948 399248 2105 2938  2106  4076 3755 2454  3  0 97  0  0 2024-09-19 14:05:34
 1  0 5317648 217908  12992 398120 2198 2409  2201  3594 3389 2528  3  0 97  0  0 2024-09-19 14:06:04
 1  0 5351372 238588  13024 393712 2409 3718  2411  5250 4119 2796  3  0 97  0  0 2024-09-19 14:06:34
 1  0 5359756 231848  13068 392996 2090 2447  2099  3684 3410 2449  3  0 97  0  0 2024-09-19 14:07:04
 1  0 5379220 241444  13096 392960 2116 2934  2137  4399 4138 2492  3  0 97  0  0 2024-09-19 14:07:34
 1  0 5386592 225644  13124 399420 1891 2336  2114  3729 3775 2485  3  0 97  0  0 2024-09-19 14:08:04
 1  0 5369976 222112  12952 397624 2469 2103  2523  3461 3861 2787  3  0 97  0  0 2024-09-19 14:08:34
 1  0 5346724 201888  12972 395948 2464 1819  2467  3053 3463 2710  3  0 97  0  0 2024-09-19 14:09:04
 0  1 5333976 218472  12920 391748 2133 1828  2134  3029 3361 2444  3  0 97  0  0 2024-09-19 14:09:34
 1  0 5284612 198808  12896 392964 2252  795  2276  2239 2785 2505  3  0 97  0  0 2024-09-19 14:10:04
 1  0 5299796 241416  12844 390964 1963 2639  1965  3871 3679 2374  3  0 97  0  0 2024-09-19 14:10:34
 1  0 5272404 215688  12900 391060  863    0   866  1298 1332 1324  3  0 97  0  0 2024-09-19 14:11:04
 1  0 5875172 277376  11312 361352    0 20102   347 21491 13004 1906  3  1 96  0  0 2024-09-19 14:11:34
 1  0 5819920 244024  10444 374280 4624 3466  5187  5106 5383 4936  3  0 97  1  0 2024-09-19 14:12:04
 1  0 5694220 208904   9724 377944 6184 2910  6370  4230 5607 5680  3  0 97  1  0 2024-09-19 14:12:34
 1  0 5843468 265696   7800 372612 5635 11494  5641 12682 9756 5707  2  0 96  1  0 2024-09-19 14:13:04
 1  0 5766488 237460   7516 373660 5948 4440  5991  5749 6047 5537  3  0 97  1  0 2024-09-19 14:13:34
 1  3 5873056 212528   7116 372868 5956 10285  5963 11630 9180 5897  3  0 96  0  0 2024-09-19 14:14:04
 1  0 5920908 207736   6872 372928 5571 7799  5582  9246 7795 5414  3  0 97  1  0 2024-09-19 14:14:34
 1  0 6141532 216456   6920 390980 5442 13234  6037 14299 10689 5606  3  0 96  1  0 2024-09-19 14:15:04
 0  1 6125480 183644   6792 391488 4474 4047  4528  5523 4598 4558  2  0 97  0  0 2024-09-19 14:15:34
 1  0 6151960 184476   6604 389600 4710 5610  4712  6860 5608 4604  3  0 97  0  0 2024-09-19 14:16:04
 1  0 6240200 232772   6416 386812 3826 6764  3834  7988 6578 4057  3  0 97  0  0 2024-09-19 14:16:34
 1  0 6201480 199920   6580 391212 2946 1662  3142  3123 3387 3044  3  0 97  0  0 2024-09-19 14:17:04
 1  0 6149248 228124   6564 395444 2044  307  2216  1552 2097 2309  3  0 97  0  0 2024-09-19 14:17:34
 1  0 1520000 18996624   6612 396324  937    0   975  1542 1381 1437  3  0 97  0  0 2024-09-19 14:18:04
 1  0 686464 23670948   7284 396148   20    0   179  1150  904 31044  3  0 97  0  0 2024-09-19 14:18:34
 1  0 686464 15997704   7336 396240    0    0     3   429  733  562  3  0 97  0  0 2024-09-19 14:19:04
 1  0 686464 8462560   7376 396328    0    0     3  1141  749  601  3  0 97  0  0 2024-09-19 14:19:34
 1  0 686464 419564   7432 403184    0    0   227  1720  914  822  3  0 97  0  0 2024-09-19 14:20:04
 1  0 686464 417820   7484 404704    0    0    49  1185  898  653  3  0 97  0  0 2024-09-19 14:20:34
 1  0 686464 417284   7532 404900    0    0     7  1205  830  621  3  0 97  0  0 2024-09-19 14:21:04
 1  0 686464 415956   7572 405012    0    0     4  1782  902  654  3  0 97  0  0 2024-09-19 14:21:34
 1  0 686464 417188   7624 405040    0    0     1   824  744  566  3  0 97  0  0 2024-09-19 14:22:04
 1  0 686464 418676   7664 405168    0    0     4  1310  831  619  3  0 97  0  0 2024-09-19 14:22:34
 1  0 686464 420924   7716 405244    0    0     3   960  748  584  3  0 97  0  0 2024-09-19 14:23:04
 1  0 686464 420816   7756 405308    0    0     2  1446  905  622  3  0 97  0  0 2024-09-19 14:23:34
 1  0 686464 421132   7808 405396    0    0     3  1082  911  586  3  0 97  0  0 2024-09-19 14:24:04
 1  0 686464 421116   7848 405476    0    0     2  1518  888  630  3  0 97  0  0 2024-09-19 14:24:34
 1  0 686464 418820   7900 407444    0    0    65  1035  790  613  3  0 97  0  0 2024-09-19 14:25:04
 1  0 686464 419660   7948 407512    0    0     3  1262  883  609  3  0 97  0  0 2024-09-19 14:25:34
 1  0 686464 419884   7992 407612    0    0     3   872  878  589  3  0 97  0  0 2024-09-19 14:26:04
 1  0 686464 420372   8040 407672    0    0     3  1467 1056  625  3  0 97  0  0 2024-09-19 14:26:34
 1  0 686464 420120   8084 407744    0    0     2  1194 1000  607  3  0 97  0  0 2024-09-19 14:27:04
 1  0 685952 419884   8136 408508    3    0    28  1092  974  604  3  0 97  0  0 2024-09-19 14:27:34
 1  0 685952 419900   8176 408616    0    0     3  1445 1017  627  3  0 97  0  0 2024-09-19 14:28:04
 1  0 685952 419900   8224 408836    1    0     8  1679 1092  645  3  0 97  0  0 2024-09-19 14:28:34
 1  0 685952 420604   8268 408900    0    0     2  1193  851  609  3  0 97  0  0 2024-09-19 14:29:04
 1  0 685952 420548   8320 408964    0    0     3  1353  842  613  3  0 97  0  0 2024-09-19 14:29:34
 1  0 685952 419252   8500 410856    0    0    67  1180  847  613  3  0 97  0  0 2024-09-19 14:30:04
 1  0 685952 388648  12032 418988   59    0   418   872  880  970  3  0 97  0  0 2024-09-19 14:30:34
 1  0 685952 388796  12080 419052    0    0     2  1481  863  628  3  0 97  0  0 2024-09-19 14:31:04
 1  0 685952 388808  12120 419100    0    0     2  1441  856  625  3  0 97  0  0 2024-09-19 14:31:34
 1  0 685952 388808  12172 419156    0    0     2  1403  851  610  3  0 97  0  0 2024-09-19 14:32:04
 1  0 685952 389076  12216 419328    1    0     7  1199  847  611  3  0 97  0  0 2024-09-19 14:32:34
 1  0 685952 389328  12268 419408    0    0     3  1353  842  605  3  0 97  0  0 2024-09-19 14:33:04
 1  0 685952 389360  12312 419488    0    0     3  1170  968  600  3  0 97  0  0 2024-09-19 14:33:34
 1  0 685952 389344  12364 419560    0    0     2   868  798  568  3  0 97  0  0 2024-09-19 14:34:04
 1  0 685952 389192  12412 419660    0    0     3  1469  948  610  3  0 97  0  0 2024-09-19 14:34:34
 1  0 685696 387396  12460 424292   12    0   162   818  856  615  3  0 97  0  0 2024-09-19 14:35:04
 1  0 685696 387684  12516 424356    0    0     3  1033  859  605  3  0 97  0  0 2024-09-19 14:35:34
 1  0 685696 387704  12556 424440    0    0     3  1565  923  636  3  0 97  0  0 2024-09-19 14:36:04
 1  0 685696 387956  12608 424528    0    0     3   823  848  573  3  0 97  0  0 2024-09-19 14:36:34
 1  0 685696 388236  12652 424628    0    0     3  1339 1022  596  3  0 97  0  0 2024-09-19 14:37:04
 1  0 685696 388488  12704 424664    0    0     2  1454  943  617  3  0 97  0  0 2024-09-19 14:37:34
 1  0 685696 388756  12748 424764    0    0     3  1388  999  619  3  0 97  0  0 2024-09-19 14:38:04
 1  0 685696 389260  12804 424824    0    0     2   868  728  578  3  0 97  0  0 2024-09-19 14:38:35
 1  0 683136 324976  16292 451412  107    0  1065  1027  907  775  3  0 97  0  0 2024-09-19 14:39:05
 1  0 683136 328232  16332 451484    0    0     2  1586  884  683  3  0 97  0  0 2024-09-19 14:39:35
 1  0 683136 330532  16384 451556    0    0     2   891  761  585  3  0 97  0  0 2024-09-19 14:40:05
 1  0 683136 331584  16432 451648    0    0     3  1777  929  652  3  0 97  0  0 2024-09-19 14:40:35
 1  0 683136 332780  16476 451724    0    0     2  1125  855  603  3  0 97  0  0 2024-09-19 14:41:05
 1  0 683136 334040  16528 451844    0    0     4  1404  833  609  3  0 97  0  0 2024-09-19 14:41:35
 1  0 683136 334812  16572 451892    0    0     1   806  789  575  3  0 97  0  0 2024-09-19 14:42:05
 1  0 683136 335344  16624 451984    1    0     4   647  733  573  3  0 97  0  0 2024-09-19 14:42:35
 1  0 683136 335820  16664 452056    0    0     2  1568  859  631  3  0 97  0  0 2024-09-19 14:43:05
 2  0 681344 200324  24240 546520   93    0  3426  1374 1066  892  3  0 97  0  0 2024-09-19 14:43:35
 1  0 681344 203224  24284 546580    0    0     2  1181  883  609  3  0 97  0  0 2024-09-19 14:44:05
 1  0 681344 204652  24336 546652    0    0     3   826  706  574  3  0 97  0  0 2024-09-19 14:44:35
 2  1 681344 206888  24384 547528    0    0    24  1153  820  617  3  0 97  0  0 2024-09-19 14:45:05
 1  0 681344 204148  24436 555812    0    0   270  1683  988  828  3  0 97  0  0 2024-09-19 14:45:35
 1  0 681344 206920  24480 555916    0    0     3   967  758  589  3  0 97  0  0 2024-09-19 14:46:05
 1  0 681344 210096  24528 556616    2    0    31  1253  840  636  3  0 97  0  0 2024-09-19 14:46:35
 1  0 681344 212424  24568 556692    0    0     2   807  720  587  3  0 97  0  0 2024-09-19 14:47:05
 1  0 681344 213784  24620 556760    0    0     3  1485  873  622  3  0 97  0  0 2024-09-19 14:47:35
 1  0 681344 213832  24660 556828    0    0     2  1443  845  616  3  0 97  0  0 2024-09-19 14:48:05
 1  0 681344 213884  24716 556956    1    0     5  1156  807  597  3  0 97  0  0 2024-09-19 14:48:35
 1  0 681344 214468  24764 557012    0    0     2  1451  848  621  3  0 97  0  0 2024-09-19 14:49:05
 1  0 681344 214724  24816 557108    0    0     3  1080  755  582  3  0 97  0  0 2024-09-19 14:49:35
 1  0 681344 215252  24856 557160    0    0     2   741  740  574  3  0 97  0  0 2024-09-19 14:50:05
 1  0 681344 215488  24904 557240    0    0     3  1734  884  658  3  0 97  0  0 2024-09-19 14:50:35
 1  0 681344 215488  24948 557292    0    0     2  1242  896  608  3  0 97  0  0 2024-09-19 14:51:05
 1  0 681344 215488  25000 557352    0    0     2   892  810  584  3  0 97  0  0 2024-09-19 14:51:35
 1  0 681344 215900  25040 557456    0    0     3  1709  990  646  3  0 97  0  0 2024-09-19 14:52:05
 1  0 681344 215900  25092 557508    0    0     2  1134  842  593  3  0 97  0  0 2024-09-19 14:52:35
 1  0 681344 215900  25136 557596    0    0     3  1071  916  579  3  0 97  0  0 2024-09-19 14:53:05
 1  0 681344 215648  25188 557700    0    0     4  1290  904  602  3  0 97  0  0 2024-09-19 14:53:35
 1  0 681344 215648  25232 557824    0    0     4   927  815  596  3  0 97  0  0 2024-09-19 14:54:05
 1  0 681344 215648  25284 557880    0    0     2   571  782  561  3  0 97  0  0 2024-09-19 14:54:35
 1  0 681344 215028  25336 558116    1    0     8  1200  843  634  3  0 97  0  0 2024-09-19 14:55:05
 1  0 681344 215544  25388 558208    0    0     3   652  783  562  3  0 97  0  0 2024-09-19 14:55:35
 1  0 681344 215804  25436 558268    0    0     2   857  806  578  3  0 97  0  0 2024-09-19 14:56:05
 1  0 681344 216056  25488 558356    0    0     3  1411  818  616  3  0 97  0  0 2024-09-19 14:56:35
 1  0 681344 216308  25532 558472    0    0     3  1180  799  600  3  0 97  0  0 2024-09-19 14:57:05
 1  0 681344 216308  25584 558644    0    0     6   889  798  568  3  0 97  0  0 2024-09-19 14:57:35
 1  0 681344 216308  25636 558712    0    0     2  1085  773  593  3  0 97  0  0 2024-09-19 14:58:05
 1  0 681344 216560  25684 558816    0    0     3   487  684  553  3  0 97  0  0 2024-09-19 14:58:35
 1  0 681344 216312  25732 558896    0    0     3  1078  912  590  3  0 97  0  0 2024-09-19 14:59:05
 1  0 681344 216312  25772 558944    0    0     1  1441  937  628  3  0 97  0  0 2024-09-19 14:59:35
 1  0 681344 216200  25824 559024    0    0     3  1033  746  581  3  0 97  0  0 2024-09-19 15:00:05
 1  0 681344 216436  25872 559096    0    0     2  1253  808  599  3  0 97  0  0 2024-09-19 15:00:35
 1  0 681344 216864  25912 559180    0    0     3  1121  781  583  3  0 97  0  0 2024-09-19 15:01:05
 1  0 681344 216864  25964 559268    0    0     3  1080  764  599  3  0 97  0  0 2024-09-19 15:01:35
 1  0 681344 216864  26008 559368    0    0     3  1074  911  592  3  0 97  0  0 2024-09-19 15:02:05
 1  0 681344 217368  26060 559428    1    0     3   694  702  557  3  0 97  0  0 2024-09-19 15:02:35
 1  0 681344 217116  26100 559496    0    0     2   799  707  558  3  0 97  0  0 2024-09-19 15:03:05
 1  0 681344 217352  26152 559580    0    0     3  1351  812  604  3  0 97  0  0 2024-09-19 15:03:35
 3  0 6089288 167228   5412 347608  370 180497  1968 182065 62685 5556  2  3 93  2  0 2024-09-19 15:04:05
 1  0 7149656 229716   5640 370264  716 36005  1766 37406 23338 3459  3  1 96  0  0 2024-09-19 15:04:35
 1  0 7187280 251764  10932 390956  218 1417  1446  2667 1827  877  3  0 97  0  0 2024-09-19 15:05:05
 1  0 7177552 242800  11024 400924  315    0   595  1086 1055  776  3  0 97  0  0 2024-09-19 15:05:35
 1  0 7132240 203144  11076 403168 1306    0  1379  1538 1736 1777  3  0 97  0  0 2024-09-19 15:06:05
 1  0 7144312 253616  10648 397028 1654 2238  1684  3484 2882 2112  3  0 97  0  0 2024-09-19 15:06:35
 1  0 7088504 203576  10700 397700 1688    0  1711  1289 1898 1986  3  0 97  0  0 2024-09-19 15:07:05
 1  0 7088088 201144  10500 402008 1721 1898  1886  3203 2905 2147  3  0 97  0  0 2024-09-19 15:07:35
 1  0 7069144 205152  10500 400564 1672 1152  1675  2571 2462 2069  3  0 97  0  0 2024-09-19 15:08:05
 1  0 7057600 219136  10444 398996 1323 1091  1335  2337 2190 1783  3  0 97  0  0 2024-09-19 15:08:35
 0  1 7038656 220988  10368 397644 1532 1058  1534  2245 2226 1924  3  0 97  0  0 2024-09-19 15:09:05
 1  0 7023496 220580  10260 396724 1495 1150  1497  2578 2429 1894  3  0 97  0  0 2024-09-19 15:09:35
 1  0 7001288 205660  10176 402788 1739 1180  1980  2525 2654 2249  3  0 97  0  0 2024-09-19 15:10:05
 1  0 6981380 198688  10132 403280 1755 1222  1818  2856 2659 2190  3  0 97  0  0 2024-09-19 15:10:35
 1  0 6959772 197108  10112 402204 1763 1191  1773  2362 2408 2094  3  0 97  0  0 2024-09-19 15:11:05
 1  0 6950196 195472  10084 399656 1511 1285  1513  2687 2392 1927  3  0 97  0  0 2024-09-19 15:11:35
 1  0 6982808 239500   9988 394716 1501 2691  1503  3925 3006 1990  3  0 97  0  0 2024-09-19 15:12:05
 1  0 6935192 196500  10040 396576 1448    0  1451  1147 1767 1788  3  0 97  0  0 2024-09-19 15:12:35
 1  0 6922232 211404   9972 394616 1798 1497  1801  3019 3031 2172  3  0 97  0  0 2024-09-19 15:13:05
 1  0 6888768 199760   9976 394556 1818  805  1820  2039 2400 2093  3  0 97  0  0 2024-09-19 15:13:35
 1  0 6872964 223732   9916 392572 1832 1402  1836  2799 2688 2204  3  0 97  0  0 2024-09-19 15:14:05
 1  0 6865576 210020   9856 394052 1799 1588  1805  2780 2824 2151  3  0 97  0  0 2024-09-19 15:14:35
 1  0 6926300 241380  10780 405600 1417 3543  1918  5017 3885 2026  3  0 97  0  0 2024-09-19 15:15:05
 3  0 6891692 210588  10612 405432 1606  564  1609  1687 2086 1935  3  0 97  0  0 2024-09-19 15:15:35
 1  0 6935316 238356   9516 406452 1712 3304  1714  4643 3919 2213  3  0 97  0  0 2024-09-19 15:16:05
 1  0 6932304 231700   9524 406052 1903 1939  1907  3367 3120 2283  3  0 97  0  0 2024-09-19 15:16:35
 1  0 6928740 216084  11060 409488 1917 1929  2102  2955 3112 2261  3  0 97  0  0 2024-09-19 15:17:05
 1  0 6927772 205632  11064 409916 1901 1982  1906  3633 3312 2346  3  0 97  0  0 2024-09-19 15:17:35
 1  0 6940368 205668  11084 409664 1516 2075  1518  3252 2944 1972  3  0 97  0  0 2024-09-19 15:18:05
 0  1 6946288 197960  11108 415144 1677 2058  1880  3733 3569 2329  3  0 97  0  0 2024-09-19 15:18:35
 1  0 7001380 229044  10952 413408 1745 3782  1747  5033 4597 2273  3  0 97  0  0 2024-09-19 15:19:05
