Linux 5.4.0-186-generic (vega) 	09/02/2024 	_x86_64_	(32 CPU)

06:29:37 PM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
11:11:42 PM   2065.69 206766.96  87316.81    253.59  45983.58  82767.41  40487.61  43828.59     35.56
11:12:12 PM   2906.13   1556.40  63213.30    306.93 257801.27      0.00     45.83     10.77     23.49
11:12:42 PM    463.20   1181.07  64590.73     60.33     30.47      0.00      0.00      0.00      0.00
11:13:12 PM     63.87   1580.67  63729.93     14.03     22.30      0.00      0.00      0.00      0.00
11:13:42 PM     99.87    946.67  63579.10      2.57     17.17      0.00      0.00      0.00      0.00
11:14:12 PM   1172.80 220541.47 106593.57    135.33  48481.90  81703.97  21453.30  47010.37     45.57
11:14:42 PM   3366.53  19106.27  61202.93    346.20 263385.73  11583.10  19918.17   3592.23     11.40
11:15:12 PM    886.53   1062.40  64541.37     47.30     31.37      0.00      0.00      0.00      0.00
11:15:42 PM    112.40   1439.87  63636.60      5.67     17.27      0.00      0.00      0.00      0.00
11:16:12 PM      3.60    879.07  63210.20      0.90     19.20      0.00      0.00      0.00      0.00
11:16:42 PM   1968.54 173810.33  74200.13    322.23  33775.84  65922.56  11875.17  32837.62     42.21
11:17:12 PM   3954.65  66355.05  34954.22    353.92 276820.27  28610.04  18822.77  16811.64     35.44
11:17:42 PM    404.53   1206.93    668.93     11.83     20.10      0.00      0.00      0.00      0.00
11:18:12 PM    178.80   1374.67    778.97     35.10     18.63      0.00      0.00      0.00      0.00
11:18:42 PM    270.40   1442.00    769.17     67.57     35.07      0.00      0.00      0.00      0.00
11:19:12 PM      3.87   1018.13    770.70      0.97     19.80      0.00      0.00      0.00      0.00
11:19:42 PM     40.40   1224.27    644.10      2.20     18.43      0.00      0.00      0.00      0.00
11:20:12 PM     24.13   1115.87    747.97      1.83     20.87      0.00      0.00      0.00      0.00
11:20:42 PM      5.73   1441.20    659.03      1.07     18.77      0.00      0.00      0.00      0.00
11:21:12 PM      2.27   1116.13    635.10      0.57     19.97      0.00      0.00      0.00      0.00
11:21:42 PM      3.07   1379.60    767.57      0.73     21.43      0.00      0.00      0.00      0.00
11:22:12 PM      4.27   1112.00    634.73      0.73     20.33      0.00      0.00      0.00      0.00
11:22:42 PM      2.53   1445.60    767.17      0.63     24.47      0.00      0.00      0.00      0.00
11:23:12 PM      3.87   1202.93    634.40      0.97     21.20      0.00      0.00      0.00      0.00
11:23:42 PM      3.47   1343.87    743.90      0.87     23.17      0.00      0.00      0.00      0.00
11:24:12 PM      2.27    905.07    658.67      0.57     21.37      0.00      0.00      0.00      0.00
11:24:42 PM      3.73   1191.87    634.43      0.93     21.20      0.00      0.00      0.00      0.00
11:25:12 PM    155.33   1397.87    832.77     16.83     38.00      0.00      0.00      0.00      0.00
11:25:42 PM      2.53   1189.20    634.17      0.63     22.27      0.00      0.00      0.00      0.00
11:26:12 PM      3.33   1016.27    770.10      0.83     26.17      0.00      0.00      0.00      0.00
11:26:42 PM      3.33   1231.07    744.10      0.83     36.50      0.00      0.00      0.00      0.00
11:27:12 PM      2.93   1381.60    772.87      0.73     30.60      0.00      0.00      0.00      0.00
11:27:42 PM      3.47   1074.80    660.23      0.87     23.40      0.00      0.00      0.00      0.00
11:28:12 PM      2.40   1175.87    636.73      0.60     24.23      0.00      0.00      0.00      0.00
11:28:42 PM      4.80   1068.93    796.30      1.20     28.10      0.00      0.00      0.00      0.00
11:29:12 PM      2.27   1194.00    637.33      0.57     26.60      0.00      0.00      0.00      0.00
11:29:42 PM      2.67    997.47    771.53      0.67     28.80      0.00      0.00      0.00      0.00
11:30:12 PM      6.93   1134.13    659.80      0.60     38.10      0.00      0.00      0.00      0.00
11:30:42 PM      9.07   1177.33    747.53      1.37     29.80      0.00      0.00      0.00      0.00
11:31:12 PM      3.20   1068.00    661.67      0.73     26.83      0.00      0.00      0.00      0.00
11:31:42 PM      2.00   1176.67    636.33      0.50     26.43      0.00      0.00      0.00      0.00
11:32:12 PM    281.73   1392.80   1291.53     43.07     47.03      0.00      0.00      0.00      0.00
11:32:42 PM     44.27    809.87   1027.47      6.43    447.43      0.00      0.00      0.00      0.00
11:33:12 PM      3.47   1476.80    772.20      0.87     32.97      0.00      0.00      0.00      0.00
11:33:42 PM      1.73    798.00    635.97      0.43     27.80      0.00      0.00      0.00      0.00
11:34:12 PM      5.20   1119.20    746.97      1.30     33.63      0.00      0.00      0.00      0.00
11:34:42 PM      2.40   1070.80    660.20      0.60     29.03      0.00      0.00      0.00      0.00
11:35:12 PM     77.33   1033.60    805.93      4.47     61.17      0.00      0.00      0.00      0.00
11:35:42 PM      2.53   1119.47    769.83      0.63     34.67      0.00      0.00      0.00      0.00
11:36:12 PM      3.20   1175.20    636.43      0.80     31.10      0.00      0.00      0.00      0.00
11:36:42 PM      4.13   1383.67    769.18      1.03     35.79      0.00      0.00      0.00      0.00
11:37:12 PM      2.13   1177.47    635.53      0.53     31.47      0.00      0.00      0.00      0.00
11:37:42 PM      3.20   1116.67    745.47      0.80     41.40      0.00      0.00      0.00      0.00
11:38:12 PM      1.87   1075.07    659.83      0.47     32.40      0.00      0.00      0.00      0.00
11:38:42 PM      1.47    800.53    633.90      0.37     32.37      0.00      0.00      0.00      0.00
11:39:12 PM     14.53   1074.80    769.77      1.43     38.57      0.00      0.00      0.00      0.00
11:39:42 PM      2.27    809.47    635.80      0.57     33.03      0.00      0.00      0.00      0.00
11:40:12 PM      5.07    965.20    773.50      1.27     40.00      0.00      0.00      0.00      0.00
11:40:42 PM      3.33   1230.67    634.70      0.83     34.47      0.00      0.00      0.00      0.00
11:41:12 PM      3.33    802.53    746.00      0.83     41.27      0.00      0.00      0.00      0.00
11:41:42 PM      2.40   1076.93    660.17      0.60     35.20      0.00      0.00      0.00      0.00
11:42:12 PM      2.40    802.00    637.17      0.60     36.23      0.00      0.00      0.00      0.00
11:42:42 PM      2.80   1073.87    771.27      0.70     44.37      0.00      0.00      0.00      0.00
11:43:12 PM      2.53   1206.27    636.53      0.63     37.33      0.00      0.00      0.00      0.00
11:43:42 PM      2.80   1712.13    905.37      0.70     58.90      0.00      0.00      0.00      0.00
11:44:12 PM      1.87   1196.00    637.20      0.47     38.80      0.00      0.00      0.00      0.00
11:44:42 PM      2.13    798.67    747.43      0.53     44.20      0.00      0.00      0.00      0.00
11:45:12 PM      3.33   1457.20    686.33      0.83     52.87      0.00      0.00      0.00      0.00
11:45:42 PM      1.73   1120.93    635.77      0.43     39.47      0.00      0.00      0.00      0.00
11:46:12 PM      3.47   1452.67    771.80      0.87     46.53      0.00      0.00      0.00      0.00
11:46:42 PM      2.80   1184.93    636.57      0.70     40.60      0.00      0.00      0.00      0.00
11:47:12 PM      2.93   1021.87    772.43      0.73     47.73      0.00      0.00      0.00      0.00
11:47:42 PM      1.60   1237.60    637.57      0.40     42.10      0.00      0.00      0.00      0.00
11:48:12 PM      2.80   1121.07    747.87      0.70     48.63      0.00      0.00      0.00      0.00
11:48:42 PM      1.60   1068.13    660.50      0.40     42.67      0.00      0.00      0.00      0.00
11:49:12 PM      1.60    810.67    637.47      0.40     44.37      0.00      0.00      0.00      0.00
11:49:42 PM      2.53   1084.00    771.43      0.63     49.30      0.00      0.00      0.00      0.00
11:50:12 PM    268.40   1451.73    771.63     67.10     58.63      0.00      0.00      0.00      0.00
11:50:42 PM      2.93   1086.53    771.63      0.73     50.13      0.00      0.00      0.00      0.00
11:51:12 PM      2.27    807.60    637.27      0.57     46.07      0.00      0.00      0.00      0.00
11:51:42 PM      4.80   1185.07    855.63      1.20     56.87      0.00      0.00      0.00      0.00
11:52:12 PM      2.67   1657.60    687.13      0.67     49.47      0.00      0.00      0.00      0.00
11:52:42 PM    192.27   1310.27    847.57     22.37     84.40      0.00      0.00      0.00      0.00
11:53:12 PM      3.87   1390.13    772.07      0.97     54.80      0.00      0.00      0.00      0.00
11:53:42 PM      2.80   1118.27    637.30      0.70     49.43      0.00      0.00      0.00      0.00
11:54:12 PM      2.93   1398.93    772.97      0.73     55.30      0.00      0.00      0.00      0.00
11:54:42 PM      3.20   1183.20    674.20      0.80     63.30      0.00      0.00      0.00      0.00
11:55:12 PM      2.27   1127.20    774.33      0.57    104.90      0.00      0.00      0.00      0.00
11:55:42 PM      2.67   1394.80    662.57      0.67     50.60      0.00      0.00      0.00      0.00
11:56:12 PM      1.87   1179.60    638.40      0.47     52.57      0.00      0.00      0.00      0.00
11:56:42 PM      3.20   1390.13    771.50      0.80     57.53      0.00      0.00      0.00      0.00
11:57:12 PM      2.40   1177.47    638.00      0.60     54.33      0.00      0.00      0.00      0.00
11:57:42 PM      4.53   1468.40    775.00      1.13    112.97      0.00      0.00      0.00      0.00
11:58:12 PM      1.47   1123.73    637.70      0.37     55.77      0.00      0.00      0.00      0.00
11:58:42 PM     83.47   1128.53    758.83      7.97     59.60      0.00      0.00      0.00      0.00
11:59:12 PM     40.40   1402.53    695.47      4.23     67.90      0.00      0.00      0.00      0.00
11:59:42 PM      2.93   1188.67    639.03      0.63     56.13      0.00      0.00      0.00      0.00
12:00:12 AM   1605.60   2023.20   1983.47     55.97    482.10      0.00      0.00      0.00      0.00
12:00:42 AM      2.80    991.87   1022.80      0.63    574.40      0.00      0.00      0.00      0.00
12:01:12 AM      3.20   1470.00    933.80      0.80     63.93      0.00      0.00      0.00      0.00
12:01:42 AM      2.00   1120.40    637.27      0.50     59.90      0.00      0.00      0.00      0.00
12:02:12 AM      2.93   1120.53    762.23      0.73     64.47      0.00      0.00      0.00      0.00
12:02:42 AM      2.93   1446.27    661.67      0.73     63.07      0.00      0.00      0.00      0.00
12:03:12 AM      2.53   1129.33    636.20      0.63     61.97      0.00      0.00      0.00      0.00
12:03:42 AM      3.07   1445.60    770.50      0.77     65.57      0.00      0.00      0.00      0.00
12:04:12 AM      2.67   1183.87    636.03      0.67     63.20      0.00      0.00      0.00      0.00
12:04:42 AM      2.93   1384.67    771.03      0.73     66.80      0.00      0.00      0.00      0.00
12:05:12 AM      2.67   1142.27    664.23      0.67     87.43      0.00      0.00      0.00      0.00
12:05:42 AM      2.80   1198.93    745.63      0.70     69.03      0.00      0.00      0.00      0.00
12:06:12 AM      3.20   1444.80    661.17      0.80     66.47      0.00      0.00      0.00      0.00
12:06:42 AM      2.67   1183.60    635.70      0.67     66.80      0.00      0.00      0.00      0.00
12:07:12 AM      2.53   1396.80    781.10      0.63     73.33      0.00      0.00      0.00      0.00
12:07:42 AM      2.93   1186.80    638.07      0.73     70.97      0.00      0.00      0.00      0.00
12:08:12 AM      3.87   1478.13    772.07      0.97     71.93      0.00      0.00      0.00      0.00
12:08:42 AM      3.47   1464.13    771.77      0.87     74.87      0.00      0.00      0.00      0.00
12:09:12 AM      3.20    737.33    747.40      0.80     72.97      0.00      0.00      0.00      0.00
12:09:42 AM      3.07   1450.67    665.47      0.77     71.63      0.00      0.00      0.00      0.00
12:10:12 AM      2.53   1122.27    637.50      0.63     72.50      0.00      0.00      0.00      0.00
12:10:42 AM      2.80   1088.53    771.43      0.70     74.40      0.00      0.00      0.00      0.00
12:11:12 AM      2.13    808.27    661.93      0.53     74.57      0.00      0.00      0.00      0.00
12:11:42 AM      1.73   1336.53    772.53      0.43     74.50      0.00      0.00      0.00      0.00
12:12:12 AM      2.00   1226.53    637.03      0.50     73.83      0.00      0.00      0.00      0.00
12:12:42 AM      3.07   1184.13    746.43      0.77     77.90      0.00      0.00      0.00      0.00
12:13:12 AM      1.33   1451.20    660.30      0.33     74.37      0.00      0.00      0.00      0.00
12:13:42 AM      1.20   1198.00    635.23      0.30     74.17      0.00      0.00      0.00      0.00
12:14:12 AM      2.80   1474.00    769.97      0.70     76.20      0.00      0.00      0.00      0.00
12:14:42 AM      2.93   1180.27    635.97      0.73     74.53      0.00      0.00      0.00      0.00
12:15:12 AM      2.13   1391.20    796.70      0.53     89.67      0.00      0.00      0.00      0.00
12:15:42 AM      2.00   1213.33    636.60      0.50     75.37      0.00      0.00      0.00      0.00
12:16:12 AM      2.13   1188.13    746.53      0.53     77.67      0.00      0.00      0.00      0.00
12:16:42 AM      1.47   1462.80    770.27      0.37     78.27      0.00      0.00      0.00      0.00
12:17:12 AM      3.73   1473.73    688.20      0.73     89.57      0.00      0.00      0.00      0.00
12:17:42 AM      2.80   1385.47    772.43      0.70     79.83      0.00      0.00      0.00      0.00
12:18:12 AM      1.87   1187.47    637.60      0.47     77.93      0.00      0.00      0.00      0.00
12:18:42 AM      2.40   1451.87    771.33      0.60     78.93      0.00      0.00      0.00      0.00
12:19:12 AM      2.53   1204.27    637.17      0.63     78.57      0.00      0.00      0.00      0.00
12:19:42 AM      2.40   1125.73    748.23      0.60     78.83      0.00      0.00      0.00      0.00
12:20:12 AM      2.27    691.33    661.37      0.57     79.47      0.00      0.00      0.00      0.00
12:20:42 AM      1.73   1121.60    635.90      0.43     78.67      0.00      0.00      0.00      0.00
12:21:12 AM      2.80   1444.67    770.60      0.70     80.60      0.00      0.00      0.00      0.00
12:21:42 AM      1.87   1127.33    635.57      0.47     79.63      0.00      0.00      0.00      0.00
12:22:12 AM      3.33    700.00    770.80      0.83     80.90      0.00      0.00      0.00      0.00
12:22:42 AM      3.60   1234.13    637.50      0.90     83.00      0.00      0.00      0.00      0.00
12:23:12 AM      1.73   1116.13    746.70      0.43     81.30      0.00      0.00      0.00      0.00
12:23:42 AM      3.07   1390.53    662.27      0.77     80.57      0.00      0.00      0.00      0.00
12:24:12 AM      2.13   1189.33    637.40      0.53     81.33      0.00      0.00      0.00      0.00
12:24:42 AM      3.60   1070.40    772.73      0.90     81.10      0.00      0.00      0.00      0.00
12:25:12 AM      3.20   1454.93    796.70      0.80     95.40      0.00      0.00      0.00      0.00
12:25:42 AM      3.47   1467.07    771.83      0.87     81.40      0.00      0.00      0.00      0.00
12:26:12 AM      1.07    813.20    637.17      0.27     82.20      0.00      0.00      0.00      0.00
12:26:42 AM      1.73    801.33    746.17      0.43     81.80      0.00      0.00      0.00      0.00
12:27:12 AM      2.80   1721.07    795.93      0.70     83.77      0.00      0.00      0.00      0.00
12:27:42 AM      1.87   1121.73    636.43      0.47     85.67      0.00      0.00      0.00      0.00
12:28:12 AM      3.73   1446.13    771.23      0.93     82.80      0.00      0.00      0.00      0.00
12:28:42 AM      2.40   1131.07    636.77      0.60     82.37      0.00      0.00      0.00      0.00
12:29:12 AM      3.20   1454.53    772.07      0.80     83.53      0.00      0.00      0.00      0.00
12:29:42 AM      2.13   1135.73    637.03      0.53     82.67      0.00      0.00      0.00      0.00
12:30:12 AM      2.53   1185.20    748.47      0.63     84.23      0.00      0.00      0.00      0.00
12:30:42 AM      2.53   1389.33    660.97      0.63     82.93      0.00      0.00      0.00      0.00
12:31:12 AM      2.13   1115.73    636.27      0.53     83.90      0.00      0.00      0.00      0.00
12:31:42 AM      4.00   1389.87    788.50      1.00     83.47      0.00      0.00      0.00      0.00
12:32:12 AM      2.27   1177.33    644.93      0.57     84.13      0.00      0.00      0.00      0.00
12:32:42 AM      3.07   1397.20    772.40      0.77     86.17      0.00      0.00      0.00      0.00
12:33:12 AM      1.60    816.67    637.70      0.40     84.37      0.00      0.00      0.00      0.00
12:33:42 AM      3.87   1442.93    880.70      0.97     84.73      0.00      0.00      0.00      0.00
12:34:12 AM      2.00   1445.87    660.60      0.50     84.73      0.00      0.00      0.00      0.00
12:34:42 AM      2.53   1195.47    637.40      0.63     84.10      0.00      0.00      0.00      0.00
12:35:12 AM      3.20   1480.40    799.90      0.77     97.87      0.00      0.00      0.00      0.00
12:35:42 AM      1.07   1187.87    637.13      0.27     84.00      0.00      0.00      0.00      0.00
12:36:12 AM      3.20   1398.13    771.67      0.80     85.00      0.00      0.00      0.00      0.00
12:36:42 AM      1.33   1179.87    636.17      0.33     84.00      0.00      0.00      0.00      0.00
12:37:12 AM      2.13   1130.00    746.80      0.53     84.73      0.00      0.00      0.00      0.00
12:37:42 AM      1.87   1445.33    661.20      0.47     86.37      0.00      0.00      0.00      0.00
12:38:12 AM      2.40   1130.00    636.13      0.60     84.93      0.00      0.00      0.00      0.00
12:38:42 AM      2.93   1397.73    770.63      0.73     84.60      0.00      0.00      0.00      0.00
12:39:12 AM      1.47    799.47    635.73      0.37     84.97      0.00      0.00      0.00      0.00
12:39:42 AM      3.33   1442.53    771.10      0.83     84.43      0.00      0.00      0.00      0.00
12:40:12 AM      1.87   1188.00    634.73      0.47     85.23      0.00      0.00      0.00      0.00
12:40:42 AM      2.93   1127.87    744.10      0.73     84.77      0.00      0.00      0.00      0.00
12:41:12 AM      2.13   1458.27    658.83      0.53     85.13      0.00      0.00      0.00      0.00
12:41:42 AM      2.67    800.93    743.03      0.67     84.77      0.00      0.00      0.00      0.00
12:42:12 AM      3.47   1728.27    794.10      0.87     85.23      0.00      0.00      0.00      0.00
12:42:42 AM      2.80    802.53    633.97      0.67     86.50      0.00      0.00      0.00      0.00
12:43:12 AM      3.20   1063.33    768.77      0.80     85.10      0.00      0.00      0.00      0.00
12:43:42 AM      1.33   1186.00    634.23      0.33     84.67      0.00      0.00      0.00      0.00
12:44:12 AM   1714.93   1244.27   3156.93    114.37   1375.57      0.00      0.00      0.00      0.00
