procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 686304 19292060  13244 405828    0    0   271  1070 1112  838  3  0 97  0  0 2024-09-02 22:35:44
 1  0 686304 11727688  13304 405904    1    0     3   645  827  577  3  0 97  0  0 2024-09-02 22:36:14
35  0 5028552 166328   5448 330988  798 145153  1611 146535 621473 4225  8 13 65 15  0 2024-09-02 22:36:44
32  0 6764320 253672   6024 356996 7220 66684  9125 68464 556109 84748 66 30  1  2  0 2024-09-02 22:37:14
32  0 6736920 186676   5940 368296 6696 7833  7161  9194 131383 20000 83 16  0  0  0 2024-09-02 22:37:44
32  0 6663724 226760   5816 369192 6234 5727  6445  7131 160786 13629 84 16  0  0  0 2024-09-02 22:38:14
32  0 6635016 694156   5836 367012 7773 8293  7904  9540 295569 22990 84 15  0  0  0 2024-09-02 22:38:44
32  0 6346504 436596   5896 367104 8279    0  8281   864 115758 11608 86 14  0  0  0 2024-09-02 22:39:14
32  0 6054920 193468   6076 371660 8450    0  8604  1743 62054 11788 86 14  0  0  0 2024-09-02 22:39:44
32  0 6281724 301516   6096 367768 8665 17536  8775 18387 201228 17269 84 15  0  0  0 2024-09-02 22:40:14
32  0 6244400 220056   6108 367272 8228 8347  8464 10042 151429 14174 86 13  0  1  0 2024-09-02 22:40:44
33  2 6115752 223916   6124 363248 9603 6754  9677  7979 72934 19376 86 13  0  1  0 2024-09-02 22:41:14
33  0 6072212 345012   5876 362432 10186 9964 10354 11344 142138 14488 84 15  0  1  0 2024-09-02 22:41:44
31  2 5893516 234580   5960 363792 11429 6152 11593  7472 112349 12822 85 14  1  1  0 2024-09-02 22:42:14
32  0 5828312 226384   6064 359048 11811 10225 12069 11423 100199 13649 84 14  1  1  0 2024-09-02 22:42:44
26  6 5609348 182700   5760 355188 13295 6653 13882  8094 105053 14566 84 15  1  1  0 2024-09-02 22:43:14
32  0 5747756 363272   6020 347932 13416 18634 13846 19852 256285 15666 84 15  1  1  0 2024-09-02 22:43:44
34  0 5765588 235092   6524 354860 13439 14667 14305 16086 105856 34134 85 13  1  1  0 2024-09-02 22:44:14
31  1 6044280 232664   6292 351412 14289 24691 14797 25951 172827 30310 85 13  1  1  0 2024-09-02 22:44:44
32  0 5998696 190116  11060 387716 15149 15044 16832 16716 153011 16533 84 14  1  1  0 2024-09-02 22:45:14
34  0 5724492 221800  10332 371668 17573 9625 17686 10767 119932 17379 84 14  1  1  0 2024-09-02 22:45:44
32  0 5920528 202004   9676 366576 16710 24283 16843 25539 210914 67992 84 14  1  1  0 2024-09-02 22:46:14
32  0 5961392 195448   8008 355968 17685 20468 17954 22078 153815 43895 84 14  1  2  0 2024-09-02 22:46:44
32  0 5602212 252508   6920 356668 18702 7671 19012  8760 97832 17846 85 12  1  2  0 2024-09-02 22:47:14
33  2 5759932 218156   6260 362556 20027 25840 21214 27296 269820 24945 83 13  1  2  0 2024-09-02 22:47:44
32  1 6160868 227784   5812 357832 20908 35611 21285 36879 236020 24957 82 13  1  3  0 2024-09-02 22:48:14
14 20 5850452 213908   5556 360000 22571 13427 22856 14856 126634 21022 84 13  1  3  0 2024-09-02 22:48:44
 1  0 690924 29092320   6840 363588 8851 13530  9302 14325 131666 29816 58  8 33  1  0 2024-09-02 22:49:14
 1  0 690924 21491512   7008 368144    1    0   142   808  901  601  3  0 97  0  0 2024-09-02 22:49:44
 1  0 690924 13848756   7072 373260    1    0   169  1486 1174  699  3  0 97  0  0 2024-09-02 22:50:14
 1  0 690924 6285716   7124 373776    0    0    18  1123  944  582  3  0 97  0  0 2024-09-02 22:50:44
33  2 7744748 168820   6036 345068 1322 236612  2928 237819 770243 27476  7 19 38 35  0 2024-09-02 22:51:14
32  0 7757172 296376   4904 348160 11156 12050 11841 13292 415206 40943 80 19  1  1  0 2024-09-02 22:51:44
36  1 7785920 207872   5300 360116 9463 10831 10322 12217 200062 59886 84 15  0  1  0 2024-09-02 22:52:14
33  0 7768648 214628   5256 359516 8615 8792  9087 10018 169522 18014 84 15  0  0  0 2024-09-02 22:52:44
32  0 7765780 191920   6000 362000 10053 10741 10333 11994 109970 14803 84 15  0  0  0 2024-09-02 22:53:14
33  0 7812092 322780   5436 363228 9429 11690 10197 13497 185346 24127 81 18  0  1  0 2024-09-02 22:53:44
32  0 7699484 197688   5716 358352 10880 7682 10914  8791 84790 20348 86 13  0  1  0 2024-09-02 22:54:14
32  2 7563852 203976   5048 350208 11245 7427 11645  8902 73660 16947 84 15  0  1  0 2024-09-02 22:54:44
33  0 7761480 206656   7208 363124 10888 17921 12318 19155 180152 14296 85 14  1  1  0 2024-09-02 22:55:14
32  0 7750324 207408  21056 420872 13155 13567 18554 14812 151337 42081 83 15  1  1  0 2024-09-02 22:55:44
33  5 7642696 187228   9592 378048 11955 8874 13181 10333 97294 25155 86 13  1  1  0 2024-09-02 22:56:14
32  1 7795352 190980   8472 368808 13355 19241 13797 20459 175619 54774 83 15  1  1  0 2024-09-02 22:56:44
31  1 7471140 212772   5916 359320 13476 3471 15427  4927 46958 28041 86 13  0  1  0 2024-09-02 22:57:14
32  3 7561328 195356   5576 342332 14616 17872 15974 19152 152404 98220 85 13  1  1  0 2024-09-02 22:57:44
29  4 7573308 192096   6420 369100 14953 15966 16736 17338 166487 52329 83 15  1  1  0 2024-09-02 22:58:14
32  0 7635616 214432   5980 367728 14933 17492 15148 18685 179051 62690 86 12  1  1  0 2024-09-02 22:58:44
32  0 7810024 259624   5496 339816 16594 23158 17671 24665 169244 21424 84 14  1  1  0 2024-09-02 22:59:14
32  0 7330292 259232   6024 352732 15979  293 16599  1461 27388 18676 86 12  1  1  0 2024-09-02 22:59:44
32  0 7682696 190480   5876 358688 17882 30120 19331 31309 239359 47090 84 14  1  2  0 2024-09-02 23:00:14
33  0 7687980 211064   5772 354808 18398 19230 19478 20710 166955 30325 82 15  1  2  0 2024-09-02 23:00:44
32  0 7716136 195516   6132 364844 18428 19983 19066 21126 171632 21903 85 12  1  2  0 2024-09-02 23:01:14
30  2 7678348 215768   5084 368132 21093 21463 22220 23194 138744 70799 82 15  1  2  0 2024-09-02 23:01:44
32  0 7733760 214296   6032 363764 21525 24013 23294 25331 177889 22545 81 15  1  2  0 2024-09-02 23:02:14
24  9 7533484 202388   5600 373500 21697 15356 23122 16742 167926 26656 84 13  1  3  0 2024-09-02 23:02:44
31  1 7732600 224940   8696 366016 21382 28385 23876 29688 135233 43365 82 14  1  2  0 2024-09-02 23:03:14
32  1 7694940 208380   5852 356768 23138 22153 23848 23293 138841 48269 81 12  2  5  0 2024-09-02 23:03:44
31  1 7735416 267332   5540 361336 23503 25255 25149 26641 180273 29245 83 13  1  3  0 2024-09-02 23:04:14
 1  0 686744 28146596   7776 363316 13210 15014 14332 16289 80497 50408 45  8 45  2  0 2024-09-02 23:04:44
 1  0 684260 20436096  12368 397768  126    0  1401  1481 1334  997  3  0 97  0  0 2024-09-02 23:05:14
 1  0 684256 12790444  12428 397844    0    0     3  1124  939  606  3  0 97  0  0 2024-09-02 23:05:44
 1  0 684160 5221128  13028 400292    7    0   107   890  738  583  3  0 97  0  0 2024-09-02 23:06:14
 5 34 7186256 166416   5108 327796  203 216890  1417 218378 578838 30638  3 17 45 35  0 2024-09-02 23:06:44
 1  0 710300 25006132   7548 378332 1169 21113  3392 22435 38150 30423  3  5 88  5  0 2024-09-02 23:07:14
 1  0 709292 17310180   7912 394376   31    0   567  1075 1089  856  3  0 97  0  0 2024-09-02 23:07:44
 1  0 708804 9710640   7968 395452   11    0    49  1127  972  630  3  0 97  0  0 2024-09-02 23:08:14
 2 37 2765760 164368   5004 334888   31 71653   346 73137 249922 2192  4  6 84  6  0 2024-09-02 23:08:45
 1  0 692504 31009832   7204 363912 1620 165918  4886 166553 270603 54288  1 15 48 36  0 2024-09-02 23:09:15
 1  0 692188 23342328   7420 376508   16    0   348  1406 1245  876  3  0 97  0  0 2024-09-02 23:09:45
 1  0 691396 15651476   8032 393172   54    0   626  1425 1304  891  3  0 97  0  0 2024-09-02 23:10:15
 1  0 691340 8120124   8092 393292    2    0     6  1133  931  632  3  0 97  0  0 2024-09-02 23:10:45
 2 38 4243276 161572   5100 335572  413 118607   986 119798 236594 10001  3  6 78 13  0 2024-09-02 23:11:20
 1  0 705860 29320716   7284 364844  840 119453  3151 120281 231970 56782  1 12 59 28  0 2024-09-02 23:11:50
 1  0 700400 21623788   8140 385648  451    0  1163  1456 1407 1115  3  0 97  0  0 2024-09-02 23:12:20
 1  0 699916 13951500   8504 399872   23    0   500  1451 1238  881  3  0 97  0  0 2024-09-02 23:12:50
 1  0 699636 6386192   8556 402960    8    0   111   929  869  596  3  0 97  0  0 2024-09-02 23:13:20
 0 36 3524608 164188   5068 333800   56 94190   356 95573 164821 6025  3  5 83 10  0 2024-09-02 23:13:51
 1  0 693500 30302772   7228 363028 1353 143506  3865 143940 247485 59591  1 12 52 35  0 2024-09-02 23:14:21
 2  1 691756 22637348   7296 375684   77    0   528  1402 1224  905  3  0 97  0  0 2024-09-02 23:14:51
 1  0 690368 14953620  11752 392224  124    0   788  1121 1001  740  3  0 97  0  0 2024-09-02 23:15:21
 1  0 690368 7425876  11812 392332    0    0     4  1063  773  634  3  0 97  0  0 2024-09-02 23:15:51
 1  0 936100 217232   5008 322568   15 8181   157  9447 2667  690  3  0 97  0  0 2024-09-02 23:16:21
 1 45 7486384 162496   4852 328064  972 219190  2319 219943 506186 34962  2 20 45 32  0 2024-09-02 23:16:51
 0  0 709132 31224760  10832 384040 1124 11029  3585 12088 15869 3452  0  2 95  3  0 2024-09-02 23:17:23
 1  0 708252 31213480  10940 394616   28    0   384  1183  489  437  0  0 100  0  0 2024-09-02 23:17:53
 1  0 707964 31204700  10992 403132    4    0   284  1377  668  583  0  0 100  0  0 2024-09-02 23:18:23
 0  0 707952 31202972  11052 404732    0    0    52  1447  676  448  0  0 100  0  0 2024-09-02 23:18:53
 1  0 707728 31201468  11184 405692    6    0    40  1062  478  360  0  0 100  0  0 2024-09-02 23:19:23
 0  0 707260 31201496  11252 405772    2    0     5  1117  555  359  0  0 100  0  0 2024-09-02 23:19:53
 0  0 707056 31200840  11300 406332    4    0    23  1439  603  394  0  0 100  0  0 2024-09-02 23:20:23
 0  0 707012 31200340  11360 406464    1    0     5  1118  433  352  0  0 100  0  0 2024-09-02 23:20:53
 0  0 706896 31200088  11408 406544    1    0     3  1111  439  349  0  0 100  0  0 2024-09-02 23:21:23
 0  0 706896 31199836  11476 406612    0    0     2  1384  452  387  0  0 100  0  0 2024-09-02 23:21:53
 0  0 706716 31199412  11524 406676    2    0     4  1183  379  358  0  0 100  0  0 2024-09-02 23:22:23
 0  0 706684 31199380  11584 406768    1    0     4  1453  437  387  0  0 100  0  0 2024-09-02 23:22:53
 0  0 706520 31199128  11644 406852    2    0     4  1194  384  370  0  0 100  0  0 2024-09-02 23:23:23
 0  0 706520 31199148  11696 406916    0    0     2  1446  427  382  0  0 100  0  0 2024-09-02 23:23:53
 0  0 706396 31199116  11756 406996    0    0     3   807  330  331  0  0 100  0  0 2024-09-02 23:24:23
 0  0 705052 31194580  11816 408984   77    0   144  1184  415  403  0  0 100  0  0 2024-09-02 23:24:53
 0  0 704900 31193064  12140 409120    1    0    15  1399  456  384  0  0 100  0  0 2024-09-02 23:25:23
 1  0 704892 31192860  12192 409176    0    0     2  1184  382  377  0  0 100  0  0 2024-09-02 23:25:53
 1  0 704788 31192860  12252 409304    0    0     4  1070  359  350  0  0 100  0  0 2024-09-02 23:26:23
 1  0 704788 31192624  12304 409396    0    0     3  1331  440  409  0  0 100  0  0 2024-09-02 23:26:53
 1  0 704648 31192624  12360 409484    0    0     3  1500  437  391  0  0 100  0  0 2024-09-02 23:27:23
 1  0 704616 31192624  12416 409572    0    0     3   801  304  325  0  0 100  0  0 2024-09-02 23:27:53
 1  0 704496 31192372  12476 409668    0    0     3  1401  416  395  0  0 100  0  0 2024-09-02 23:28:23
 1  0 704496 31192340  12528 409780    0    0     3   844  316  337  0  0 100  0  0 2024-09-02 23:28:53
 1  0 704396 31192420  12588 409832    0    0     2  1131  382  368  0  0 100  0  0 2024-09-02 23:29:23
 1  0 704392 31191916  12652 409936    0    0     3  1005  465  345  0  0 100  0  0 2024-09-02 23:29:53
 1  0 704264 31191444  12836 409944    1    0     7  1189  402  357  0  0 100  0  0 2024-09-02 23:30:23
 1  0 704192 31191136  12900 410196    3    0     9  1450  668  376  0  0 100  0  0 2024-09-02 23:30:53
 1  0 704076 31190868  12952 410268    1    0     3   795  443  331  0  0 100  0  0 2024-09-02 23:31:23
 1  0 704076 31190852  13012 410376    0    0     4  1119  552  350  0  0 100  0  0 2024-09-02 23:31:53
 1  0 701016 31160844  13912 412972  209    0   322  1072  722  889  0  0 100  0  0 2024-09-02 23:32:23
 1  0 700896 31162620  13972 413040    1    0     3  1208  591  376  0  0 100  0  0 2024-09-02 23:32:53
 1  0 700784 31163404  14024 413124    1    0     3  1078  566  357  0  0 100  0  0 2024-09-02 23:33:23
 1  0 700784 31163640  14084 413188    0    0     2  1119  550  354  0  0 100  0  0 2024-09-02 23:33:53
 0  0 700676 31164156  14132 413320    0    0     5  1442  673  424  0  0 100  0  0 2024-09-02 23:34:23
 1  0 700660 31163880  14192 413396    0    0     3   811  443  328  0  0 100  0  0 2024-09-02 23:34:53
 1  0 700284 31161400  14692 414872   15    0    77   650  403  385  0  0 100  0  0 2024-09-02 23:35:23
 0  0 700276 31161368  14744 414956    0    0     3  1496  680  387  0  0 100  0  0 2024-09-02 23:35:53
 0  0 700176 31161204  14804 415048    0    0     3  1118  572  363  0  0 100  0  0 2024-09-02 23:36:23
 0  0 700176 31161172  14856 415152    0    0     3  1444  649  366  0  0 100  0  0 2024-09-02 23:36:53
 0  0 700076 31161456  14916 415204    0    0     2  1117  567  369  0  0 100  0  0 2024-09-02 23:37:23
 0  0 700040 31161500  14964 415296    0    0     3  1453  674  371  0  0 100  0  0 2024-09-02 23:37:53
 0  0 699932 31161516  15024 415348    0    0     2   801  439  332  0  0 100  0  0 2024-09-02 23:38:23
 0  0 699932 31160996  15072 415388    0    0     2   418  315  294  0  0 100  0  0 2024-09-02 23:38:53
 0  0 699820 31160760  15132 415776    2    0    14  1076  530  331  0  0 100  0  0 2024-09-02 23:39:23
 0  0 699820 31160652  15188 415856    0    0     3   808  454  326  0  0 100  0  0 2024-09-02 23:39:53
 0  0 699736 31160416  15252 416004    0    0     5  1400  673  399  0  0 100  0  0 2024-09-02 23:40:23
 1  0 699736 31160400  15304 416128    0    0     4  1174  505  338  0  0 100  0  0 2024-09-02 23:40:53
 1  0 699672 31159676  15376 416244    0    0     3  1079  533  359  0  0 100  0  0 2024-09-02 23:41:23
 1  0 699672 31159644  15432 416308    0    0     2   801  445  333  0  0 100  0  0 2024-09-02 23:41:53
 1  0 699576 31159660  15492 416380    0    0     3  1029  520  354  0  0 100  0  0 2024-09-02 23:42:23
 0  0 699532 31159896  15540 416440    0    0     2   861  477  346  0  0 100  0  0 2024-09-02 23:42:53
 0  0 699456 31159660  15600 416524    0    0     3  1193  579  354  0  0 100  0  0 2024-09-02 23:43:23
 0  0 699456 31159392  15660 416596    0    0     2  1723  762  391  0  0 100  0  0 2024-09-02 23:43:53
 0  0 699380 31159408  15712 416648    0    0     2  1189  569  390  0  0 100  0  0 2024-09-02 23:44:23
 0  0 699364 31159376  15772 416728    1    0     3  1070  546  347  0  0 100  0  0 2024-09-02 23:44:53
 0  0 699276 31160628  15832 416808    0    0     3  1127  568  369  0  0 100  0  0 2024-09-02 23:45:23
 0  0 699276 31160376  15880 416884    0    0     3  1187  567  341  0  0 100  0  0 2024-09-02 23:45:53
 0  0 699184 31160376  15940 416960    0    0     3  1461  666  383  0  0 100  0  0 2024-09-02 23:46:23
 0  0 699184 31160376  16000 417036    0    0     3  1172  561  351  0  0 100  0  0 2024-09-02 23:46:53
 0  0 699116 31160124  16052 417112    0    0     3  1080  543  359  0  0 100  0  0 2024-09-02 23:47:23
 1  0 699092 31160124  16112 417168    0    0     2  1118  541  346  0  0 100  0  0 2024-09-02 23:47:53
 1  0 699000 31159856  16160 417232    0    0     2  1444  648  366  0  0 100  0  0 2024-09-02 23:48:23
 0  0 699000 31159824  16220 417292    0    0     2   809  365  307  0  0 100  0  0 2024-09-02 23:48:53
 0  0 698908 31159872  16288 417340    0    0     2   820  396  342  0  0 100  0  0 2024-09-02 23:49:23
 0  0 698908 31153068  16344 424104    0    0   220  1067  457  500  0  0 100  0  0 2024-09-02 23:49:53
 0  0 698828 31151304  16412 425720    0    0    51  1471  477  428  0  0 100  0  0 2024-09-02 23:50:23
 0  0 698828 31151052  16468 425820    0    0     3  1080  468  332  0  0 100  0  0 2024-09-02 23:50:53
 0  0 698752 31151052  16532 425892    0    0     3   813  397  332  0  0 100  0  0 2024-09-02 23:51:23
 0  0 698728 31150784  16588 426036    0    0     5  1547  558  383  0  0 100  0  0 2024-09-02 23:51:53
 1  0 698632 31149996  16636 426104    0    0     2  1277  413  369  0  0 100  0  0 2024-09-02 23:52:23
 1  0 695868 31131836  16804 432576   96    0   193  1253  607  518  0  0 100  0  0 2024-09-02 23:52:53
 1  0 695800 31132404  16852 432672    0    0     3  1386  492  390  0  0 100  0  0 2024-09-02 23:53:23
 1  0 695800 31132624  16912 432756    0    0     3  1122  414  342  0  0 100  0  0 2024-09-02 23:53:53
 1  0 695732 31132860  16964 432840    0    0     3  1459  649  380  0  0 100  0  0 2024-09-02 23:54:23
 1  0 695716 31131808  17024 432920    0    0     3  1123  622  360  0  0 100  0  0 2024-09-02 23:54:53
 0  0 695620 31135044  17084 432992    0    0     2  1349  627  386  0  0 100  0  0 2024-09-02 23:55:23
 0  0 695620 31135388  17136 433048    0    0     3  1230  584  350  0  0 100  0  0 2024-09-02 23:55:53
 1  0 695524 31135428  17196 433152    0    0     3  1122  550  357  0  0 100  0  0 2024-09-02 23:56:23
 1  0 695524 31135316  17244 433208    0    0     2  1447  632  362  0  0 100  0  0 2024-09-02 23:56:53
 0  0 695456 31135088  17304 433276    0    0     2  1197  551  351  0  0 100  0  0 2024-09-02 23:57:23
 0  0 695400 31139104  17364 433356    2    0     4  1395  637  372  0  0 100  0  0 2024-09-02 23:57:53
 0  0 695328 31139272  17412 433392    0    0     2  1192  576  346  0  0 100  0  0 2024-09-02 23:58:23
 1  0 694812 31138584  17472 435148   27    0    84  1389  642  399  0  0 100  0  0 2024-09-02 23:58:53
 1  0 694476 31137292  17524 436044   15    0    41  1131  560  365  0  0 100  0  0 2024-09-02 23:59:23
 1  0 694472 31137616  17600 436140    0    0     2  1131  543  347  0  0 100  0  0 2024-09-02 23:59:53
 1  0 687080 31043108  39732 476528  195    0  1606  2237 1185  926  0  0 100  0  0 2024-09-03 00:00:23
 0  0 687080 31045608  39796 476580    0    0     2   837  450  333  0  0 100  0  0 2024-09-03 00:00:53
 0  0 687012 31046412  39860 476688    0    0     3  1409  640  372  0  0 100  0  0 2024-09-03 00:01:23
 0  0 687012 31046728  39916 476764    0    0     3  1122  554  339  0  0 100  0  0 2024-09-03 00:01:53
 0  0 686964 31047796  39964 476848    0    0     3  1444  668  380  0  0 100  0  0 2024-09-03 00:02:23
 0  0 686956 31048300  40024 476908    0    0     2  1123  554  352  0  0 100  0  0 2024-09-03 00:02:53
 0  0 686940 31048804  40076 477008    0    0     3  1186  567  384  0  0 100  0  0 2024-09-03 00:03:23
 0  0 686940 31049056  40136 477092    0    0     3  1464  681  388  0  0 100  0  0 2024-09-03 00:03:53
 0  0 686928 31048556  40192 477156    0    0     3  1107  558  364  0  0 100  0  0 2024-09-03 00:04:23
 0  0 686924 31049088  40252 477268    0    0     3  1765  726  388  0  0 100  0  0 2024-09-03 00:04:53
 0  0 686896 31050172  40308 477328    0    0     2   821  407  359  0  0 100  0  0 2024-09-03 00:05:23
 0  0 686896 31050936  40368 477412    0    0     4  1463  574  393  0  0 100  0  0 2024-09-03 00:05:53
 0  0 686872 31051188  40428 477488    0    0     3  1198  385  365  0  0 100  0  0 2024-09-03 00:06:23
 0  0 686872 31051236  40484 477560    0    0     2  1107  549  356  0  0 100  0  0 2024-09-03 00:06:53
 0  0 686864 31051200  40532 477656    0    0     3  1468  524  382  0  0 100  0  0 2024-09-03 00:07:23
 0  0 686852 31051056  40592 477732    0    0     3  1192  451  356  0  0 100  0  0 2024-09-03 00:07:53
 1  0 686836 31050804  40648 477868    0    0     5  1470  566  382  0  0 100  0  0 2024-09-03 00:08:23
 1  0 686836 31050788  40708 477960    0    0     3  1076  521  355  0  0 100  0  0 2024-09-03 00:08:53
 1  0 686828 31051512  40760 478072    0    0     3  1382  640  376  0  0 100  0  0 2024-09-03 00:09:23
 1  0 686828 31051656  40824 478152    0    0     3  1127  546  352  0  0 100  0  0 2024-09-03 00:09:53
 0  0 686820 31051784  40872 478256    0    0     3  1190  560  357  0  0 100  0  0 2024-09-03 00:10:23
 1  0 686820 31052048  40936 478300    0    0     2   696  417  325  0  0 100  0  0 2024-09-03 00:10:53
 1  0 686808 31051932  41004 478388    0    0     2  1195  544  350  0  0 100  0  0 2024-09-03 00:11:23
 0  0 686808 31051688  41052 478456    0    0     2  1381  655  373  0  0 100  0  0 2024-09-03 00:11:53
 1  0 686796 31051940  41112 478508    0    0     2  1195  610  369  0  0 100  0  0 2024-09-03 00:12:23
 1  0 686788 31051952  41168 478568    0    0     2  1452  680  380  0  0 100  0  0 2024-09-03 00:12:53
 0  0 686780 31051956  41224 478620    0    0     2  1183  575  354  0  0 100  0  0 2024-09-03 00:13:23
 1  0 686780 31052192  41284 478692    0    0     2  1199  572  353  0  0 100  0  0 2024-09-03 00:13:53
 1  0 686772 31051924  41344 478760    0    0     2  1459  690  386  0  0 100  0  0 2024-09-03 00:14:23
 1  0 686772 31051860  41396 478836    0    0     3  1114  559  367  0  0 100  0  0 2024-09-03 00:14:53
 0  0 686760 31052812  41464 478912    0    0     2  1476  674  380  0  0 100  0  0 2024-09-03 00:15:23
 0  0 686760 31052872  41528 478956    0    0     1  1202  555  346  0  0 100  0  0 2024-09-03 00:15:53
 1  0 686744 31052976  41592 479020    0    0     2  1443  642  359  0  0 100  0  0 2024-09-03 00:16:23
 0  0 686744 31052728  41648 479096    0    0     2  1467  665  371  0  0 100  0  0 2024-09-03 00:16:53
 1  0 686724 31053248  41700 479220    0    0     4  1143  556  359  0  0 100  0  0 2024-09-03 00:17:23
 0  0 686724 31053248  41760 479280    0    0     2  1467  656  358  0  0 100  0  0 2024-09-03 00:17:53
 1  0 686704 31053248  41816 479340    0    0     2  1187  581  353  0  0 100  0  0 2024-09-03 00:18:23
 0  0 686704 31053276  41872 479420    0    0     3  1455  663  375  0  0 100  0  0 2024-09-03 00:18:53
 1  0 686692 31053276  41932 479468    0    0     2  1125  575  358  0  0 100  0  0 2024-09-03 00:19:23
 1  0 686692 31053276  41984 479580    0    0     3   804  453  309  0  0 100  0  0 2024-09-03 00:19:53
 1  0 686684 31053276  42052 479628    0    0     2  1079  543  344  0  0 100  0  0 2024-09-03 00:20:23
 1  0 686680 31053024  42108 479724    0    0     3  1113  543  342  0  0 100  0  0 2024-09-03 00:20:53
 0  0 686664 31052772  42168 479776    0    0     2  1388  658  366  0  0 100  0  0 2024-09-03 00:21:23
 0  0 686664 31052772  42236 479832    0    0     2   877  473  324  0  0 100  0  0 2024-09-03 00:21:53
 0  0 686648 31052520  42288 479944    0    0     4  1064  534  345  0  0 100  0  0 2024-09-03 00:22:23
 0  0 686648 31052524  42340 480036    0    0     3  1116  579  347  0  0 100  0  0 2024-09-03 00:22:53
 0  0 686636 31052524  42396 480108    0    0     2  1340  603  355  0  0 100  0  0 2024-09-03 00:23:23
 0  0 686636 31052776  42444 480196    0    0     3  1229  593  353  0  0 100  0  0 2024-09-03 00:23:53
 0  0 686616 31052776  42504 480224    0    0     3  1413  681  422  0  0 100  0  0 2024-09-03 00:24:23
 1  0 686616 31053028  42556 480352    0    0     2   846  468  345  0  0 100  0  0 2024-09-03 00:24:53
 1  0 686604 31053264  42624 480444    0    0     3  1467  697  397  0  0 100  0  0 2024-09-03 00:25:23
 1  0 686604 31053264  42676 480540    0    0     3  1469  674  375  0  0 100  0  0 2024-09-03 00:25:53
 1  0 686600 31053264  42736 480580    0    0     1   805  439  329  0  0 100  0  0 2024-09-03 00:26:23
 1  0 686600 31053264  42788 480656    0    0     2  1078  528  345  0  0 100  0  0 2024-09-03 00:26:53
 1  0 686588 31053012  42848 480724    0    0     2  1384  648  400  0  0 100  0  0 2024-09-03 00:27:23
 1  0 686588 31053024  42896 480828    0    0     3  1176  599  379  0  0 100  0  0 2024-09-03 00:27:53
 0  0 686580 31052772  42956 480892    0    0     2  1390  642  377  0  0 100  0  0 2024-09-03 00:28:23
 1  0 686580 31052520  43004 480968    0    0     2  1202  569  357  0  0 100  0  0 2024-09-03 00:28:53
 1  0 686572 31052520  43064 481064    0    0     3  1387  659  384  0  0 100  0  0 2024-09-03 00:29:23
 1  0 686572 31052560  43112 481132    0    0     2  1190  581  359  0  0 100  0  0 2024-09-03 00:29:53
 1  0 686552 31052560  43180 481252    0    0     4  1347  640  385  0  0 100  0  0 2024-09-03 00:30:23
 1  0 686552 31052308  43228 481292    0    0     1  1165  588  355  0  0 100  0  0 2024-09-03 00:30:53
 1  0 686540 31052308  43284 481344    0    0     4  1120  558  347  0  0 100  0  0 2024-09-03 00:31:23
 1  0 686540 31052056  43332 481508    0    0     3  1447  662  373  0  0 100  0  0 2024-09-03 00:31:53
 1  0 686532 31052060  43392 481552    0    0     1  1120  563  362  0  0 100  0  0 2024-09-03 00:32:23
 0  0 686532 31052060  43440 481648    0    0     3  1075  536  350  0  0 100  0  0 2024-09-03 00:32:53
 0  0 686516 31051828  43504 481720    0    0     2  1193  555  345  0  0 100  0  0 2024-09-03 00:33:23
 0  0 686516 31051828  43552 481820    0    0     3  1712  758  392  0  0 100  0  0 2024-09-03 00:33:53
 0  0 686500 31051828  43612 481892    0    0     3  1198  439  348  0  0 100  0  0 2024-09-03 00:34:23
 0  0 686496 31051832  43668 482008    0    0     4  1191  501  349  0  0 100  0  0 2024-09-03 00:34:53
 0  0 686480 31050740  43736 482036    0    0     1  1487  574  393  0  0 100  0  0 2024-09-03 00:35:23
 0  0 686480 31050488  43792 482088    0    0     2  1111  548  344  0  0 100  0  0 2024-09-03 00:35:53
 0  0 686468 31050488  43840 482176    0    0     3  1457  485  380  0  0 100  0  0 2024-09-03 00:36:23
 0  0 686468 31050488  43900 482212    0    0     1  1120  369  340  0  0 100  0  0 2024-09-03 00:36:53
 0  0 686452 31050488  43948 482300    0    0     3  1453  510  390  0  0 100  0  0 2024-09-03 00:37:23
 1  0 686448 31050488  44008 482344    0    0     1  1123  421  347  0  0 100  0  0 2024-09-03 00:37:53
 1  0 686436 31050488  44056 482452    0    0     3  1201  377  357  0  0 100  0  0 2024-09-03 00:38:23
 1  0 686436 31050488  44116 482496    0    0     1  1006  361  343  0  0 100  0  0 2024-09-03 00:38:53
 0  0 686416 31050488  44164 482568    0    0     2  1176  391  364  0  0 100  0  0 2024-09-03 00:39:23
 0  0 686416 31050488  44228 482664    0    0     3  1453  435  377  0  0 100  0  0 2024-09-03 00:39:53
 0  0 686412 31050488  44288 482728    0    0     2  1121  385  361  0  0 100  0  0 2024-09-03 00:40:23
 0  0 686412 31050488  44336 482832    0    0     3  1450  454  411  0  0 100  0  0 2024-09-03 00:40:53
 0  0 686392 31050488  44396 482880    0    0     1  1202  382  350  0  0 100  0  0 2024-09-03 00:41:23
 0  0 686392 31050520  44460 482992    0    0     4  1064  430  342  0  0 100  0  0 2024-09-03 00:41:53
