ARRAY SIZE: 23000

448.00			0.00
6874.33			0.00
277.00			0.00
0.00			1758.13
54.33			0.00
41.33			0.00
41.33			0.00
4305.00			0.00
0.00			1344.27
302.67			0.00
119.33			0.00
41.33			0.00
0.00			400.67
52.67			0.00
41.67			0.00
251.33			0.00
210.00			0.00
0.00			1663.13
41.67			0.00
41.00			0.00
41.00			0.00
0.00			54.87
6565.00			0.00
278.67			0.00
41.33			0.00
41.67			0.00
0.00			1703.73
42.00			0.00
4100.67			0.00
2586.67			0.00
0.00			1675.20
137.00			0.00
42.00			0.00
41.00			0.00
41.00			0.00
0.00			42.20
171.00			0.00
375.00			0.00
41.33			0.00
0.00			1730.40
54.00			0.00
41.00			0.00
6658.00			0.00
273.00			0.00
0.00			1650.60
42.67			0.00
41.00			0.00
40.67			0.00
0.00			54.03
3202.33			0.00
3410.67			0.00
124.67			0.00
41.67			0.00
0.00			1692.00
41.67			0.00
40.67			0.00
6548.67			0.00
0.00			1630.67
308.33			0.00
41.00			0.00
41.00			0.00
40.67			0.00
0.00			103.53
6632.00			0.00
274.00			0.00
160.00			0.00
0.00			1688.60
53.33			0.00
41.00			0.00
2638.67			0.00
5111.67			0.67
0.13			1779.13
128.33			0.00
440.67			0.00
41.33			0.00
0.00			154.07
53.00			0.00
6496.00			0.00
295.67			0.00
41.00			0.00
0.00			1784.00
41.00			0.00
448.67			0.33
41.33			0.00
0.07			1670.27
293.33			0.00
164.00			0.00
41.33			0.00
40.67			0.00
0.00			105.33
42.00			0.00
6608.33			0.00
274.00			0.00
0.00			1721.80
54.33			0.00
41.33			0.00
40.67			0.00
6349.67			0.00
0.00			1619.93
288.33			0.00
44.33			0.00
41.33			0.00
0.00			94.80
53.33			0.00
40.67			0.00
354.33			0.00
173.33			0.00
0.00			1697.53
42.67			0.00
41.33			0.00
41.00			0.00
0.00			54.00
6490.67			0.00
274.67			0.00
41.67			0.00
41.00			0.00
0.00			3384.47
41.00			0.00
5621.33			0.33
1152.00			0.00
0.07			1656.07
132.67			0.00
41.33			0.00
40.67			0.00
41.00			0.00
0.00			43.24
261.00			0.00
198.67			0.00
41.67			0.00
0.00			1714.53
53.67			0.00
41.33			0.00
6471.67			0.00
356.33			0.00
0.00			1672.80
41.33			0.00
41.67			0.00
40.67			0.00
0.07			170.47
4153.00			0.00
2940.00			0.00
123.67			0.00
41.33			0.00
0.00			1790.93
447.33			0.33
40.67			0.00
6353.00			0.00
0.07			1669.87
397.67			0.00
41.33			0.00
41.00			0.00
41.33			0.00
0.00			122.33
6417.67			0.00
355.00			0.00
159.00			0.00
0.00			1740.60
54.00			0.00
40.67			0.00
2444.00			0.00
4173.67			0.00
0.00			1611.47
128.67			0.00
42.00			0.00
41.00			0.00
0.20			385.87
452.00			0.00
6327.67			0.00
380.00			0.00
41.33			0.00
0.00			1801.60
447.00			0.00
41.00			0.00
40.67			0.00
0.00			1647.53
289.00			0.00
166.00			0.00
41.33			0.00
40.67			0.00
0.00			94.00
40.67			0.00
6569.33			0.00
279.00			0.00
0.00			1714.33
53.67			0.00
848.67			0.00
1644.00			0.00
6608.33			0.00
0.00			1959.33
376.00			0.00
41.00			0.00
41.67			0.00
0.00			179.73
53.33			0.00
41.00			0.00
270.33			0.00
577.33			0.00
0.00			1704.20
41.33			0.00
41.20			0.00
40.67			0.00
0.00			54.10
6466.67			0.00
275.00			0.00
41.67			0.00
41.33			0.00
0.00			1691.07
42.00			0.00
6287.67			0.00
486.00			0.00
0.00			1647.47
102.67			0.00
41.33			0.00
40.67			0.00
41.00			0.00
0.20			516.20
269.33			0.00
578.00			0.00
41.33			0.00
0.00			1751.27
54.33			0.00
41.67			0.00
6595.33			0.00
274.33			0.00
0.00			1736.64
42.00			0.00
41.00			0.00
41.00			0.00
0.00			283.07
6288.00			0.00
499.67			0.00
111.67			0.00
41.33			0.00
0.00			2243.67
40.67			0.00
41.33			0.00
6521.00			0.00
0.00			2517.27
204.67			0.00
42.33			0.00
41.00			0.00
41.00			0.00
0.00			759.33
8136.00			0.00
274.33			0.00
144.33			0.00
0.00			2897.93
54.00			0.00
41.67			0.00
7647.00			0.00
953.33			0.00
0.00			2691.93
115.67			0.00
41.67			0.00
41.33			0.00
0.00			641.27
53.00			0.00
8437.00			0.00
194.33			0.00
41.33			0.00
0.00			2921.60
42.00			0.00
41.00			0.00
41.00			0.00
0.00			2459.07
290.67			0.00
148.67			0.00
41.00			0.00
41.00			0.00
0.00			367.07
4897.67			0.00
2129.33			0.00
219.00			0.00
0.00			3335.40
54.33			0.00
41.00			0.00
41.33			0.00
7245.00			0.00
0.00			1893.53
206.00			0.00
41.33			0.00
41.67			0.00
0.00			1846.80
53.67			0.00
41.67			0.00
273.33			0.00
151.67			0.00
0.00			2253.07
42.33			0.00
40.67			0.00
40.67			0.00
0.00			1874.73
2458.67			0.00
221.33			0.00
41.33			0.00
41.33			0.00
0.00			1272.33
41.67			0.00
6550.67			0.00
171.33			0.00
0.00			2266.60
58.67			0.00
42.00			0.00
41.33			0.00
40.67			0.00
0.00			394.27
273.00			0.00
160.00			0.00
41.33			0.00
0.00			2994.47
53.00			0.00
447.33			0.00
3911.33			0.00
256.33			0.00
0.00			1908.40
42.00			0.00
41.00			0.00
40.67			0.00
0.00			930.13
6824.33			0.00
183.00			0.00
41.00			0.00
846.00			0.00
0.00			2053.53
40.67			0.00
40.67			0.00
6539.33			0.00
0.00			2761.47
586.00			0.00
41.67			0.00
41.00			0.00
40.67			0.00
0.00			372.87
4263.33			0.00
340.67			0.00
130.00			0.00
0.00			2357.07
54.00			0.00
41.00			0.00
6591.00			0.00
192.67			0.00
0.00			1597.27
41.33			0.00
41.33			0.00
41.00			0.00
0.00			121.80
53.00			0.00
6583.67			0.00
166.33			0.00
41.67			0.00
0.00			1705.13
41.67			0.00
41.00			0.00
41.00			0.00
0.00			1608.33
293.67			0.00
135.33			0.00
41.00			0.00
41.00			0.00
0.00			94.47
6778.67			0.00
219.00			0.00
356.00			0.00
0.00			1738.20
54.00			0.00
41.67			0.00
40.67			0.00
6449.67			0.00
0.00			1594.20
177.00			0.00
41.33			0.00
41.67			0.00
0.00			95.67
859.33			0.00
41.00			0.00
275.00			0.00
140.00			0.00
0.00			1825.47
41.67			0.00
40.67			0.00
41.33			0.00
0.00			1644.87
505.00			0.00
716.00			0.00
41.33			0.00
41.33			0.00
0.00			210.93
41.33			0.00
6618.00			0.00
265.67			0.00
0.00			1646.80
59.00			0.00
41.33			0.00
843.33			0.33
40.67			0.00
0.07			168.55
274.67			0.00
1338.33			0.33
41.67			0.00
0.07			1899.53
53.67			0.00
41.67			0.00
499.33			0.00
303.67			0.00
0.00			1724.80
41.67			0.00
448.67			0.00
40.67			0.00
0.00			111.40
6404.67			0.00
344.00			0.00
41.33			0.00
41.33			0.00
0.00			1738.40
41.33			0.00
40.67			0.00
6390.00			0.00
0.00			1665.13
163.67			0.00
41.33			0.00
40.67			0.00
41.33			0.00
0.00			54.13
2291.67			0.00
298.00			0.00
118.00			0.00
0.00			1714.40
54.67			0.00
40.67			0.00
6349.67			0.00
343.67			0.00
0.00			1680.67
41.33			0.00
41.67			0.00
41.33			0.00
0.00			54.87
53.33			0.00
6590.33			0.00
152.67			0.00
41.67			0.00
0.00			1720.87
41.00			0.00
40.67			0.00
4190.67			0.00
0.00			1591.20
311.63			0.00
122.67			0.00
41.00			0.00
41.33			0.00
0.00			120.32
6656.33			0.00
169.67			0.00
295.67			0.00
0.00			1699.80
54.33			0.00
41.33			0.00
41.00			0.00
6696.67			0.00
0.00			1617.07
156.00			0.00
41.67			0.00
41.33			0.00
0.00			123.33
53.33			0.00
3167.33			0.00
233.67			0.00
123.67			0.00
0.00			1696.93
42.00			0.00
41.00			0.00
40.67			0.00
0.00			1598.73
190.33			0.00
291.67			0.00
42.00			0.00
41.00			0.00
0.00			94.07
41.67			0.00
6633.00			0.00
356.67			0.00
0.00			1724.40
55.00			0.00
41.33			0.00
41.00			0.00
2822.67			0.00
0.00			1030.47
335.00			0.00
126.00			0.00
41.33			0.00
0.00			685.87
53.33			0.00
41.33			0.00
182.33			0.00
290.67			0.00
0.00			1667.60
41.33			0.00
41.33			0.00
40.67			0.00
0.00			44.20
6635.33			0.00
357.00			0.00
42.00			0.00
41.00			0.00
0.00			1723.20
40.67			0.00
337.33			0.00
6105.33			0.00
0.00			1680.80
148.00			0.00
42.67			0.00
41.00			0.00
40.67			0.00
0.00			53.80
195.67			0.00
295.67			0.00
41.00			0.00
0.00			3412.93
54.67			0.00
40.67			0.00
6395.00			0.00
355.00			0.00
0.00			1695.27
42.67			0.00
41.00			0.00
41.33			0.00
0.00			54.07
53.67			0.00
7086.33			0.00
533.00			0.00
41.67			0.00
0.00			1834.53
40.67			0.00
41.33			0.00
6764.00			0.00
0.00			1649.33
285.67			0.00
64.67			0.00
41.00			0.00
448.33			0.00
0.00			161.80
6356.67			0.00
271.67			0.00
172.67			0.00
0.00			1704.13
54.00			0.00
41.67			0.00
40.67			0.00
6394.67			0.00
0.00			1621.80
139.33			0.00
41.33			0.00
41.33			0.00
0.00			106.27
52.67			0.00
6141.67			0.00
336.00			0.00
80.00			0.00
0.00			1713.33
42.33			0.00
40.67			0.00
40.67			0.00
0.00			1602.67
281.67			0.00
181.33			0.00
41.33			0.00
41.00			0.00
0.00			93.73
40.67			0.00
6648.00			0.00
275.33			0.00
0.00			1708.60
54.33			0.00
41.00			0.00
41.00			0.00
6104.33			0.00
0.00			1334.33
219.33			0.00
113.00			0.00
42.00			0.00
0.00			355.33
53.00			0.00
41.67			0.00
345.33			0.00
190.00			0.00
0.00			1679.00
42.67			0.00
41.00			0.00
40.67			0.00
0.00			54.07
6427.67			0.00
358.33			0.00
41.33			0.00
41.00			0.00
0.00			1735.93
40.67			0.00
4507.33			0.00
2265.00			0.00
0.00			1647.20
133.00			0.00
42.67			0.00
41.33			0.00
40.67			0.00
0.00			53.07
346.67			0.00
198.00			0.00
43.33			0.00
0.00			1734.60
53.00			0.00
41.33			0.00
6614.33			0.00
272.67			0.00
0.00			1639.80
41.67			0.00
844.00			0.00
41.00			0.00
0.00			169.87
4260.67			0.00
2420.33			0.00
120.33			0.00
42.00			0.00
0.00			1770.87
40.67			0.00
446.67			0.00
6339.67			0.00
0.00			1669.80
391.67			0.00
42.67			0.00
41.67			0.00
40.67			0.00
0.00			120.93
6648.67			0.00
274.33			0.00
156.67			0.00
0.00			1701.20
53.33			0.00
41.33			0.00
3728.33			0.00
2932.00			0.00
0.00			1610.67
124.33			0.00
41.67			0.00
41.00			0.00
0.00			106.40
53.67			0.00
6340.33			0.00
375.00			0.00
41.33			0.00
0.00			1728.93
41.00			0.00
40.67			0.00
41.33			0.00
0.00			1612.93
290.33			0.00
157.33			0.00
41.00			0.00
41.00			0.00
0.00			103.53
2953.67			0.00
3781.67			0.00
329.33			0.00
0.00			1715.27
53.33			0.00
41.67			0.00
40.67			0.00
6545.00			0.00
0.00			1618.60
290.67			0.00
41.33			0.00
41.33			0.00
0.00			104.73
55.00			0.00
40.67			0.00
273.00			0.00
160.33			0.00
0.00			1720.07
41.67			0.00
40.67			0.00
41.33			0.00
0.00			1014.60
4470.00			0.00
275.33			0.00
41.33			0.00
41.33			0.00
0.00			676.27
41.33			0.00
6531.00			0.00
187.67			0.00
0.00			1670.60
58.67			0.00
41.33			0.00
41.00			0.00
41.00			0.00
0.00			53.20
2673.67			0.33
166.00			0.00
41.33			0.00
0.07			3780.93
53.67			0.00
440.67			0.00
6107.33			0.00
273.00			0.00
0.00			1698.47
448.00			0.00
41.33			0.00
41.00			0.00
0.00			111.87
6620.93			0.00
197.00			0.00
41.00			0.00
41.67			0.00
0.00			1697.40
448.00			0.00
41.00			0.00
6405.67			0.00
0.00			1754.87
184.33			0.00
449.00			0.00
41.00			0.00
41.00			0.00
0.00			111.60
6796.00			0.00
278.67			0.00
134.33			0.00
0.00			1780.07
55.33			0.00
42.00			0.00
6303.33			0.00
206.00			0.00
0.00			1604.27
46.00			0.00
41.67			0.00
41.33			0.00
0.00			95.00
53.33			0.00
6477.33			0.00
170.00			0.00
41.33			0.00
0.00			1728.20
41.33			0.00
40.67			0.00
41.00			0.00
0.00			1620.33
375.33			0.00
139.67			0.00
41.00			0.00
41.00			0.00
0.00			120.40
6537.33			0.00
236.67			0.00
270.00			0.00
0.00			1689.20
54.33			0.00
41.00			0.00
40.67			0.00
6560.67			0.00
0.00			1626.67
174.67			0.00
41.33			0.00
41.33			0.00
0.00			104.60
52.82			0.00
42.33			0.00
275.67			0.00
138.33			0.00
0.00			1696.40
42.00			0.00
41.00			0.00
40.67			0.00
0.00			1594.67
479.33			0.00
254.00			0.00
41.67			0.00
41.00			0.00
0.00			105.33
41.67			0.00
6677.67			0.00
273.67			0.00
0.00			1658.40
60.67			0.00
42.33			0.00
40.67			0.00
40.67			0.00
0.00			43.07
360.00			0.00
141.33			0.00
41.67			0.00
0.00			1725.87
53.33			0.00
40.67			0.00
499.33			0.00
219.67			0.00
0.00			1649.53
42.67			0.00
447.33			0.00
40.67			0.00
0.00			102.53
6645.00			0.00
257.33			0.00
448.67			0.00
41.33			0.00
0.00			1759.00
42.00			0.00
41.00			0.00
7060.67			0.00
0.00			1733.80
166.00			0.00
42.00			0.00
40.67			0.00
41.00			0.00
0.00			53.33
2433.67			0.00
300.00			0.00
121.00			0.00
0.00			1727.33
53.33			0.00
40.67			0.00
6430.00			0.00
171.00			0.00
0.00			1593.80
41.00			0.00
41.67			0.00
848.00			0.00
0.00			168.60
53.33			0.00
6634.67			0.00
563.00			0.33
41.67			0.00
0.07			1745.20
40.67			0.00
41.33			0.00
3147.00			0.00
0.07			1678.80
337.00			0.00
124.67			0.00
41.33			0.00
40.67			0.00
0.00			120.40
6327.24			0.00
174.67			0.00
380.00			0.00
0.00			1733.44
56.00			0.00
41.33			0.00
40.67			0.00
6575.00			0.00
0.00			1618.60
161.33			0.00
41.67			0.00
41.33			0.00
0.00			94.80
52.67			0.00
2445.33			0.00
270.33			0.00
128.00			0.00
0.00			1729.07
41.33			0.00
40.67			0.00
41.00			0.00
0.00			1607.73
202.33			0.00
381.33			0.00
41.33			0.00
41.33			0.00
0.00			122.53
41.00			0.00
6370.00			0.00
277.00			0.00
0.00			1715.93
54.33			0.00
41.00			0.00
41.00			0.00
454.67			0.00
0.00			1017.60
275.67			0.00
131.00			0.00
42.00			0.00
0.00			687.00
55.33			0.00
40.67			0.00
199.67			0.00
291.00			0.00
0.00			3356.60
42.00			0.00
41.00			0.00
41.00			0.00
0.00			54.07
6658.67			0.00
272.67			0.00
41.33			0.00
41.67			0.00
0.00			1702.00
41.00			0.00
40.67			0.00
6494.00			0.00
0.00			1646.67
151.67			0.00
41.67			0.00
41.00			0.00
41.00			0.00
0.00			43.80
207.33			0.00
296.00			0.00
41.00			0.00
0.00			1716.20
53.67			0.00
41.00			0.00
6364.00			0.00
360.00			0.00
0.00			1691.80
42.67			0.00
41.33			0.00
41.00			0.00
0.00			55.13
1260.67			0.00
6671.33			0.00
137.00			0.00
41.67			0.00
0.00			1875.87
41.67			0.00
41.00			0.00
6437.00			0.00
0.00			1678.00
691.33			0.00
66.00			0.00
41.33			0.00
41.00			0.00
0.00			161.93
6841.67			0.00
275.33			0.00
172.33			0.00
0.00			1710.33
54.33			0.00
41.33			0.00
40.67			0.00
6589.33			0.00
0.00			1616.20
139.00			0.00
41.33			0.00
41.33			0.00
0.00			95.13
54.67			0.00
6065.33			0.00
257.67			0.00
78.67			0.00
0.00			1715.73
41.33			0.00
40.67			0.00
41.33			0.00
0.00			1606.87
284.33			0.00
179.33			0.00
41.33			0.00
41.33			0.00
0.00			103.47
41.67			0.00
6554.67			0.00
363.00			0.00
0.00			1733.33
53.67			0.00
42.33			0.00
41.00			0.00
6225.67			0.00
0.00			1333.20
219.67			0.00
112.67			0.00
41.33			0.00
0.00			379.27
52.67			0.00
41.00			0.00
258.00			0.00
194.67			0.00
0.00			1649.87
41.33			0.00
41.67			0.00
40.67			0.00
0.00			54.07
6591.33			0.00
274.00			0.00
41.33			0.00
41.00			0.00
0.00			1708.33
41.33			0.00
4293.67			0.00
2394.67			0.00
0.00			1674.93
136.00			0.00
41.67			0.00
41.00			0.00
41.00			0.00
0.00			54.00
248.33			0.00
210.00			0.00
43.67			0.00
0.00			1701.27
53.00			0.00
40.67			0.00
6658.67			0.00
274.33			0.00
0.00			1650.47
41.67			0.00
41.67			0.00
40.67			0.00
0.00			54.33
4145.67			0.00
2410.33			0.00
120.67			0.00
41.33			0.00
0.00			1719.27
41.33			0.00
40.67			0.00
6626.33			0.00
0.00			1651.53
274.33			0.00
42.00			0.00
41.00			0.00
41.33			0.00
0.00			53.27
6424.00			0.00
274.00			0.00
154.33			0.00
0.00			1714.07
53.67			0.00
41.33			0.00
3922.67			0.00
2850.33			0.00
0.00			1607.73
123.33			0.00
41.67			0.00
41.33			0.00
0.00			95.13
53.33			0.00
6655.67			0.00
295.33			0.00
41.33			0.00
0.00			1709.33
42.33			0.00
40.67			0.00
41.00			0.00
0.00			1626.93
289.67			0.00
156.67			0.00
41.00			0.00
41.00			0.00
0.00			103.67
3107.67			0.00
3573.67			0.00
234.33			0.00
0.00			1719.67
54.33			0.00
41.00			0.00
40.67			0.00
6505.67			0.00
0.00			1612.20
381.67			0.00
41.00			0.00
41.67			0.00
0.00			123.60
54.67			0.00
42.33			0.00
272.67			0.00
164.00			0.00
0.00			1710.80
41.00			0.00
41.00			0.00
40.67			0.00
0.00			1031.80
4845.00			0.00
274.00			0.00
42.00			0.00
41.00			0.00
0.00			678.00
40.67			0.00
6412.67			0.00
193.00			0.00
0.00			1647.40
58.67			0.00
41.67			0.00
41.00			0.00
40.67			0.00
0.00			43.40
273.67			0.00
167.67			0.00
41.67			0.00
0.00			3399.93
53.67			0.00
40.67			0.00
6613.33			0.00
358.00			0.00
0.00			1663.47
449.00			0.00
41.33			0.00
40.67			0.00
0.00			111.59
6406.33			0.00
211.67			0.00
49.33			0.00
41.33			0.00
0.00			1714.00
40.67			0.00
41.00			0.00
6358.33			0.00
0.00			1663.07
186.33			0.00
42.33			0.00
41.00			0.00
41.00			0.00
0.00			53.07
6388.67			0.00
357.67			0.00
137.00			0.00
0.00			1729.67
54.00			0.00
40.67			0.00
6148.33			0.00
390.33			0.00
0.00			1615.93
81.67			0.00
41.33			0.00
41.33			0.00
0.00			121.47
53.67			0.00
6623.00			0.00
183.67			0.00
41.33			0.00
0.00			1697.80
41.00			0.00
41.33			0.00
40.67			0.00
0.00			1616.87
291.33			0.00
145.67			0.00
41.33			0.00
40.67			0.00
0.00			103.60
5805.00			0.00
903.67			0.00
301.67			0.00
0.00			1736.67
54.33			0.00
41.33			0.00
40.67			0.00
6357.33			0.00
0.00			1612.07
194.67			0.00
41.00			0.00
42.00			0.00
0.00			123.33
53.00			0.00
41.67			0.00
278.33			0.00
554.33			0.00
0.00			1773.27
41.33			0.00
41.00			0.00
40.67			0.00
0.07			1393.80
2187.67			0.00
299.33			0.00
41.33			0.00
448.33			0.00
0.00			444.87
41.67			0.00
6347.00			0.00
252.00			0.00
0.00			1664.80
61.00			0.00
41.33			0.00
41.00			0.00
40.67			0.00
0.00			53.80
357.00			0.00
153.67			0.00
41.33			0.00
0.00			1706.07
53.67			0.00
41.00			0.00
2924.67			0.00
313.00			0.00
0.00			1677.67
42.00			0.00
41.33			0.00
40.67			0.00
0.00			54.33
6516.67			0.00
175.67			0.00
41.33			0.00
41.67			0.00
0.00			1728.73
40.67			0.00
40.67			0.00
6694.33			0.00
0.00			1659.13
174.00			0.00
42.00			0.00
41.00			0.00
41.00			0.00
0.00			43.27
3821.67			0.00
246.67			0.00
126.00			0.00
0.00			1702.53
53.67			0.00
41.00			0.00
6353.33			0.00
182.33			0.00
0.00			1626.13
42.00			0.00
41.33			0.00
41.00			0.00
0.00			94.87
53.67			0.00
6631.67			0.00
160.33			0.00
41.67			0.00
0.00			1723.93
40.67			0.00
41.00			0.00
2129.67			0.00
0.00			1611.53
374.33			0.00
128.67			0.00
41.33			0.00
40.67			0.00
0.00			120.40
6418.33			0.00
188.67			0.00
291.67			0.00
0.00			1699.60
53.67			0.00
41.67			0.00
41.00			0.00
6464.33			0.00
0.00			1597.73
166.00			0.00
41.67			0.00
41.00			0.00
0.00			104.80
52.67			0.00
40.67			0.00
275.00			0.00
134.00			0.00
0.00			3395.00
41.33			0.00
40.67			0.00
41.00			0.00
0.00			1600.67
222.00			0.00
292.00			0.00
41.33			0.00
41.00			0.00
0.00			94.07
41.67			0.00
6642.33			0.00
270.33			0.00
0.00			1661.07
465.33			0.00
42.33			0.00
40.67			0.00
41.00			0.00
0.00			118.33
276.33			0.00
138.33			0.00
41.67			0.00
0.00			1697.20
54.33			0.00
41.33			0.00
1686.67			0.00
242.00			0.00
0.00			1819.52
42.00			0.00
41.67			0.00
440.33			0.00
0.00			101.80
6400.00			0.00
350.33			0.00
447.00			0.00
41.67			0.00
0.00			1803.00
41.33			0.00
40.67			0.00
6497.33			0.00
0.00			1669.80
162.00			0.00
41.33			0.00
40.67			0.00
41.00			0.00
0.00			53.00
499.00			0.00
304.00			0.00
111.67			0.00
0.00			1721.47
53.33			0.00
41.00			0.00
6443.00			0.00
346.67			0.00
0.00			1662.73
41.67			0.00
42.00			0.00
41.00			0.00
0.00			54.13
53.33			0.00
6476.00			0.00
144.67			0.00
41.33			0.00
0.00			1687.00
41.33			0.00
40.67			0.00
5916.67			0.00
0.00			1628.47
234.67			0.00
115.00			0.00
41.00			0.00
41.33			0.00
0.00			93.53
6472.33			0.00
258.33			0.00
195.33			0.00
0.00			1714.53
54.00			0.00
42.00			0.00
40.67			0.00
6384.33			0.00
0.00			1612.80
147.33			0.00
41.67			0.00
41.33			0.00
0.00			94.80
53.67			0.00
4456.67			0.00
215.33			0.00
117.67			0.00
0.00			1722.07
41.00			0.00
41.00			0.00
40.67			0.00
0.00			1611.40
263.33			0.00
210.67			0.00
41.67			0.00
41.33			0.00
0.00			103.67
41.67			0.00
6612.33			0.00
273.67			0.00
0.00			1682.15
54.67			0.00
41.33			0.00
40.67			0.00
4126.00			0.00
0.00			1190.93
211.67			0.00
123.00			0.00
41.33			0.00
0.00			504.27
53.33			0.00
40.67			0.00
173.33			0.00
291.00			0.00
0.00			1670.53
42.67			0.00
41.00			0.00
41.00			0.00
0.00			62.07
6673.00			0.00
274.33			0.00
42.00			0.00
41.00			0.00
0.00			1693.93
41.00			0.00
2959.67			0.00
3630.00			0.00
0.00			1652.07
143.00			0.00
42.67			0.00
41.00			0.00
40.67			0.00
0.00			43.53
184.00			0.00
290.67			0.00
41.33			0.00
0.00			1719.13
54.00			0.00
40.67			0.00
6539.00			0.00
361.67			0.00
0.00			1689.27
42.33			0.00
41.33			0.00
40.67			0.00
0.00			55.27
2457.00			0.00
4530.33			0.00
129.67			0.00
41.33			0.00
0.00			1777.47
439.67			0.00
41.00			0.00
6436.00			0.00
0.00			1659.20
309.33			0.00
42.33			0.00
41.00			0.00
40.67			0.00
0.00			151.87
7423.33			0.00
355.67			0.00
168.33			0.00
0.00			1842.07
54.67			0.00
836.67			0.33
41.00			0.00
6628.33			0.00
0.07			1706.13
543.00			0.00
41.33			0.00
41.33			0.00
0.00			162.67
53.00			0.00
6527.67			0.00
375.00			0.00
1247.00			0.00
0.00			1971.80
41.33			0.00
41.33			0.00
40.67			0.00
0.00			1596.87
686.33			0.00
170.00			0.00
41.00			0.00
41.00			0.00
0.00			161.33
41.67			0.00
6558.00			0.00
274.33			0.00
0.00			1763.53
54.00			0.00
41.00			0.00
40.67			0.00
6414.00			0.00
0.00			3326.73
265.67			0.00
67.67			0.00
41.67			0.00
0.00			104.87
53.67			0.00
41.33			0.00
271.67			0.00
173.33			0.00
0.00			1645.47
42.67			0.00
41.00			0.00
41.00			0.00
0.00			54.07
7819.67			0.00
275.00			0.00
41.33			0.00
41.00			0.00
0.00			1896.80
41.67			0.00
6028.33			0.00
486.33			0.00
0.00			1740.47
514.33			0.00
41.67			0.00
40.86			0.00
41.00			0.00
0.00			111.93
265.67			0.00
183.33			0.00
41.33			0.00
0.00			1718.53
53.67			0.00
40.67			0.00
6646.67			0.00
763.33			0.00
0.00			1720.87
42.33			0.00
41.00			0.00
41.00			0.00
0.00			112.67
5973.33			0.00
816.67			0.00
115.00			0.00
41.67			0.00
0.00			1688.33
41.33			0.00
40.67			0.00
6609.67			0.00
0.00			1772.73
212.67			0.00
447.67			0.00
41.33			0.00
40.67			0.00
0.00			102.13
7043.33			0.00
272.33			0.00
150.33			0.00
0.00			1756.87
53.67			0.00
41.33			0.00
4154.33			0.00
2531.33			0.00
0.00			1621.40
122.33			0.00
41.67			0.00
41.00			0.00
0.00			94.93
53.67			0.00
6434.00			0.00
374.67			0.00
41.67			0.00
0.00			1724.53
41.33			0.00
40.67			0.00
41.00			0.00
0.00			1612.80
293.33			0.00
154.33			0.00
41.33			0.00
40.67			0.00
0.00			93.60
3131.00			0.00
3555.00			0.00
319.33			0.00
0.00			1747.67
54.33			0.00
42.00			0.00
41.00			0.00
6368.33			0.00
0.00			1617.20
291.33			0.00
41.33			0.00
41.33			0.00
0.00			104.60
54.00			0.00
41.33			0.00
356.33			0.00
157.67			0.00
0.00			1718.00
41.00			0.00
41.00			0.00
41.00			0.00
0.00			1031.40
3776.67			0.00
331.33			0.00
41.67			0.00
41.00			0.00
0.00			700.13
41.00			0.00
6616.00			0.00
179.67			0.00
0.00			1668.33
58.33			0.00
41.67			0.00
40.67			0.00
41.00			0.00
0.00			53.00
273.00			0.00
164.67			0.00
41.33			0.00
0.00			1703.00
460.33			0.00
40.67			0.00
5992.33			0.00
357.67			0.00
0.00			1805.00
42.00			0.00
41.33			0.00
40.67			0.00
0.00			599.47
6448.67			0.00
191.67			0.00
41.00			0.00
41.67			0.00
0.00			1965.27
41.00			0.00
41.00			0.00
6640.33			0.00
0.00			2223.13
184.33			0.00
41.67			0.00
41.00			0.00
41.00			0.00
0.00			326.40
6391.33			0.00
274.67			0.00
135.00			0.00
0.00			2088.87
53.67			0.00
41.00			0.00
6308.00			0.00
205.00			0.00
0.00			1885.87
50.33			0.00
42.00			0.00
41.00			0.00
0.00			2375.40
54.33			0.00
6452.33			0.00
171.33			0.00
41.33			0.00
0.00			1986.73
41.67			0.00
40.67			0.00
41.00			0.00
0.00			1953.80
295.67			0.00
141.00			0.00
41.00			0.00
41.33			0.00
0.00			383.13
6382.67			0.00
1553.67			0.00
258.33			0.00
0.00			2404.67
53.67			0.00
41.33			0.00
40.67			0.00
6523.33			0.00
0.00			1943.47
175.67			0.00
447.00			0.00
41.33			0.00
0.00			724.60
53.00			0.00
42.00			0.00
771.67			0.00
140.00			0.00
0.00			1888.07
41.67			0.00
41.00			0.00
40.67			0.00
0.00			2111.13
506.67			0.00
224.33			0.00
41.67			0.00
41.33			0.00
0.00			399.40
40.67			0.00
6614.33			0.00
266.00			0.00
0.00			2202.33
59.00			0.00
41.67			0.00
446.33			0.00
41.00			0.00
0.00			374.60
359.33			0.00
144.67			0.00
448.33			0.00
0.00			2322.67
54.00			0.00
41.00			0.00
869.00			0.00
700.00			0.00
0.00			1840.00
42.00			0.00
41.00			0.00
41.00			0.00
0.00			599.53
6632.67			0.00
248.00			0.00
41.33			0.00
41.67			0.00
0.00			1963.27
41.00			0.00
41.00			0.00
6868.00			0.00
0.00			2215.60
169.67			0.00
41.67			0.00
41.00			0.00
40.67			0.00
0.00			316.20
2619.00			0.00
295.33			0.00
121.00			0.00
0.00			2115.40
54.33			0.00
41.67			0.00
6514.67			0.00
171.00			0.00
0.00			1954.13
42.33			0.00
41.33			0.00
41.33			0.00
0.00			600.33
53.33			0.00
6549.67			0.00
154.67			0.00
41.67			0.00
